Id,SalePrice
1856,199084.5229098253
1269,100809.38918699871
2570,117525.12461529166
2320,240461.01746675273
1517,129988.02425163577
2304,118248.41198841622
1312,112043.03504274492
2012,141018.35339171824
506,247254.8053620772
2865,223190.2872958819
2367,107356.40169363638
554,95069.24792173022
238,123876.19387587321
1954,119242.05396722759
2488,129435.93899780841
2291,96651.32985668848
1969,99068.35865382309
2725,142204.98060736447
1482,161365.38431340692
2763,195123.79643521816
503,261809.91931683643
1584,250748.39043914538
1531,138358.35990706406
2210,160177.79698665807
459,311313.29411075014
556,126332.69841531127
1347,138092.68582303164
1290,89615.28654026729
1388,103827.9400522343
1571,333400.00357176515
2754,203598.17536204253
765,146255.33634124012
2494,128475.04300815467
2870,269190.8428035419
7,210447.8766532192
1114,253146.95198698883
2418,263951.31832642783
291,105269.73080004171
18,426706.5808226344
39,394227.6780028272
1001,334306.61718450347
2442,218611.94270535558
616,119834.14108234926
2680,75148.54331533652
1414,132458.9248336234
289,164128.16720316673
40,241484.02383405692
860,121189.94178798025
409,134505.221152891
673,143961.85759989748
2427,163985.92486270834
2036,197436.31838055258
2564,144001.98842325184
642,159616.1506715792
1008,195177.36311402032
1908,139649.71870046755
2519,199550.53248670034
1369,91427.17526591336
2855,162869.76580788803
712,106023.9817960315
1943,115113.48682718613
1958,124559.01949646324
107,168553.21267671188
2295,217197.19059177884
704,95889.34849918552
676,144021.81971340554
259,188946.30635769694
93,291110.28794973437
106,240949.84025980544
2315,182670.75694691335
1050,114459.40309940795
1095,213249.45489890676
2709,150347.794373666
758,114752.10954992098
1496,156300.30607663142
2370,121764.74982944409
2458,278619.4877102957
2733,142147.23246696554
161,253293.1071794239
726,156745.5583227506
845,212979.57556602766
947,265684.529894456
2232,105139.97281951383
2563,143951.16844521888
2299,140105.9156482451
211,90227.77310737668
605,159571.75829487326
1478,200512.40135912105
2247,257220.30760272185
2274,245010.61815407817
2869,212075.89217588044
967,202815.26710184145
2656,130504.7511006687
667,163016.7624423338
1042,114900.732467174
2023,158120.01984454188
2447,373017.9253618672
2055,98016.85395133196
2275,314489.82800133724
2204,171427.5949141859
1563,266625.3342793614
483,209035.14682484674
796,133672.4507493813
1526,165364.4146218594
2042,119020.85938274922
442,342217.855669913
1693,313254.09771796374
1468,225925.2113009797
1430,188451.2749468214
2605,140117.38582153563
1529,197459.45954621912
335,139759.20638035348
1287,130686.01391204757
31,105842.39440761095
1785,310248.2274679977
82,168346.85288159896
2620,124687.68284817768
252,186845.01535898884
721,82855.94507143658
2165,180936.7819721364
2316,196891.88174475374
775,130827.49958465029
1558,98750.4345981564
17,195916.37730800116
1022,218302.54823709055
925,131892.51276348997
438,283724.2920918286
1270,125064.06904458058
1272,119066.94352283241
215,145331.05025359662
266,233919.40458837996
2402,291964.12588413106
1250,132026.2456401977
1984,118450.09680836037
1279,145742.18200582563
377,253517.38975812664
1252,103205.85042246853
2156,257483.54741367837
499,293388.9238360181
1374,131729.74187640657
2898,214292.95987053
401,120361.2862665098
2721,152680.19275661433
2078,230907.34830481285
2589,129445.20384763277
1946,235910.41879412066
1334,132590.8054220298
2781,227237.48366836394
431,403059.0003927573
576,197051.95328003142
1474,213047.47473678493
2254,127986.61911427164
2155,280009.1565161071
885,116940.90706284938
643,135859.83063428
1944,129783.88282976655
480,198936.25912241414
2845,100089.34358311657
2387,334884.21543799044
2407,191352.65303947483
2527,184048.40543291392
2514,155117.722568482
629,129004.1216661465
80,207134.77474078038
1876,140033.2795352683
1546,120228.0087517767
2518,174634.57456963605
2347,165520.4355988067
783,199181.3735850663
1322,66170.17766931972
194,92245.04448074891
1770,295681.3377634053
2143,140715.5603167616
1229,224752.31760269322
511,295969.81076588255
46,209792.7975463097
1348,148625.94116737196
2465,189435.81692858748
387,232761.71386479086
873,227391.84733063448
1918,125335.97794433602
2764,248064.6754501267
2184,116517.05275596038
934,137752.8888021469
1920,125302.82230270351
2631,146876.8549815674
1768,541888.7185849629
2040,126638.87443545276
1749,217231.6631518146
834,245587.42610666965
1457,229633.94511863653
79,119941.98509552337
2302,118899.86940477995
1817,147473.1615154972
2755,224733.04398802423
359,184607.18391310095
2059,112090.68024350474
2092,235376.34578880045
2516,224290.7460126938
150,121390.20323711276
1656,144484.13629257487
83,102747.45030722425
2411,185805.6204902635
795,84028.01304399964
2312,213116.49912353343
2917,104423.15201171774
1624,183626.95579399602
2215,279461.4929196084
1211,141403.88677893314
1485,169876.99143993357
1024,191949.60706425694
570,190703.7282012912
2874,145450.73977834778
700,131880.12257020723
2756,192357.53317403406
2022,179258.294453716
583,231939.65064433275
2392,368171.7938613169
2424,182430.7426680012
212,104055.85218809999
736,150535.3759718611
1610,166734.97369705304
890,127018.05467349284
467,178506.61259837932
578,208060.75263090222
1747,192602.9059609796
1149,165597.3826529975
2758,245591.77628773413
857,134164.6160056816
2219,223676.06478195792
733,105821.66038567704
2909,120700.49308209147
1798,257844.03671671313
235,127327.6260779768
2366,130010.84681381674
1027,139818.88279252657
1195,139253.34629447293
1303,72482.1410335265
148,184922.2931644792
608,155471.99077757687
2515,205459.85782163258
821,277586.2865634167
2500,249365.08944705164
745,114676.41520741393
741,136345.27431130985
1611,115205.87718132758
2532,131863.1245384041
1081,231793.68706829217
1692,453318.53835473285
2520,187764.26620483916
276,104957.95385609157
1992,134728.27201222855
663,70047.44756359886
418,116174.7985220599
1733,196279.1770207081
2359,153393.0698843149
253,184971.58434557435
1518,174816.53609966682
2035,136872.84802229286
2919,87610.05384260138
1540,273767.3141841978
2120,145383.16984270385
1674,169564.25802208795
256,146666.9846894184
2361,108148.51461105983
978,90137.68239793638
2280,186572.7865835257
2095,230997.6837525258
1709,333817.39175223775
2801,247917.77728018834
1246,122374.8154108599
2373,107805.76164973175
1055,306014.996619605
2017,116428.38728097265
1099,250791.03242896317
1344,85270.43142155577
835,162011.29009477847
1117,202865.8302250574
2043,96940.32478736782
2085,119082.94263739507
410,146644.88951794652
2650,117888.04305111736
2867,180295.53878210415
1668,116139.7242087042
1161,159478.40917147038
2122,179441.2271771434
2539,148785.68592162
1047,139857.04573180852
1445,144588.89189709057
541,126749.47601314669
569,206132.39142232033
1276,115771.6625348693
918,144339.43712688057
326,179359.541264518
1936,126322.72887678302
895,96576.30287988784
257,151805.92934809535
1241,169931.65330390297
1545,119703.26268302492
1189,178623.34873361766
270,145704.3140189119
2066,190245.23709593414
693,121390.25960637821
1259,158467.18908411032
2916,165633.05766575126
2321,322964.289815505
1977,106183.81225743952
1895,141707.20253844754
1240,167663.6293330917
85,139745.44036459932
1823,125136.21474737264
825,277834.3085755066
110,226719.30825547682
697,130383.54546973918
2297,111327.03113221776
1231,140046.80812070612
1355,128455.45842006174
968,338557.71287039097
584,203833.02389193748
1315,229301.0482868723
1606,144773.42682462413
206,100702.94589245344
1685,361244.09812083514
2016,135212.62600223982
869,200857.8722458477
2135,124108.75839871587
2346,199913.77305099828
2430,230368.8059432688
2198,99020.23199952963
2652,123607.67885925209
27,119918.14911332654
241,162725.8848829728
906,132220.56087720155
1506,107815.94102569585
2098,350541.5539399984
1435,228915.8750215234
2213,112844.35783369408
1274,139516.06191764615
743,62469.00511398756
1737,186875.30638150751
2797,278847.1520113098
2185,77820.8950082444
58,171143.18153313803
830,196465.7902234646
808,119066.18904645974
680,138605.01971523126
1153,110045.29952636323
1291,137738.6481693694
1818,144685.08866638667
2161,181299.02581170178
1883,125008.8679499957
350,362865.44848452945
2473,132140.61521663005
295,218976.21890276053
293,169157.1863480579
859,135517.57385368372
288,82459.77414783559
1578,145175.72953258056
102,176505.57719998475
2831,130556.28890554758
1030,158767.5458138946
2551,147913.7549851315
1286,190783.9567879432
958,357944.27916224895
776,128342.45128978808
72,233494.1856723191
2263,271878.3850891189
1866,160293.4148726499
2876,88524.23889671918
2146,239002.4486377174
103,173417.2949360554
1500,139314.50586700314
492,188917.0249128075
167,138824.58007492378
2597,119545.19478615824
2685,105118.97052684959
1035,157773.68071098204
1220,78527.42693074231
2602,161668.6754817837
2159,207617.4125910962
695,136870.04456652596
1109,279322.93720960885
640,168432.49958853936
1652,159486.42985983388
2090,169632.02391412828
1188,173290.25062755166
2345,220008.8583770868
1059,456459.9807481436
2751,223088.45082728483
128,188854.11252791056
1523,186360.40608684625
2925,188941.33755410093
2145,276781.60750297864
1121,209704.43097793663
566,258763.4260087281
565,239929.2802871525
1331,139200.2213465509
2928,120322.0393480183
156,142625.80214017458
797,126341.76026379986
327,101169.98259017718
2859,145042.75589369936
1453,114153.40608228883
1762,341604.1591085554
1868,197488.47317087417
1760,175110.53140231164
1113,241009.59801497363
1812,195751.20736955607
117,162312.45507608206
1142,217601.06703700643
2342,548417.7329813268
927,145193.2298849885
2478,180245.39947894952
655,95531.1325341939
2064,122981.46164686733
369,329624.10660194646
2239,115343.50257093755
2732,193465.07599759326
1653,170023.6372340393
959,194049.07023156015
2395,355167.4351783134
1412,113239.96514282328
271,236686.14375023832
1484,165507.7046567964
1497,154063.39086288604
552,145481.07509889692
2,117182.26265367882
1855,280007.39220497396
4,251046.89755386938
2292,166070.19281138014
134,144318.83862976183
646,112940.85112607258
42,311481.1152517885
532,217293.2354103139
713,99179.28964052699
2561,137553.23035398053
2360,135946.3889519766
1333,127717.96645363461
1407,208437.10168549648
2892,305425.2500290057
574,200371.5122526671
1227,186822.0423305648
2591,230113.81321444985
1476,214901.7397161842
1125,252942.2258949431
1446,147156.42776308497
408,119742.8688015147
1101,301963.97278546717
2251,213378.26149534702
373,172488.04930058276
2554,129989.41640785347
2382,277366.7942185703
1985,94141.95794386187
519,225902.3483476445
1093,190285.62896835388
864,271243.6586935136
2889,144722.84749639
2308,188082.05011716945
986,157237.68103314328
1302,153280.52686231272
585,154238.88304150963
2708,141105.37995299886
147,126333.71795469259
1441,231176.0083468528
383,204265.00715773928
285,132515.36760744592
181,115235.42344949016
358,190750.1440467105
780,175276.11702631207
258,195159.89553014052
1865,208650.35758355993
692,115993.41957466736
2902,333060.3626099
508,249378.8520948801
2638,140957.12766738146
36,142923.5338174849
611,152280.78566898702
2281,164701.9968087165
1678,123568.65828284518
1696,439762.0792823281
1557,83350.31887988473
2180,160871.7625241848
1726,254201.3022388591
951,136265.37023747817
267,217126.7768555487
2706,151333.3146911899
2221,248322.8058077855
1357,162982.90683021472
2901,319864.1256201197
347,190017.39857401742
2164,195558.92766491135
1586,321261.44919944997
360,165616.18504254037
1769,254874.3852935503
2617,153584.36509408493
1879,143748.98955895018
991,220973.97871507815
1535,113298.96161939146
1191,150317.32484900666
1579,202336.5113069365
1882,134490.9154021048
1510,131294.9768677559
2196,141848.39390711335
1845,177395.16536103777
2336,424593.08646559727
942,94715.06264013996
861,119147.29933841858
2555,119589.79945401022
1392,180503.9025581886
2099,257742.41379514456
1543,125242.57019287164
948,262935.28617115703
1239,166760.44109091346
22,200185.43455237808
2796,244844.49448148493
2747,200997.9892228521
92,280729.8249105357
210,169104.33569653315
1858,191844.8455888288
2228,141207.56272687996
447,222632.47068681603
827,246149.13310283798
1649,195618.5151274344
682,125982.50257985314
2698,113026.31289177295
494,161468.52719284655
214,77221.14849770333
2441,231154.30322608413
2679,108231.35667315479
1336,126691.03172510825
465,187272.10676381885
1524,139334.8078351592
2543,117510.79281618605
631,138934.50426656118
2452,317870.70956581377
228,157146.06421170695
126,164388.88742214037
1092,217530.86171802535
1122,203005.90724088723
932,190911.4109569213
1980,88049.8269592764
2171,102728.850984475
551,160894.94382773768
2768,178609.62182688614
2056,110425.55223494596
1159,344184.9027327044
2645,134065.00568931442
1174,173471.71944211205
2266,207189.6027721065
2462,392230.6119581787
1219,141985.15321333514
2922,165500.5295068799
118,142637.69648774367
474,180913.3596659847
2576,146828.07648919965
872,288954.9271611839
1077,216964.51130003727
1536,125700.85158680478
1150,125387.15467861784
2341,421470.90259495046
1931,149546.5076439176
2785,137062.69891364974
2538,128084.17739270024
597,209043.5209324252
464,202080.2672057515
233,206066.88643037982
2169,121993.33061577768
2123,177851.17590623297
1867,178853.69854009507
137,220229.31404194143
515,224285.18909339682
933,115420.81180713227
2784,159077.51854120695
972,167303.63792321968
599,156056.57103877285
2614,128350.53034954717
2582,144862.58645039992
1409,174485.28181811626
175,112145.18088818819
352,277893.46363294363
976,106691.05025955437
2134,193112.13961755345
984,110662.53248803083
2396,382950.5715976311
1673,133153.18993172588
404,119871.01023451536
607,165462.18212188038
814,163186.21446973787
868,191970.28214597204
2271,188064.80851129044
1633,219904.41454233744
337,161337.49391352828
2765,161337.68415873445
1746,249486.229768858
368,416080.64236404677
2806,209973.56452221077
1662,186716.26870470165
1234,231272.15396887047
1373,131757.16379980766
1672,122222.98652414617
1939,124732.15571400033
