Id,SalePrice
1618,164641.66536547017
2843,121391.567713466
1061,342642.9124248848
2786,129707.15440832663
1935,131172.56257540482
1341,139075.63375586254
521,258788.17544265525
2136,163521.8993594571
996,219983.67268101085
227,174363.25394260773
135,169629.18387913183
1167,167561.26452210237
294,232361.8341751021
1776,180872.00018243244
540,171813.460791546
1717,211064.81044423825
2303,128973.13634872771
116,183198.58533985858
127,128461.00501036452
1371,124572.55844490779
1014,142264.5526334549
1507,84098.23222391812
702,155059.84738907882
750,143894.90600753645
261,152650.23446965133
1559,92251.8167496314
577,190231.0002286861
2812,190250.3850121856
2080,154480.50298122794
1368,99445.2805790018
2376,140043.21041028327
659,114412.84034803025
1235,126191.48473789993
332,91674.89302311189
1917,135275.30334669125
2094,275815.2646433467
1460,264365.6113750794
1471,244099.77875431543
1509,125234.13901675826
1922,120191.16222088675
433,405505.8706842265
460,245493.0364946709
1116,250736.27871745883
1137,164627.19427919883
53,190161.76203066256
2354,257012.2258879348
1475,192805.50912351446
1761,241025.32303491613
842,147516.99978856192
2739,191948.73528113478
2509,159795.98936818875
1007,202761.39972721148
2610,181276.6419693285
1952,101748.97008333736
2719,185300.70920833838
2921,110656.4044153461
1966,136293.8461462963
292,111414.52157962965
1204,203559.84347786228
1829,245433.25116979255
2419,186935.7379456833
391,166654.97360900172
798,112410.78926005395
481,220768.13663895894
193,166713.51803459477
555,120402.83558262217
899,66806.81116724701
2357,212486.21840109152
328,156748.2265547427
1356,121253.43228460303
1154,117380.24915228657
1730,205652.46277255993
2249,171193.46230426666
1119,294627.78556101694
2856,147300.96176206894
1394,121531.73479122801
2587,129344.70834975081
61,310560.5683140056
2661,174473.4078129255
2711,124392.35625630399
1147,197577.8976709672
757,125344.5843295777
2623,83122.0941145079
2378,175795.59130279336
1413,144626.31344982306
1722,223390.02983860247
1112,247597.51608123866
1623,196168.15200545013
1201,219327.3021692546
1513,123485.05524443419
957,256863.09383429686
1171,241151.2648166261
1145,197524.31639231349
2726,206347.1229386786
703,150867.86445293197
760,102319.79600793174
1964,142025.2938034464
2512,190317.46001657264
159,132676.21461911255
1281,188428.02631867983
468,210584.56212813442
290,141153.41082268703
665,112986.72119722542
1463,240347.16736940472
1792,207563.9129704447
923,131467.91392423448
500,275705.71202057763
1408,143771.85772557426
331,92425.00097569157
170,167063.68361026968
2192,112113.3843061449
2571,165887.57415227842
2314,180671.71061451663
2647,98499.94293637917
422,416731.94791815296
2457,302491.729625761
1838,204206.07864959692
2805,250941.13899205835
1645,151876.18645320152
1711,294805.07683515263
2825,257068.17538852134
322,310706.71787052834
2103,254040.54365146693
342,110588.38749395289
600,137025.51662613003
488,193187.50302455036
1725,258987.8436106245
2246,258164.86798681406
2847,148267.6601453789
806,235207.2990689365
530,240910.15096957894
963,192577.80698405224
2678,116604.26639815369
171,87148.68039669128
2401,382252.2593471001
805,247003.22874725657
2259,256271.99719987315
1748,219324.91532166064
1361,137146.1387545794
1677,130479.12183581492
1406,186377.7425016634
2322,236285.87210048042
688,156930.30525663611
143,133587.26358872058
804,219907.27582822356
1214,174930.5480461954
2828,154823.75976518635
1999,191214.5898042457
2467,186587.29800137726
2665,152714.87517452857
1538,334445.7007619379
398,126527.99836945208
2822,138404.7821168221
2157,162600.8445337712
1856,201632.88728358387
1269,93441.61522685841
2570,109658.01492227687
2320,242202.51292271732
1517,119257.57978523747
2304,102473.47616387064
1312,104370.81362293947
2012,157547.47116884688
506,235298.36379578616
2865,201969.52692188695
2367,118563.90052620313
554,88107.4964995179
238,136889.59721240896
1954,118339.15864438638
2488,125748.72523515546
2291,109518.34514401389
1969,94171.9522397719
2725,167065.87532606412
1482,172192.6165231011
2763,207957.2559860302
503,258947.66281776188
1584,249881.1381288577
1531,150183.90750915982
2210,158303.46532133876
459,284245.1552404284
556,131433.11474223135
1347,150839.2320244831
1290,92749.59749612668
1388,95333.03912483167
1571,256811.57713537512
2754,211124.3640168388
765,142201.83835315137
2494,119169.27158593295
2870,255448.9865811806
7,199917.98107097467
1114,236391.52131724427
2418,281955.8710322552
291,101698.76473558054
18,300634.2642823922
39,335352.12296453805
1001,226943.11757416232
2442,236997.63421003506
616,131767.96470223222
2680,60245.02438041894
1414,139764.62467712394
289,151692.4135784381
40,214107.45331445883
860,131166.4728790211
409,133048.8446596873
673,135911.90041582647
2427,190344.27021885323
2036,222660.79196010908
2564,145658.2333104811
642,181823.40115160897
1008,188363.69480187714
1908,170565.90904647936
2519,200367.81145443418
1369,102775.32508038211
2855,155316.09579466292
712,106326.83726506316
1943,108786.67829692454
1958,137871.78126154997
107,175266.49921487572
2295,186782.92057084048
704,83880.30154314611
676,140256.77981772675
259,189196.63747957686
93,275682.5492922382
106,239558.9900308877
2315,188996.0927311807
1050,112223.40315532245
1095,238465.73091239907
2709,153145.79298252086
758,111266.98240638044
1496,171584.22060207816
2370,131923.37993138545
2458,262082.07338973833
2733,165744.02816559622
161,283930.9687273405
726,155285.7722853311
845,210682.049026524
947,257960.70659409714
2232,87844.41095376646
2563,138749.12351809756
2299,127362.40212448835
211,87208.4976319552
605,182880.41303367016
1478,194939.1694044635
2247,263458.14335754915
2274,262408.5489923885
2869,228421.95794985548
967,205189.15743353005
2656,132147.18742951524
667,246310.54271060164
1042,126114.57667754844
2023,148503.03377056937
2447,353038.26553191256
2055,123219.78950409786
2275,288661.3009340397
2204,173056.5818449896
1563,263314.4136446181
483,217726.34397780546
796,161810.14283588532
1526,152084.61132731946
2042,130959.00062847242
442,306836.24654686527
1693,303961.2638597585
1468,236075.8604654037
1430,194828.00104973087
2605,145933.44784320684
1529,184049.28980746007
335,126216.55318150712
1287,130619.58502210425
31,123557.14992199799
1785,318216.87339794915
82,180143.69476762714
2620,134645.9999989363
252,179371.74378973682
721,88337.44549048696
2165,195810.81032900192
2316,208035.8611734301
775,134512.4951016733
1558,127789.80859973065
17,203091.08260665205
1022,213039.22548234873
925,140734.49583938473
438,263657.11714231153
1270,134703.5124250654
1272,114998.04255917785
215,169996.64201374052
266,238282.05462220885
2402,290726.5648270817
1250,135454.8772633354
1984,130799.93726502362
1279,151328.97020559048
377,234075.1246414804
1252,116779.42552499947
2156,259879.7895100605
499,319527.61454749556
1374,145839.48609903385
2898,194815.0260066301
401,123388.36221416098
2721,170852.9564569898
2078,252709.07504619547
2589,133456.06048217436
1946,252628.6165745139
1334,129851.42021994364
2781,231444.99564770993
431,347347.0552122896
576,199925.93961630703
1474,212357.95778615924
2254,120356.61467382411
2155,272572.22577966214
885,105423.7079857268
643,133787.81320721225
1944,127015.27686698867
480,216007.59198384476
2845,100288.65141540767
2387,319035.8912087514
2407,194574.0556018429
2527,209957.57658207818
2514,154667.19148540933
629,148512.2286415693
80,203184.92246319796
1876,144948.31890408637
1546,113367.89193463873
2518,181418.49287030264
2347,168526.28285454417
783,225920.49597779248
1322,70120.0526736413
194,95418.85169972203
1770,299545.69990543276
2143,159355.24222356116
1229,242211.71014611956
511,273349.9792491262
46,217886.4052287017
1348,160760.32814072506
2465,182356.0363041146
387,235456.14718452067
873,232001.55474876647
1918,126418.62147446495
2764,247997.45072199433
2184,119899.17721366067
934,173295.90976958926
1920,122600.6562021403
2631,160719.3138607903
1768,514039.51775948814
2040,127925.19079116365
1749,233870.37279157212
834,241624.63015062467
1457,229004.88420852518
79,121772.35094403566
2302,123195.18812740131
1817,152009.25038696185
2755,235167.3481561446
359,195603.35710387627
2059,118020.8033968324
2092,259868.28820303755
2516,210130.33375650703
150,107204.34531254153
1656,172022.68799279036
83,99955.80183975546
2411,209411.00532962734
795,75292.53573085005
2312,221447.57579701822
2917,110278.0131149267
1624,180333.56827737007
2215,244379.59540859415
1211,151488.31389694195
1485,187440.66909880156
1024,197423.86001680908
570,206263.63706500467
2874,146604.53345580073
700,150168.6245326331
2756,187009.92703936217
2022,171942.1896958691
583,242946.94348609712
2392,343072.7781937078
2424,189958.84400939412
212,85465.19304123354
736,125826.03472235992
1610,186348.44034063356
890,142718.74047279434
467,206434.1883420353
578,213329.04064730933
1747,189855.9041538662
1149,174256.16109254194
2758,226851.85530957073
857,137265.0789095097
2219,233591.88082899727
733,97244.44157097307
2909,136214.18446458518
1798,263682.6891671918
235,145792.5011945016
2366,152862.03853623
1027,138309.29482103276
1195,145427.55975561013
1303,77795.20828953423
148,202491.71825145677
608,176521.70540136305
2515,199409.01021797184
821,282230.7861792193
2500,252972.08390840847
745,109951.11794622648
741,130609.29520369523
1611,120643.94955586299
2532,143015.79712209752
1081,250312.34325927973
1692,380405.6942258126
2520,187555.7955827718
276,83824.79896148217
1992,123012.61377789009
663,68413.01746775204
418,116086.49913443567
1733,203548.69852776013
2359,151906.58156435535
253,186250.71328118202
1518,177891.3682099663
2035,161731.40113633664
2919,86737.88581500603
1540,254179.9579564737
2120,134933.09921472563
1674,189792.07450487817
256,151738.98735580005
2361,108450.32475862248
978,107831.02419208153
2280,153519.8182001558
2095,255112.367953962
1709,333773.13885556685
2801,249949.9138807315
1246,120085.574451269
2373,120400.09596159031
1055,253507.94494738898
2017,134624.98049982396
1099,283394.2041906846
1344,73499.32022435212
835,177390.83096045293
1117,196242.38701820077
2043,99435.47081962827
2085,137419.18993186275
410,174484.33499616498
2650,114123.65384332345
2867,167459.99988506557
1668,112740.07029798783
1161,169949.64629606451
2122,186013.62554117848
2539,146462.55007630432
1047,151277.34762324975
1445,121956.21896973989
541,117955.41127009207
569,225775.05125704847
1276,126394.63081273889
918,149724.59066678488
326,176636.92889109236
1936,125602.84202551717
895,101563.21683106931
257,145220.42573896656
1241,175618.77554274554
1545,115989.13935259487
1189,182087.41086637916
270,156751.564722202
2066,214886.2401122452
693,121740.6670596468
1259,167412.43092551292
2916,162851.62562576737
2321,320288.9818515412
1977,96328.50251450649
1895,145200.16845524314
1240,182328.08310507963
85,148446.5086858552
1823,133356.13742626976
825,277766.35521021596
110,229342.25629932433
697,126473.57397566589
2297,101912.34242988778
1231,138141.2252316426
1355,119973.62225225245
968,331479.75806349335
584,217365.93561638863
1315,114265.96106589175
1606,152452.38625960273
206,116436.10468106641
1685,327841.0619018567
2016,136475.75299649843
869,190857.23835546346
2135,131396.8597316251
2346,203244.59430264888
2430,241623.48383201988
2198,88262.14952805515
2652,136641.90572010019
27,129913.05994463165
241,178733.70022187996
906,139126.24433558853
1506,98033.01250447019
2098,350291.02145754156
1435,217446.4676467116
2213,130258.6998075934
1274,148654.69753866672
743,53541.014887136495
1737,198760.8385971335
2797,284274.3164743482
2185,64811.44542349498
58,185315.47470357476
830,198901.70004461418
808,107489.58839024138
680,133778.06732593643
1153,115229.56028340681
1291,132436.70492711884
1818,145327.00369759445
2161,180274.81191191365
1883,134015.7610638918
350,270987.1435429585
2473,121330.34052829705
295,212000.9708240077
293,195546.62750639362
859,140836.1627729932
288,87481.5405840564
1578,150358.81338867825
102,204935.2079761449
2831,155571.69188129404
1030,160889.4001164069
2551,140850.88217143546
1286,162952.82353836286
958,298452.71909560973
776,129778.83908406069
72,240338.91243193997
2263,251066.70957108465
1866,149854.71850852718
2876,87871.25405992422
2146,238508.86664849555
103,179553.89221249035
1500,154145.57067764562
492,187379.3214779779
167,144403.56731303027
2597,122795.12999998358
2685,118687.94591258594
1035,158879.9702835216
1220,68769.89338107966
2602,176952.08988331753
2159,224186.35808947418
695,146203.80866852
1109,254900.29163172786
640,189227.3256293769
1652,164470.91638813957
2090,113775.83093195822
1188,191486.7618230186
2345,218194.2142753668
1059,375247.88941769395
2751,214242.27008280478
128,194201.73615546455
1523,238882.2212472499
2925,180151.23219269383
2145,256152.27823199535
1121,200671.136326284
566,256673.6155674603
565,235672.3582664487
1331,141034.64023244163
2928,105908.84548461936
156,142728.66628546338
797,153964.801715384
327,116972.09592012843
2859,130373.76267119336
1453,124012.38406736718
1762,336310.8668315989
1868,207116.0507974196
1760,188836.2562344145
1113,249043.8431778857
1812,187303.14581326497
117,162460.2122783037
1142,213751.95101329888
2342,359377.7554310268
927,149497.5184152411
2478,178088.05206139333
655,98227.76932704005
2064,131857.8582328018
369,255985.84962547262
2239,125155.2435311193
2732,220850.22502419155
1653,173771.3647254944
959,195505.52297829505
2395,331079.86262636335
1412,95715.64374583254
271,245900.73273171554
1484,177598.10077420605
1497,165535.29680364463
552,139833.3148357183
2,122343.86829493998
1855,284231.7114891595
4,266963.6489938646
2292,168530.70782004343
134,153793.25144960408
646,120700.62480448926
42,301803.17643904657
532,204875.92616303754
713,98035.84284932625
2561,138593.73817884608
2360,137337.80665270815
1333,128438.01223392025
1407,225315.57256932894
2892,307915.5861053826
574,222933.49419989262
1227,186528.42920180294
2591,221961.67265322688
1476,208496.3222321138
1125,267363.6968375276
1446,160049.7196354316
408,138126.1647655699
1101,299634.9436940335
2251,229397.17177477415
373,191591.72997221022
2554,134336.21390065204
2382,254233.74770135927
1985,94755.76635858646
519,206328.8977673435
1093,209352.4084692661
864,251720.8260227248
2889,147133.89155472512
2308,184664.36592131527
986,153657.75131015558
1302,157345.49436749876
585,155195.61860239727
2708,132031.68180955536
147,122826.88042924117
1441,226060.94506611337
383,211364.89063069678
285,168380.76318323196
181,116047.01265200708
358,207844.71842794912
780,168701.95387957417
258,194905.04916089558
1865,211903.64662914982
692,109114.11595889457
2902,302762.16784915526
508,226643.18076846382
2638,136849.33169216922
36,164407.2684368314
611,177935.17522665203
2281,152326.78875214534
1678,144816.05337638428
1696,387460.7083951096
1557,78431.40438246314
2180,174143.5988194706
1726,220345.9300936184
951,152604.41402031816
267,238781.48978565194
2706,147712.08406480862
2221,241479.81697183938
1357,142647.01225951023
2901,307254.8655398176
347,189717.0987096757
2164,192731.06005356117
1586,331096.6737449175
360,170561.8835249772
1769,232989.99955387192
2617,138033.44854466067
1879,161003.56773367652
991,220702.92014513628
1535,110029.65922467878
1191,164548.22456691845
1579,209574.05656029866
1882,78789.15866109874
1510,145356.36979893854
2196,146737.2179671284
1845,195874.1540113051
2336,362411.53267939476
942,93354.96457706724
861,137832.20639731956
2555,125949.70297857028
1392,161554.96360338735
2099,263560.02077502373
1543,138464.43272636284
948,251336.13097964408
1239,170517.83375988854
22,213943.74634434236
2796,220692.1052635525
2747,185880.53339334944
92,282667.1577412057
210,179470.58552440107
1858,202679.82464098014
2228,155026.42109536237
447,195424.09220942573
827,252100.37349850638
1649,235431.7897177331
682,117416.50276220939
2698,105520.81548348023
494,173026.71196996188
214,87712.05458935858
2441,224308.90874961502
2679,112646.35838862548
1336,126547.47061114316
465,211600.35371353402
1524,150075.00637999503
2543,126077.04401948946
631,144312.52719111877
2452,326581.57408778585
228,175639.23314079668
126,146779.25623960063
1092,217446.88198242686
1122,191953.3472583397
932,227813.97467780302
1980,96781.51203562727
2171,118385.9877930475
551,158701.54532772844
2768,166125.41979958364
2056,113302.85667361523
1159,354878.09903655516
2645,141261.96682938194
1174,183299.72961646848
2266,218172.20285653608
2462,348747.82205065223
1219,142175.57974995338
2922,172851.0656636233
118,153251.11753975326
474,197431.48488762177
2576,146124.23122775275
872,274184.1931869778
1077,216122.7676421119
1536,128276.82712026281
1150,136997.9503315126
2341,288622.4752248805
1931,153559.09669598576
2785,144700.81609516995
2538,124759.2647504929
597,219909.93382722663
464,177387.86282343767
233,222735.14914015972
2169,148877.37725616124
2123,183707.27938779202
1867,183772.81019366678
137,240411.71302699862
515,225460.39015012956
933,125306.92784149476
2784,160078.130756351
972,181662.16729787292
599,165911.63188863816
2614,133923.5092613918
2582,156837.33235324052
1409,203555.54715393676
175,123672.32955978309
352,192714.86056120318
976,120499.22176064498
2134,195025.73008782184
984,100235.29080180867
2396,333328.28204810503
1673,145914.87921289046
404,133811.02163116558
607,192794.6359427586
814,202017.2412720208
868,185873.324397664
2271,199937.7954614365
1633,218647.10126506176
337,198411.4411686034
2765,167273.2302331371
1746,250945.62439583964
368,300751.82454046316
2806,198285.13848395695
1662,193591.6508775789
1234,252364.92854250822
1373,135411.6586428753
1672,120809.92938338334
1939,138371.24180137628
