Id,SalePrice
2094,256526.60143963367
1460,253723.60899303854
1471,224779.0202459569
1509,126230.4919501362
1922,129092.99398096418
433,493815.3987967419
460,249128.2111825805
1116,246696.3434375156
1137,166748.54825396393
53,166952.12674295294
2354,254605.02739112295
1475,193921.44809218895
1761,499101.91533906746
842,148334.0876011193
2739,152663.18382923788
2509,154434.61660046736
1007,200525.64015014007
2610,168973.29010552278
1952,95987.35471022959
2719,160140.5347499516
2921,95306.28343017702
1966,136940.7566505255
292,134456.35367543928
1204,188985.12058007676
1829,232079.86086467985
2419,181792.35938291546
391,158494.92271335304
798,109486.00266791959
481,205800.60147101473
193,176882.01725530112
555,122737.4216994662
899,104620.61326643755
2357,201523.8224004669
328,118913.14371616548
1356,105787.27440413178
1154,118747.77717423331
1730,179112.55986854728
2249,157810.79365644552
1119,290993.35864469444
2856,142510.87885646737
1394,125896.44785616458
2587,128896.06420351854
61,293087.7533089358
2661,182155.56162162145
2711,130178.18082852218
1147,189943.8620368342
757,128176.33879450419
2623,97484.12122347805
2378,150120.40312117993
1413,145945.9531744537
1722,205523.49522577555
1112,221070.61340638122
1623,188966.142910098
1201,199003.579549071
1513,121031.93418914173
957,318928.5525954586
1171,250349.51698705772
1145,201065.57876049733
2726,220040.5618508081
703,143367.22844400338
760,107261.29086755884
1964,139938.31794755525
2512,175506.76783054002
159,143497.13673902678
1281,174297.23587476267
468,194675.77965038028
290,105499.98087484724
665,101857.98437602019
1463,241955.82708380657
1792,215828.50539354281
923,141107.75504661555
500,261142.26639867277
1408,174223.54100581686
331,90446.16714433301
170,131807.32598067517
2192,110207.84375179079
2571,243790.17059182853
2314,174681.54331412463
2647,102618.40245565846
422,477479.5175616671
2457,364460.4337669042
1838,193384.67312065946
2805,248722.43839751952
1645,161733.82080377694
1711,315345.79660334566
2825,246245.19780448813
322,340520.03335716395
2103,252139.0439821832
342,115663.20380831587
600,124890.63769819048
488,178433.4111370899
1725,273323.21000297775
2246,267441.0578656996
2847,154228.85487695673
806,242009.09069365344
530,269878.0521806223
963,186087.83069548378
2678,107295.62770546955
171,96471.07719959426
2401,440630.5246997776
805,222449.01249800232
2259,240451.26849711692
1748,189307.60560943972
1361,137298.79806970828
1677,114617.86873466097
1406,157084.4007477807
2322,234957.90524155565
688,155545.8084346052
143,137465.15692539315
804,218380.41450592614
1214,155526.75133694333
2828,130150.86801350812
1999,180726.64596766824
2467,192151.19328434585
2665,156482.11502899972
1538,409518.6368003945
398,121381.83278898525
2822,133942.13620494437
2157,143494.39075716672
1856,200142.54420576454
1269,101275.2344334684
2570,118057.25558863577
2320,237701.3099346875
1517,129788.80409280997
2304,119769.8608226474
1312,112008.7145835688
2012,138975.86271077182
506,242505.952403909
2865,227629.7124840177
2367,106137.11998863943
554,94319.74544249196
238,123006.06005504414
1954,119604.1134112337
2488,128530.20522110359
2291,93493.94672853898
1969,98627.91653551653
2725,139771.2291601533
1482,160279.93053784643
2763,195871.07853774374
503,268608.9832763728
1584,249524.61785139787
1531,135964.19156067888
2210,167328.53401412148
459,311818.90975903574
556,127149.19002070653
1347,136539.10045032442
1290,89488.38664484271
1388,104332.35447918485
1571,331094.2124924847
2754,203594.2642657826
765,146957.64414694026
2494,129473.23449753781
2870,279383.76944878674
7,209644.42252171534
1114,255714.26711785482
2418,261409.1219722409
291,104516.67967690095
18,424085.85217109206
39,396465.01787715446
1001,328045.6932165521
2442,214238.19187047385
616,118827.59701581561
2680,75029.06264391799
1414,125988.66609160502
289,162724.18498002956
40,240627.77547962085
860,123234.02617423743
409,134528.669555272
673,145187.08716497503
2427,163162.68601981795
2036,196480.29575199878
2564,144575.83110056948
642,158581.63697799767
1008,194340.6172099794
1908,138973.78250670794
2519,200140.61704522144
1369,87322.96270688597
2855,166415.8186027652
712,104077.87597699849
1943,113022.29123865013
1958,122092.85296755128
107,167103.4991432773
2295,223403.05599929148
704,95740.47872125267
676,143403.29184246686
259,188966.37867681606
93,292730.94907381374
106,242177.78033373243
2315,184336.51401946816
1050,114220.36005667964
1095,207977.27983846192
2709,150892.00142903722
758,118333.78109222928
1496,154557.76180097501
2370,120633.88962774063
2458,283571.0761295324
2733,146512.8749116655
161,249857.3111894232
726,156655.80800204814
845,213638.21765307084
947,264944.3023816336
2232,104829.60688957683
2563,143832.59814402155
2299,140600.01032063412
211,93722.38750183462
605,158323.24487003847
1478,200494.4244659567
2247,262012.08694029972
2274,250046.5831323633
2869,214333.19170542457
967,200651.47295777046
2656,131527.18291491462
667,157764.8771495722
1042,113192.97822891967
2023,158529.82199793973
2447,374863.5886949006
2055,84130.70795168635
2275,315332.39345178043
2204,174627.53695205585
1563,272003.47308157163
483,206431.92257983627
796,134494.5048726276
1526,166479.77890115377
2042,119372.26552921353
442,341498.9587675063
1693,312291.3872080798
1468,224683.2670117995
1430,187992.4124901131
2605,139054.03793753585
1529,194256.21765698373
335,139883.0993591696
1287,130115.62840842007
31,104325.81478636609
1785,315888.37368959363
82,163788.42539562998
2620,126567.6343913618
252,186299.59197396474
721,80998.920523726
2165,180438.9078192387
2316,198299.7285935492
775,129284.44286574377
1558,98534.71407614773
17,194790.49225199164
1022,216843.8293069757
925,135931.30515661242
438,286934.84743065207
1270,125206.46415229884
1272,119705.12315624855
215,144942.77539112867
266,234653.0323956929
2402,292172.7353390021
1250,132616.10228780523
1984,118667.86943968001
1279,148627.66980937956
377,255698.76201482624
1252,104703.72687170136
2156,256434.95655077527
499,293048.5229672679
1374,131528.76617501792
2898,215124.43859576187
401,121400.60815696637
2721,151860.80605523248
2078,230934.46439519574
2589,131620.77793368415
1946,236940.58937138892
1334,144614.8707473239
2781,228466.11086632684
431,405008.6036999401
576,195549.63195283033
1474,209040.43317808604
2254,128053.88931319804
2155,276768.41596847516
885,117152.12838066502
643,135761.09935458953
1944,130275.15950278318
480,198505.25010175788
2845,99872.81102573023
2387,328955.663041473
2407,189952.77575239146
2527,185556.26989332776
2514,153905.3643653306
629,126490.85874458074
80,204427.46312461697
1876,139221.78730797264
1546,120334.7627428337
2518,174070.72571637985
2347,163036.46748939386
783,199706.56419600657
1322,63911.592701100904
194,92103.99859465595
1770,301276.7118278086
2143,140525.54003663367
1229,224145.28830579657
511,300074.3767301735
46,208694.16973710753
1348,145712.00154817247
2465,190451.93094492966
387,233080.25207462657
873,227143.34498055052
1918,126137.14793533727
2764,243940.28017870476
2184,114428.08480577092
934,134429.00480226375
1920,125659.57469419876
2631,148337.11140840937
1768,542529.4918648708
2040,127298.35864604791
1749,217594.89598682852
834,244995.47011237082
1457,227154.8206326107
79,116962.30250830838
2302,119481.63963937596
1817,148472.7386533311
2755,224971.37958286842
359,183704.91219820245
2059,112704.2270027337
2092,232696.0462179085
2516,226813.00943134225
150,122110.6237093517
1656,143312.2742409819
83,101936.61571807368
2411,185544.88914637888
795,83713.5440810273
2312,212589.49087031765
2917,103488.06434849833
1624,182766.43984635803
2215,280279.34678478097
1211,141102.8864581202
1485,169272.55272099705
1024,189078.46835500008
570,193047.74094434985
2874,145012.67910515156
700,130998.69436023482
2756,192107.89546140406
2022,179927.81956751356
583,231816.5671416427
2392,369122.7674723689
2424,181177.35168026923
212,103457.23226054617
736,151373.5976431926
1610,167174.00635096393
890,132300.61518410878
467,179135.6569913489
578,207746.30266568996
1747,192202.66179341354
1149,165482.78024022622
2758,245296.8898046785
857,133666.39218329178
2219,226914.92711258295
733,105847.52163800033
2909,116526.12390295388
1798,258034.04735478552
235,130069.05992518173
2366,128543.83467902556
1027,140678.58090865912
1195,139361.4234125357
1303,72036.20998990929
148,183384.37138508074
608,156369.9129230561
2515,214355.90056939135
821,277038.94625573757
2500,248944.7223546157
745,114171.91098774983
741,137923.66027862352
1611,115147.65532712947
2532,132879.93920426056
1081,232078.75209785864
1692,455183.35986451374
2520,186236.25784168468
276,105963.22359535746
1992,135044.3380618074
663,68905.64111917131
418,115599.06936907343
1733,195716.10864635967
2359,153619.54571963925
253,184327.44809661666
1518,175068.01378628213
2035,134781.18680564812
2919,84785.89108601841
1540,282250.2975740269
2120,146179.03190434325
1674,166931.50688580427
256,146616.61583061272
2361,108662.0504667321
978,87162.80491754011
2280,191098.20229715275
2095,232135.62973265979
1709,333198.6385441476
2801,245471.96027673437
1246,121556.88380768702
2373,106200.74333808292
1055,312926.85973188595
2017,115069.53985349783
1099,245821.7195610091
1344,84807.81039884707
835,160730.46736356226
1117,203467.47529516226
2043,97332.51148758348
2085,120781.46132066437
410,146223.13620103293
2650,116953.44593743554
2867,181968.30781201535
1668,116953.76607370735
1161,159182.75447099487
2122,180484.24226056618
2539,149761.9405895024
1047,140176.56851518474
1445,151404.74600319733
541,127178.47805237517
569,212285.56077810848
1276,114587.11270102888
918,144413.63691800032
326,182198.01181196538
1936,126063.75746615065
895,96934.77147144906
257,150323.2739443859
1241,168700.1895923887
1545,119171.95342401488
1189,177604.94113713244
270,144883.77166372936
2066,194321.9946582616
693,120861.66758702384
1259,156617.8101595504
2916,171109.6697480131
2321,323465.7671295373
1977,104088.61222346485
1895,139666.11679495682
1240,168865.5085462664
85,141212.02633577643
1823,126491.83805953858
825,274449.17116577516
110,228197.23373214906
697,130753.46754747009
2297,112163.83672289333
1231,139563.31727159172
1355,127994.60468180531
968,335240.5000535969
584,203121.98864572344
1315,214435.11185700592
1606,145496.12287625618
206,100668.35345142276
1685,360871.5561574147
2016,135677.31884069333
869,199474.8330754076
2135,124808.92088468326
2346,198370.0459463119
2430,228499.0627923864
2198,100425.4346361908
2652,123134.9240008928
27,120414.46214630565
241,164288.9894149479
906,132849.84001928743
1506,109124.70088741725
2098,348529.7129718738
1435,228440.25317783223
2213,114133.05819611994
1274,138459.12928254798
743,62778.51529456777
1737,187113.89325109395
2797,278301.3665332744
2185,78596.45586067895
58,170534.26523586418
830,193696.0882254196
808,119149.4401869515
680,140333.8268315341
1153,109977.90109839482
1291,139267.15220687893
1818,144064.12113129886
2161,180208.17675578158
1883,125688.7354492968
350,365388.7837027622
2473,132481.38537009462
295,226580.4859825242
293,165768.41012040924
859,135678.43545406402
288,79145.22330817845
1578,146080.010916812
102,178868.60597210596
2831,126029.78148544826
1030,157663.62139654375
2551,149102.34881789057
1286,185967.75988911762
958,358612.6420002599
776,129327.0538542314
72,231063.86643373696
2263,271762.4556669506
1866,157526.07338130186
2876,87201.39018425113
2146,237312.29093738506
103,172685.40020292305
1500,138891.87297949803
492,190443.97068374415
167,139957.26711018645
2597,119808.97892139116
2685,102317.93424741847
1035,157517.66481553102
1220,78730.93123038417
2602,158707.8694011903
2159,207348.33842271945
695,135180.5556188485
1109,279439.55373458035
640,164782.70127919692
1652,157052.0867304945
2090,167909.69307853485
1188,173030.8593921487
2345,219563.2534308259
1059,464749.383408655
2751,224410.05337942415
128,187736.72727281778
1523,185559.12057868898
2925,193292.53582634692
2145,275638.60390979226
1121,210116.33585877626
566,260389.0205991738
565,240038.8253071984
1331,139833.13971472025
2928,121345.55747645965
156,142549.90590039297
797,125259.5879112215
327,98455.06719958661
2859,146738.67448118242
1453,114501.84092333406
1762,341249.01545358956
1868,198308.10433880432
1760,175111.83673547112
1113,239998.61384176376
1812,195743.7904835438
117,163189.21725237035
1142,216461.79702457576
2342,553639.6804533489
927,145915.21838285145
2478,181244.26322553027
655,96030.01243668929
2064,121900.91094021416
369,329366.2484082449
2239,115570.0697706667
2732,195861.19869707723
1653,169973.51887749022
959,195871.9086007921
2395,357741.7149291049
1412,114279.1181374646
271,235781.40604095353
1484,164541.36916408
1497,154670.36118683105
552,145189.92097047044
2,116798.94189417391
1855,280443.0651016052
4,250607.06670098213
2292,165755.4378127752
134,144759.23741808045
646,113093.45551578581
42,311306.00545349193
532,220685.82261018257
713,96300.87189790345
2561,138500.49926232442
2360,136482.48630596785
1333,127732.42278487144
1407,197557.37055410128
2892,304865.96414012805
574,201469.5792922354
1227,189655.33860699204
2591,230171.19515122485
1476,213549.41267585632
1125,250164.01221387237
1446,146988.33473615954
408,119733.25787477489
1101,304064.3187380033
2251,216813.77630985528
373,170164.7441641475
2554,129795.52143000573
2382,277039.4353739408
1985,90892.44548981536
519,228297.82731333305
1093,190232.38267772016
864,271201.5791228196
2889,146192.2645142764
2308,190285.72667634912
986,161142.39797914127
1302,153712.06034211276
585,152926.1328259877
2708,142090.1841003593
147,127865.39161194446
1441,231320.16055483048
383,208438.10979068646
285,131749.78188281305
181,113091.12105651462
358,184325.0475014752
780,176372.15158511235
258,194899.80772837633
1865,210614.92887335175
692,115271.36849175474
2902,332054.26396409754
508,252772.64458785325
2638,141155.07771642148
36,142502.0924555537
611,149997.39129729092
2281,170842.42181375474
1678,122204.87828351404
1696,437914.8647185621
1557,82314.99683571068
2180,161341.93731247511
1726,258070.68372388487
951,133543.7597957506
267,216030.00170180397
2706,153426.3635709736
2221,254632.11796824983
1357,191022.81668812054
2901,320153.70178465097
347,190522.35034418383
2164,194771.48396275143
1586,320215.1903848592
360,164614.9542460586
1769,255361.53378292895
2617,152094.63570398814
1879,143546.08333273872
991,221300.5005408557
1535,114506.12183811441
1191,149550.96633323707
1579,208850.6374970859
1882,134695.3003073788
1510,129051.25420149544
2196,143921.79102302744
1845,177217.3784188337
2336,419768.88143158227
942,91463.62195590707
861,116776.31444562439
2555,123355.62578433577
1392,181840.89253252526
2099,256129.763078768
1543,123665.4406623389
948,264862.0330287046
1239,166523.79588876705
22,195809.0077521724
2796,241787.90198282772
2747,200823.50787446287
92,283023.0393867799
210,170465.62574831504
1858,189803.30356273937
2228,137266.96918749076
447,223323.0002535859
827,246316.82676228907
1649,193871.6288630051
682,126629.54243881126
2698,111587.29287331732
494,161525.1385656052
214,72380.67341419998
2441,230427.5383395396
2679,106915.54223470361
1336,125343.00890286773
465,185546.08931337527
1524,141733.153598391
2543,116681.87240130466
631,138985.97782531532
2452,327796.3049074637
228,154247.77162527535
126,166530.84091311193
1092,218048.26582790655
1122,203975.65227857514
932,186546.83514537656
1980,80896.7857683601
2171,103526.53955874011
551,161372.1730154496
2768,178808.94715010896
2056,111374.61328214913
1159,344401.137186249
2645,132806.283705611
1174,172749.95562377822
2266,207750.27568092017
2462,392247.98781286646
1219,141967.85710533842
2922,167338.62887731913
118,143518.70563808523
474,180364.25173426856
2576,148597.72854538198
872,287318.3608916911
1077,216806.18145993375
1536,127489.5011320099
1150,127050.12410015396
2341,426119.88020911155
1931,150002.10363946456
2785,138626.49183984165
2538,128547.57651201877
597,208986.36078205187
464,203452.7721243766
233,207076.14214655332
2169,125946.28152144075
2123,177250.24141460663
1867,179940.2854926217
137,219095.0784915587
515,226281.6553081344
933,113431.20745308646
2784,159671.78384634876
972,168938.14062332435
599,154513.41828599322
2614,127705.90153149351
2582,144646.30585865214
1409,170202.0570486665
175,110107.4852407433
352,274462.7309392978
976,106368.82627312095
2134,192562.950882518
984,111050.28026418298
2396,381261.62268245715
1673,132607.5839884639
404,119444.90457799824
607,165363.9464332737
814,166166.75893053706
868,191250.10786866755
2271,186972.56801247597
1633,218264.3004699465
337,158592.87940742314
2765,167760.1937843115
1746,250801.23743671333
368,410252.46952017664
2806,209449.27372693174
1662,185534.99362797244
1234,234378.9951360547
1373,132107.76299679012
1672,123071.0894552799
1939,121603.01068432441
