Id,SalePrice
294,266534.0713173106
1776,199049.08660456823
540,153909.0404598664
1717,241505.94855282185
2303,137188.70887124882
116,163239.09948691246
127,147080.10418551718
1371,125056.67909620659
1014,120451.57578931017
1507,103319.63616633209
702,150255.73368757628
750,161636.08001499012
261,152328.05692949516
1559,80448.14865035153
577,192283.6816432479
2812,182886.09898845328
2080,155903.72960322775
1368,94977.50537372034
2376,124904.535371
659,103083.29678298175
1235,143045.61145762948
332,75979.9249763461
1917,151847.75838113183
2094,252976.51991362605
1460,270682.1060223698
1471,237242.99453734054
1509,121658.22724670422
1922,145998.40785553015
433,523863.51709860686
460,223674.8885846131
1116,245932.08187474048
1137,162903.71215885243
53,175170.20104068954
2354,271336.5427912676
1475,189741.53880152263
1761,300302.962456575
842,142379.03698245814
2739,195786.50130217048
2509,153081.55350455843
1007,201734.87440812105
2610,174606.0363334848
1952,82777.78291635573
2719,168588.38594723877
2921,90250.19610102117
1966,132986.6233355789
292,121968.03725608718
1204,170816.9721076315
1829,252483.29018480808
2419,185625.11836489628
391,146618.0439754403
798,106337.30736496553
481,206651.9736473107
193,184102.44198828522
555,111168.0564501845
899,95733.21743429305
2357,241982.25615423557
328,119353.85510465267
1356,111358.43893907478
1154,125143.0870319908
1730,169453.7793370164
2249,158729.51384114692
1119,280297.81144677824
2856,144169.92601690788
1394,111767.58434349176
2587,127645.43293898446
61,345211.9267575442
2661,187444.56465301465
2711,144162.68059113785
1147,181680.81772936854
757,117972.44770782486
2623,99919.5321813988
2378,156088.48210746038
1413,145118.7492756974
1722,218689.25406472283
1112,224716.2888035293
1623,191246.4056609566
1201,212528.717289812
1513,113145.3964425993
957,445004.9747828291
1171,224747.42591713904
1145,204650.52886051947
2726,222873.6529626167
703,137706.25944081869
760,121047.38345750081
1964,146837.55422656485
2512,149396.74319106806
159,115529.03300197517
1281,179688.5175943914
468,200558.85332250642
290,120629.37197667715
665,92150.31159411668
1463,227023.86483197287
1792,206222.90084105934
923,166947.96513750675
500,292807.75846916146
1408,160502.73693169624
331,96139.02024461847
170,160623.84608174092
2192,120806.72045711067
2571,142850.39355378604
2314,191023.0352898464
2647,103157.33248841033
422,481064.55556728604
2457,356194.39505685586
1838,182309.76515812453
2805,233708.13325879272
1645,152652.35648458538
1711,308576.9523124737
2825,231807.45175522577
322,316686.34909330565
2103,240781.9955206763
342,116710.43105924403
600,135945.48779108305
488,191579.18576272775
1725,268241.7763160961
2246,286082.516836038
2847,136073.93930050195
806,229840.64417156338
530,261906.92029496125
963,174550.97000911226
2678,102333.92576380765
171,83328.61402046027
2401,437852.15835081966
805,248614.48821023683
2259,222830.30799672665
1748,184247.21159700092
1361,135978.79733518817
1677,110484.72899252358
1406,146448.0783221745
2322,191276.35615096468
688,165089.30882537825
143,138326.32390947902
804,214578.95523396163
1214,146069.77503174864
2828,130713.85734160326
1999,153108.53768807024
2467,205743.78472763658
2665,158275.31867309957
1538,368263.0741230336
398,121548.6738235973
2822,118392.48172994776
2157,155062.40026764144
1856,224471.49503443722
1269,108474.90840284349
2570,121397.10424601105
2320,235099.2570340766
1517,131373.62560275925
2304,133177.15291548497
1312,98051.24795129125
2012,153567.12635683164
506,298284.52983922616
2865,241941.46206706134
2367,107166.29163663098
554,87588.39583768966
238,125486.49439296458
1954,112117.09238550188
2488,114840.46136783564
2291,85365.73227508977
1969,101700.51966018435
2725,146553.70493950456
1482,167795.94339062113
2763,193385.4587339376
503,296304.82234916155
1584,271553.6984514812
1531,172495.6155833376
2210,156175.81096029992
459,290100.88332866144
556,125724.24058971278
1347,146602.68921450345
1290,82111.91798493356
1388,110081.44363053767
1571,338045.9365408002
2754,187909.0884606319
765,138102.91078740289
2494,129690.64187161019
2870,285080.2686627683
7,226408.44416823259
1114,253877.39952333432
2418,244745.54649394646
291,96815.93987352474
18,403615.4619960767
39,358914.9010785428
1001,289805.5905252332
2442,177781.63892567047
616,121597.10785969722
2680,73670.94340266727
1414,110001.00683456294
289,153041.53596427504
40,225674.48514044282
860,131376.06614275745
409,125708.53765450421
673,132155.5529500791
2427,168061.30973763176
2036,205838.65011706634
2564,153115.938997986
642,165879.0111167635
1008,178444.07775969975
1908,129687.97623055619
2519,197379.1299036875
1369,100376.46242806618
2855,184995.90327981205
712,113333.10209150468
1943,90493.01668263535
1958,114662.26272605176
107,152477.05378297885
2295,233096.55849492998
704,97323.67326033706
676,130607.33262580805
259,181356.69220591328
93,307967.2464213328
106,238095.06490939794
2315,177218.58606393586
1050,115057.80328432532
1095,188068.6009088169
2709,151330.87007069492
758,109925.2378210515
1496,154275.75994001978
2370,122210.82402527257
2458,288451.83212636
2733,158059.18229410294
161,210720.42235084556
726,152155.92179588112
845,212569.9724296791
947,266072.1032420129
2232,99780.4784435473
2563,115756.6278431018
2299,141306.54727161536
211,79459.69249952637
605,148105.59142706395
1478,191333.51956030313
2247,280178.6061719215
2274,245311.13037288244
2869,202247.3723714693
967,216100.90126485378
2656,124203.92488279432
667,195721.0785289384
1042,103087.38025281299
2023,157552.6076692738
2447,393954.21280362166
2055,106376.89545256534
2275,298929.3968859647
2204,207854.21564134638
1563,264061.8557907331
483,217756.85048734152
796,148978.76386691045
1526,163623.08446152735
2042,90929.6973576938
442,309558.8386191304
1693,286268.610287609
1468,204651.45962322346
1430,143885.88163452432
2605,134644.83861393202
1529,192711.09282249285
335,150148.0929116624
1287,111197.72328665329
31,100603.38954203328
1785,306763.38773148693
82,164850.51288480102
2620,142326.09373210123
252,180696.4435552261
721,68844.7601563537
2165,173882.67500394027
2316,194539.39021317716
775,117426.78945745883
1558,84632.92671033581
17,147787.74524922422
1022,190605.77996866454
925,162325.43693977591
438,279831.9361146266
1270,142757.84038127193
1272,122681.49970580047
215,115820.75106523758
266,252421.56966291857
2402,321633.21084032947
1250,135119.31005137903
1984,116772.88007579115
1279,147224.46416599277
377,254905.7970942443
1252,124066.1720179239
2156,230633.2789011554
499,322156.0306763685
1374,129251.72930641587
2898,223452.8767877865
401,109099.65756110553
2721,155932.4780419573
2078,222229.65368504744
2589,149816.96699341165
1946,293640.9489738569
1334,120734.89164891004
2781,217439.07791742226
431,358042.73593600537
576,202058.9538236623
1474,188741.25865162374
2254,127818.78020691613
2155,279269.18868356646
885,107082.42997664463
643,135611.3444666206
1944,118933.83326148058
480,202957.76121548636
2845,98597.35723699481
2387,358957.1554828508
2407,179876.45573924086
2527,211438.7995688821
2514,144163.11880513787
629,134183.84109272817
80,206188.02399945806
1876,146150.660600846
1546,118651.69649936793
2518,190023.93836482236
2347,150341.38570007135
783,183913.38205579552
1322,78305.51806198282
194,95438.60827585967
1770,319096.5582285497
2143,148779.47759382334
1229,238647.38426286186
511,266790.8886695242
46,202875.0748554942
1348,137371.7324486972
2465,183428.66442627966
387,272167.78414827713
873,225927.92022019875
1918,122559.03712334984
2764,224019.9370136527
2184,110200.60317118205
934,151386.1331758109
1920,126080.62794430797
2631,167789.69599618373
1768,528208.2677368191
2040,126131.99506184406
1749,191175.97599560878
834,244341.48751221749
1457,214128.4917477412
79,107111.093961556
2302,132399.47225447098
1817,151567.19223214788
2755,234923.5316187153
359,184319.37257373662
2059,110699.62697432996
2092,205872.75998524664
2516,224700.7697755274
150,117136.16735739593
1656,126722.93370891473
83,104550.58621244726
2411,193856.78118500268
795,85171.4153722657
2312,207878.2990112928
2917,101829.64323034935
1624,175249.74382547708
2215,242642.80790645495
1211,145133.97897999707
1485,155486.84318272435
1024,188834.61246856945
570,177414.57409163102
2874,145322.762801994
700,163304.4514542295
2756,187436.63405986413
2022,158528.60565431722
583,266497.5172828442
2392,381872.0090538452
2424,192675.85809261256
212,96388.13025900151
736,129605.30844732966
1610,203692.705714272
890,127747.24147862439
467,191170.3497436475
578,189128.58982151066
1747,193631.00164449288
1149,154745.93314385612
2758,257821.56920418201
857,134994.33460966413
2219,203915.4226078807
733,101837.26741826773
2909,108070.36539398128
1798,259638.53695958483
235,124027.34442637398
2366,136369.95721935068
1027,144058.36033948424
1195,154050.13507043294
1303,81479.67190745796
148,175984.03860880775
608,150920.54716308642
2515,256107.537798818
821,244962.9418288115
2500,270944.1779227963
745,118752.97178152087
741,137414.74511474837
1611,149882.9181622359
2532,158824.5012321754
1081,229706.55530476477
1692,424056.4680828981
2520,179353.53908218275
276,100692.5944171827
1992,116294.58108136832
663,61740.80256237883
418,106599.70214302199
1733,169251.29527513133
2359,157400.72777806077
253,188219.10718044682
1518,168192.6032365919
2035,127541.95456450881
2919,84693.00312524097
1540,249117.17940513216
2120,152802.93195139896
1674,171129.28791812804
256,125062.91892744732
2361,110138.56301055869
978,82826.29201459349
2280,219330.84401235543
2095,234367.72029964256
1709,335164.9152005764
2801,223148.0239916124
1246,115684.02192813561
2373,108852.61554028728
1055,327557.58686962473
2017,135722.1124282321
1099,278995.92090153764
1344,79578.02072783148
835,168479.88195807033
1117,190189.01436539931
2043,90126.6873969055
2085,151797.28317633303
410,141190.53891985735
2650,110460.9888341029
2867,196313.79541584477
1668,121849.85404648354
1161,133814.61252168406
2122,187937.97870471087
2539,166120.07983489748
1047,129817.26113422966
1445,139749.81106544696
541,123493.4107393127
569,206828.0370959318
1276,86091.2084754679
918,169264.71787959366
326,202529.00760863515
1936,132638.406183356
895,94337.46740766644
257,141583.1077373294
1241,156658.86510308785
1545,121035.13267251453
1189,175231.6581594776
270,152211.59892582757
2066,154419.8266307797
693,125734.26985632948
1259,156475.67128631612
2916,182282.20632515033
2321,329110.95978254365
1977,101792.69137265289
1895,136828.85716901784
1240,166362.41637912858
85,139187.06415540213
1823,120888.48286324892
825,277522.6547748068
110,235219.81286138622
697,122487.76107482368
2297,119178.23242145982
1231,142657.86745196022
1355,129533.54938174832
968,327708.16386051686
584,245754.6112845923
1315,124712.45181939463
1606,166239.33704626397
206,103581.41759240699
1685,328355.2768370809
2016,139503.16746559847
869,207551.053963117
2135,114376.90813937089
2346,218436.71035505642
2430,230999.3985025081
2198,105919.15086518734
2652,124134.95594835149
27,133923.77168830653
241,168946.5500060464
906,130614.71049140205
1506,108507.427152113
2098,323445.94709152007
1435,231238.9511495474
2213,153888.99608906815
1274,125290.36855511984
743,50015.169321908004
1737,192284.46165329037
2797,259457.8606929303
2185,86525.9077499045
58,178284.7557024923
830,190218.9491297252
808,117633.96605113268
680,137587.11289127514
1153,120311.64446269559
1291,141465.60107903066
1818,145583.89733901803
2161,165748.38809603252
1883,131235.68077578844
350,352108.9637098598
2473,125468.91558242345
295,204370.0666124205
293,178007.23805435598
859,139045.9346028117
288,69418.17824826544
1578,166405.86943112296
102,188629.77639526647
2831,138257.33272986842
1030,147750.76599686054
2551,145617.2319234381
1286,171417.9474572784
958,317292.7444796919
776,126807.05049690162
72,231925.00028358676
2263,267268.8847070807
1866,158761.55947462964
2876,88308.5699898526
2146,227684.3408628489
103,169889.04822585368
1500,139088.29191520507
492,225018.62810577848
167,151567.2248424474
2597,105161.1178217062
2685,111150.49497952865
1035,159085.85892736103
1220,94831.95028978364
2602,149430.6830661925
2159,173741.37560229521
695,145831.49617046159
1109,284365.7615252235
640,148658.20511289395
1652,148516.1783915735
2090,108360.53975248395
1188,180185.26164364547
2345,264525.95182769734
1059,463089.5118185932
2751,225729.95159102
128,180424.3521041916
1523,223878.03925920377
2925,197126.40651405844
2145,264610.89299812255
1121,215073.68903625652
566,251182.04340663293
565,284180.35425817035
1331,156561.14655517938
2928,133701.93748109858
156,142184.60669309075
797,107522.28179785729
327,93866.82156186798
2859,163361.4332231019
1453,106183.95495745756
1762,362064.6333593068
1868,180764.07612783596
1760,179088.45736538418
1113,244112.28975235354
1812,189642.03174556216
117,166143.97942384577
1142,220616.52085718425
2342,546634.0215677699
927,153514.27639131807
2478,193616.01979985257
655,90495.18157214118
2064,135754.49147025557
369,343216.5689546444
2239,102340.85030655775
2732,193696.07367505867
1653,152636.50760518067
959,204821.1366768072
2395,384031.1791628306
1412,114939.5682755913
271,241682.12597300927
1484,169922.55780845738
1497,161899.56171897397
552,146896.93302005687
2,140069.6695289189
1855,274938.83449054393
4,252842.73157628864
2292,187134.82691146812
134,146263.20164954953
646,105763.1030786274
42,327355.97316450265
532,237461.28084605432
713,86674.00000897754
2561,139549.6468626342
2360,135974.40151276818
1333,135929.78049222546
1407,180252.8709556181
2892,322693.2754949778
574,220200.68418385502
1227,220247.74143774627
2591,172463.48912772883
1476,214042.091070308
1125,264668.26265556325
1446,158589.7695879002
408,125000.30166144311
1101,273185.9863999887
2251,232725.96126457784
373,170588.96526229242
2554,125784.10396148026
2382,281010.2996769006
1985,91423.87368164198
519,234470.92031885136
1093,191318.69079372042
864,246947.36658184312
2889,150506.26106873405
2308,189489.36637507268
986,176756.81823779864
1302,140654.48158500413
585,168701.4785434563
2708,147693.39035741767
147,128488.06702393827
1441,237345.76151904283
383,256320.2958794823
285,141008.56016112384
181,102541.444505891
358,203755.8591699713
780,159586.2645465404
258,189564.98496432343
1865,221510.5330987553
692,90145.5907657602
2902,317409.27250161243
508,247178.54074787308
2638,132557.19496046886
36,146081.9244236542
611,165506.68346258224
2281,185384.83794005515
1678,120176.57951772478
1696,433880.5211688233
1557,75248.43328197497
2180,159514.13188899297
1726,249041.7722999858
951,138384.19608883114
267,215145.6124668633
2706,137191.15429591428
2221,252801.7699205376
1357,187883.28183724443
2901,290017.6178766005
347,188646.35267753789
2164,183407.93016477313
1586,350852.5460054
360,153989.33180743371
1769,281045.7455333625
2617,166322.89838239635
1879,144001.19983527262
991,214772.75136172993
1535,122419.9484776288
1191,139328.92265984134
1579,225528.81602630267
1882,56401.15747585923
1510,126353.36568728536
2196,139391.92912205093
1845,170095.30718795315
2336,408293.08129317034
942,108863.72203318926
861,121466.25107696836
2555,123098.65452475176
1392,201890.10918265258
2099,244162.5545754534
1543,107433.2652301851
948,260387.39346186718
1239,167952.93152757105
22,172225.90092122252
2796,228937.99060484488
2747,184411.48135305513
92,294623.58729381
210,163097.2352782001
1858,195645.742773991
2228,121642.52033660735
447,229707.65518075853
827,262134.57285105367
1649,221213.46089907276
682,115431.92970353784
2698,120441.43494581839
494,165869.87558063696
214,79842.46338503144
2441,229076.56381501997
2679,113560.99419149668
1336,110578.0995567308
465,191217.47893602136
1524,161765.23321737134
2543,125186.62370029363
631,137668.1779040401
2452,365675.3192251463
228,152351.67019245028
126,162371.91031318635
1092,250859.53319231747
1122,209552.75038271834
932,233802.69078476293
1980,58142.68339211057
2171,110192.03980818093
551,169531.19129500125
2768,160773.5141628034
2056,112807.2213492553
1159,350561.2508770492
2645,123533.46034695911
1174,174634.33005370985
2266,198858.988894262
2462,371341.30915806006
1219,139918.58623987163
2922,190438.9447011825
118,143564.74502254062
474,171139.49484576425
2576,154450.69992287658
872,279113.09058895224
1077,248636.8860349948
1536,160527.92679197452
1150,133421.69669330065
2341,409856.32156032295
1931,160972.22067295987
2785,138598.12340122493
2538,133363.72865138802
597,242763.96945154693
464,200952.54960656236
233,202473.2350386771
2169,129121.48492095547
2123,174381.4609062717
1867,187719.7178450301
137,270612.50534654607
515,230577.42523107212
933,106324.75284026553
2784,149590.3534342369
972,137816.48677985644
599,171959.84661790365
2614,128711.59082632828
2582,131851.81828926897
1409,173819.21152402344
175,127113.69503928954
352,241803.39362415587
976,100643.0580628801
2134,184228.53360153918
984,117857.67528363386
2396,380948.9948145035
1673,131815.03314705795
404,126726.00917402268
607,173280.9922900364
814,174635.42015864144
868,199571.1834547753
2271,178238.64074437384
1633,231322.1499467811
337,193738.32039698304
2765,169562.7499312956
1746,241548.7987834802
368,431976.36680567486
2806,212482.00866584064
1662,203812.04375223749
1234,220907.98083581496
1373,113419.82385678367
1672,115599.59217093718
1939,119384.29468780458
