Id,SalePrice
2204,165000.28918549654
1563,249277.5860992986
483,218045.20870244218
796,147568.59558231532
1526,161163.28225795872
2042,144376.6952022171
442,344309.75758711767
1693,319328.51725073624
1468,230202.4665552575
1430,185763.1115530151
2605,160358.21700498657
1529,187613.81595914057
335,128058.12783781935
1287,139819.14048246108
31,127036.2797799913
1785,294135.8820352947
82,176222.00394950787
2620,128389.87280798495
252,203588.87906249153
721,107387.42419353638
2165,196299.64157178384
2316,185812.36594437066
775,138680.8408243041
1558,118768.90167749205
17,206458.79095732755
1022,219485.58070718136
925,135169.2775464672
438,278656.0975989014
1270,141490.99728502746
1272,126508.49317990796
215,163845.06843977867
266,221328.14702241504
2402,271908.7656672715
1250,135488.30772365147
1984,124683.152498595
1279,147009.32873438584
377,224380.31793020567
1252,120463.41535082544
2156,247758.29147052218
499,299433.02047739003
1374,145406.98391765804
2898,183358.15405725944
401,126704.86734804127
2721,164780.2989859484
2078,223504.5603977947
2589,128547.36711557896
1946,193142.98925585463
1334,137305.26725657147
2781,234145.3915967913
431,380491.04614797723
576,203056.112865465
1474,209010.35075281764
2254,137281.86669961904
2155,296187.3758563597
885,122868.60941483859
643,135174.68261472182
1944,144073.5115096947
480,214242.0826590988
2845,117791.9145689097
2387,312309.2160365005
2407,205556.74463720238
2527,179570.14532391995
2514,180629.1433626771
629,151423.5670661764
80,200138.5718040959
1876,137559.4778015934
1546,126001.39992768022
2518,170114.38197621374
2347,165947.18928140742
783,151471.1148582152
1322,98442.73906125671
194,112765.1907111053
1770,261469.37984188524
2143,155628.1726828583
1229,204279.62289598383
511,288707.66456363746
46,218048.2660397457
1348,179156.05282435956
2465,194147.53381772758
387,245148.32966444304
873,224798.8253233807
1918,123161.46949300723
2764,239064.4445926276
2184,118561.24951977891
934,175788.66176635836
1920,124901.70693267116
2631,159895.37433229247
1768,471601.79804209335
2040,127698.00033481864
1749,224772.14810780325
834,221062.83532794518
1457,219437.83632497865
79,133803.6154345537
2302,123317.10741613636
1817,148451.25941029383
2755,228506.20780729453
359,194144.90656137018
2059,123269.52435269779
2092,260685.78815358633
2516,222037.09499321276
150,118642.96457274363
1656,156683.979835918
83,114407.39261299287
2411,205181.04062738916
795,98283.46918695103
2312,215031.39574324212
2917,117318.06477803842
1624,196296.54032147315
2215,237398.68402980134
1211,142474.0145110956
1485,182075.55885915153
1024,189500.07617104205
570,180967.59502248483
2874,153831.87672882352
700,135690.83803542616
2756,186109.7711196006
2022,158356.41126804383
583,205075.35536146187
2392,380061.36021020345
2424,202673.77040299517
212,109329.30897236094
736,132353.07657438883
1610,163617.24210022372
890,122117.87670708759
467,192202.72952938627
578,221652.59419140214
1747,190741.3042112153
1149,181586.21033703862
2758,209949.59969946666
857,130957.81464561648
2219,238571.98757855338
733,119787.31608445398
2909,137021.4954950088
1798,271602.31532180397
235,127033.2659803328
2366,155672.7500063237
1027,141935.30825179222
1195,143218.2361629193
1303,93549.96238109347
148,174599.0662407915
608,151123.8504846702
2515,182132.43832282076
821,303286.48987139814
2500,246432.45083537293
745,122323.2870584035
741,136238.47608915064
1611,142376.4043750408
2532,135332.39482903783
1081,248122.66084559946
1692,369599.3697973428
2520,201795.62217800404
276,98976.74112110163
1992,135167.32782933582
663,90991.79635158848
418,135947.75968136775
1733,218994.63579347052
2359,160152.39345140426
253,197363.06758536366
1518,164107.6744707969
2035,149773.34452149723
2919,108449.31006877842
1540,217434.36575262906
2120,141729.90415521883
1674,185685.81265711287
256,153369.28463760202
2361,117160.84461729182
978,114252.6213824676
2280,133126.2697565806
2095,229935.63653662393
1709,312378.26514699176
2801,226590.83023695837
1246,130266.88995030869
2373,129246.58028971104
1055,261576.40088423295
2017,148185.44025400153
1099,245769.34027917794
1344,99504.7664122945
835,143526.92858737672
1117,208601.29195739137
2043,114533.7132946098
2085,133728.75375858985
410,180083.3815295425
2650,134983.5424093916
2867,167895.72688835175
1668,124021.90726400458
1161,182602.0740280129
2122,180404.4921878805
2539,130865.12802236904
1047,158924.82071572344
1445,127585.84296731153
541,127909.47599274508
569,193959.37567374986
1276,149455.92698530955
918,153537.9954091701
326,168197.28459915545
1936,131505.50716119204
895,116306.38588475651
257,143561.65180133673
1241,164123.84261170944
1545,129525.7301764653
1189,180579.49310733448
270,161823.55231477003
2066,192810.36909528507
693,134486.70576084103
1259,186357.0825105132
2916,136494.5909462116
2321,268303.11462840607
1977,111431.99775472181
1895,143253.966531736
1240,166417.9711673765
85,147175.79364076589
1823,122396.83900633748
825,260341.2171379189
110,224240.88113459048
697,146533.42188576295
2297,115805.12924027164
1231,140383.52658467865
1355,130813.01584890379
968,350202.6128873032
584,206891.9548262045
1315,119625.43321562819
1606,138375.5090799434
206,124618.73954010193
1685,357903.9404782512
2016,137799.07457830006
869,198231.182001215
2135,140118.48624944343
2346,183850.3754447238
2430,254220.5389998089
2198,112553.28859860593
2652,139372.0458844204
27,125392.75735047758
241,183681.80051742672
906,134185.01809684958
1506,119114.10964066316
2098,333640.60090098577
1435,218032.33930640912
2213,127314.97554780067
1274,161852.58864957333
743,89455.5545763862
1737,199961.0158503283
2797,279561.2308091092
2185,90272.22771826254
58,196629.90148046328
830,197469.36452443508
808,122790.24467242701
680,133469.84425320989
1153,120224.33128643889
1291,147799.78442062813
1818,139243.20069529998
2161,190727.56000602202
1883,134662.94987295178
350,250323.59702316357
2473,134489.90990816822
295,176180.9401123559
293,177589.65156886037
859,131437.34701995924
288,103425.25610610392
1578,161811.35707297188
102,190458.71824391608
2831,180620.74196617797
1030,168666.499705942
2551,133298.3895172407
1286,160912.52720042813
958,344243.9712267949
776,133278.82856430163
72,209749.12192163928
2263,268067.8684009869
1866,155091.31979494184
2876,107672.65190367767
2146,239153.48243854637
103,199418.3770929732
1500,155113.5282385668
492,168833.05893060836
167,138799.45528085198
2597,129457.97268246584
2685,128977.42764118983
1035,158131.6996737453
1220,92000.7945162087
2602,182103.8712553203
2159,223262.71017308495
695,156458.6788877875
1109,224804.8648687284
640,169616.98326944906
1652,180846.00212477244
2090,182081.07641224898
1188,165613.332024566
2345,203884.29953943056
1059,372220.0184145262
2751,209042.42262783623
128,175009.0686545511
1523,190043.33903226675
2925,159486.4863600795
2145,255558.00519414124
1121,218580.16873216876
566,247071.4432285975
565,227275.29007232597
1331,145102.6258566384
2928,121071.65866216735
156,142646.16332073655
797,139630.0853777059
327,118419.0891819492
2859,145323.3723241099
1453,124228.44281018301
1762,294697.8431166151
1868,199368.05467800068
1760,175904.59555670607
1113,276277.9191610095
1812,183453.58840189115
117,156888.48312776143
1142,199899.18295232803
2342,357034.2565351867
927,136600.99812232683
2478,164270.8049826165
655,107270.35437044267
2064,134318.56935448045
369,234306.54790619918
2239,137020.10447898682
2732,194414.56494983612
1653,180008.42699660058
959,195446.10117040324
2395,329686.8494056879
1412,108112.76910257389
271,232958.44541586004
1484,180387.90258122858
1497,142540.05098978215
552,142954.9104653282
2,122866.66005774688
1855,237068.68431278822
4,230732.91744048594
2292,166996.18066928216
134,134509.16714487315
646,124513.5071146721
42,347658.1318991198
532,201887.68374163663
713,116197.30061847199
2561,133075.77367715145
2360,128799.99732570237
1333,137532.72096787416
1407,188907.6485725556
2892,248957.43924488567
574,224853.12904355166
1227,157177.76668603835
2591,213028.8699823671
1476,207717.66334803624
1125,254694.80323429115
1446,144992.08703889843
408,136209.94222224606
1101,288770.90367386
2251,212158.96146426522
373,190101.6687085955
2554,132135.70847631674
2382,266663.44543243723
1985,109268.45064916325
519,218621.0376889793
1093,180710.14822292968
864,246328.33504161192
2889,152995.1290427585
2308,168934.32607141964
986,142391.8052288179
1302,158711.92695099185
585,160386.9397445557
2708,136607.2325017805
147,124288.74044052299
1441,219535.5449899788
383,181194.36788041116
285,146770.2258721209
181,127517.84096793123
358,184423.0319891255
780,151408.23635280615
258,197664.47358509002
1865,178235.0424624058
692,132884.42754475138
2902,297089.0809415125
508,232234.7023990682
2638,133843.00138424442
36,177645.6266916178
611,159645.89035560522
2281,132588.2110614918
1678,152553.0172118753
1696,380021.9818295358
1557,100427.71135245403
2180,157430.2584256606
1726,235567.79194367048
951,141754.31908031105
267,221205.26925382004
2706,135231.44925569397
2221,198031.79179701186
1357,157162.98819938535
2901,302626.97413278377
347,200471.18406382616
2164,196260.93512940628
1586,304471.30070077814
360,187508.00467288177
1769,209870.99725014315
2617,170413.33774331587
1879,147551.99272393822
991,190045.57773698916
1535,124232.02131620965
1191,152858.43525407568
1579,210924.74886591733
1882,130029.05334841409
1510,131412.57788473187
2196,131967.84022714713
1845,198571.09621119362
2336,372424.35226015485
942,117329.7177486278
861,129740.7900136466
2555,118588.34607554461
1392,144635.2844445077
2099,273040.0042050477
1543,163352.75223016666
948,214771.3108031254
1239,143273.92852400444
22,216178.0281228018
2796,232102.36441978934
2747,197800.2818220366
92,276876.6720250524
210,153235.46253885032
1858,203721.8561890557
2228,166030.4858767243
447,194613.5761328502
827,228585.82675454215
1649,222219.25853778105
682,127334.20005610005
2698,131186.9039426649
494,179327.99780813453
214,107614.01996596076
2441,230216.49431956996
2679,118802.00265994546
1336,138992.18009093136
465,214846.755077382
1524,144319.22324315293
2543,136428.50562765336
631,132019.57519721214
2452,295230.3695047633
228,171894.81221000504
126,134561.93507212814
1092,216422.23004590944
1122,201782.32051163894
932,180104.92206389236
1980,112595.0916226852
2171,118431.56081933167
551,163123.33983952273
2768,167771.65534025457
2056,122648.35178270901
1159,299024.5575053195
2645,127938.63666958777
1174,202607.36391040502
2266,215373.62863755666
2462,374123.5659126802
1219,134610.38597415417
2922,160645.04342067544
118,140027.49958379628
474,214215.2912422052
2576,137614.1092816344
872,266317.78326105955
1077,235882.18252724572
1536,125163.8039728938
1150,131529.94522183354
2341,278356.79440710123
1931,143531.50411644884
2785,132795.52554098636
2538,125033.74738951537
597,200571.19854618955
464,199807.45481948118
233,178604.81997539345
2169,135298.0261199922
2123,182302.64175542095
1867,158584.03746830497
137,221104.63615343743
515,219215.4228372689
933,150656.50786714873
2784,173530.93241078526
972,172988.7316676108
599,174224.22491970917
2614,138605.21007123706
2582,151608.63107870618
1409,193625.47263727593
175,112509.1956903813
352,189183.81322737236
976,120095.98239043062
2134,198337.66413272306
984,114224.62433484966
2396,355300.47086444637
1673,139666.31244038613
404,139846.98726003512
607,162459.61995770448
814,154845.97490818345
868,196074.94454779656
2271,186931.12240533208
1633,219008.06224612668
337,163800.0518448604
2765,156380.5956298727
1746,250296.1193102015
368,282743.8861085389
2806,204195.3657413349
1662,179883.57790637386
1234,212618.31725553676
1373,136014.28888811846
1672,127857.76293656556
1939,131472.5665821171
