Id,SalePrice
2478,267831.41485900653
655,91179.77677351367
2064,127843.72552141994
369,250956.5757642953
2239,-8973.853943860508
2732,188609.3179916927
1653,211165.1572802157
959,247525.13718103076
2395,357471.00901250966
1412,83383.27578061096
271,161847.53503873537
1484,196701.51958851385
1497,100578.84792370393
552,223711.4756661642
2,169839.65592703715
1855,340259.3838029242
4,255433.2666660695
2292,132969.37975010235
134,178750.65969062853
646,135409.72034101907
42,323667.128488898
532,185710.8697540687
713,47483.60942702077
2561,115683.96192554972
2360,117501.90136804034
1333,116340.32059615769
1407,109797.05280454151
2892,390318.9627264321
574,215789.62184114964
1227,250942.4082588876
2591,250340.06614424422
1476,205074.43146949582
1125,212977.70217368362
1446,137209.8166941767
408,100821.79589548532
1101,287951.3075595279
2251,188208.6390707489
373,157673.7709740542
2554,152917.5912779943
2382,292146.3335575628
1985,98258.86280174449
519,201429.7466847334
1093,162537.45727577197
864,278278.0467240568
2889,184404.1892139402
2308,195747.00602792823
986,185019.87424508273
1302,173060.5414806158
585,157309.54396321188
2708,121811.03371424938
147,129939.51708175856
1441,239449.25821607257
383,209007.42709989377
285,152934.53792816197
181,157065.6659986965
358,202329.8872604969
780,153200.04039387932
258,209638.7341483279
1865,138242.12560435024
692,88193.6433561901
2902,354907.39089361223
508,258844.60957842146
2638,105200.30428374976
36,133961.41116752295
611,148778.21098552068
2281,227132.045225484
1678,68565.42359807572
1696,538790.6609647421
1557,109593.81849210054
2180,193438.51888013637
1726,212411.8622721048
951,202703.65503235208
267,232746.98948550213
2706,113901.68148704531
2221,152326.48732284483
1357,232057.7671980898
2901,342335.5818439864
347,191806.97747764143
2164,207246.25710820506
1586,357879.79904846137
360,136169.7166858554
1769,233685.1582950945
2617,135621.85574741877
1879,239298.76119251526
991,217505.4222363137
1535,141898.9212813934
1191,158143.54475223814
1579,240411.86544348163
1882,289384.37433850614
1510,194168.5223082071
2196,-63188.81037418224
1845,170519.4190484456
2336,384672.0591780541
942,94273.33126705645
861,67256.78383036808
2555,116453.20631485475
1392,211233.05577767824
2099,221914.40910038305
1543,96045.94266587115
948,248993.91869009746
1239,215519.80577915517
22,227976.4095444177
2796,226848.31355885806
2747,196700.96874514793
92,305005.7974789838
210,181610.81921183667
1858,270045.4740055597
2228,181435.0032243843
447,217172.9953958889
827,263430.4342449061
1649,156528.2825777609
682,133434.73997285022
2698,69359.62677196122
494,176963.72379521892
214,190427.56903336942
2441,361167.79810652277
2679,63205.96444590151
1336,105765.39580278787
465,188405.83376294293
1524,163216.44240409945
2543,94182.49992581282
631,127776.6273741268
2452,183015.33729826144
228,89774.80804824279
126,150803.08333054555
1092,274665.2062513252
1122,182325.2275475869
932,247754.60717129422
1980,121399.38365336997
2171,60005.451720355544
551,144366.9088950865
2768,118867.21112515664
2056,137387.5845759406
1159,294616.3822351776
2645,160575.16279244467
1174,157300.99855035543
2266,220362.2940355908
2462,362298.7922276021
1219,156107.89816049614
2922,164916.61110464964
118,141641.1801708559
474,151365.53004683222
2576,83138.85292172828
872,309311.6498106921
1077,209656.88742947162
1536,129971.20602644686
1150,98736.33604223155
2341,277429.60715638986
1931,56033.18306307327
2785,110485.5208205282
2538,126550.29574876747
597,244006.85418905172
464,222167.5084880251
233,420842.0915488184
2169,136660.5374267431
2123,131607.0332804692
1867,148695.33036857162
137,286932.56832056714
515,213710.49474104165
933,73236.12247374257
2784,188407.28994970856
972,166732.57801347578
599,204070.11524285478
2614,113282.17082239059
2582,222387.21053871623
1409,208872.9744746083
175,101236.47492496124
352,176711.60982585742
976,123881.4315351882
2134,191999.63843256407
984,106815.80475727694
2396,352049.1007381283
1673,131522.98993655186
404,88387.15899311574
607,222399.5378431552
814,154387.2187929884
868,200363.2036883406
2271,137916.11211715252
1633,211081.13837537114
337,251006.29843675473
2765,181266.42956737027
1746,191464.15563872585
368,360133.9656759304
2806,187887.23150012392
1662,106203.76714055109
1234,213301.80978573853
1373,159426.41522335494
1672,132099.31256857933
1939,137062.02523753335
