Id,SalePrice
845,212035.43389831108
947,270366.1382492899
2232,113270.46387283043
2563,121527.09792543869
2299,142892.35878069128
211,98387.71782798764
605,143045.2001089786
1478,206918.42559461552
2247,289919.41973384016
2274,256058.24050303292
2869,212043.68554715658
967,227112.25159939766
2656,124353.24273772165
667,221980.10412425429
1042,74943.28863607597
2023,155116.32999126878
2447,423067.8693729535
2055,92224.29609197387
2275,297323.7524248208
2204,146150.42104983563
1563,277756.26506153675
483,216380.40725502698
796,162742.08340908086
1526,146856.4433900005
2042,150988.28943849125
442,345624.48939981987
1693,332230.11769101524
1468,214587.48361828877
1430,196753.1107184126
2605,170272.2602427519
1529,179210.97868937536
335,132726.2264112501
1287,133410.03252769882
31,80498.34708115322
1785,252655.78238790238
82,179280.64335631064
2620,124853.83487380136
252,185826.37173221743
721,79345.67478865148
2165,179277.1879824201
2316,189815.51720924999
775,121710.22202531344
1558,112679.5824767231
17,224563.34958259232
1022,214900.1536568498
925,121502.07071269954
438,277852.91273314494
1270,126830.7529366629
1272,113899.73692206824
215,144807.25292794977
266,234317.56237683533
2402,285394.6796748921
1250,135127.01901006384
1984,107457.78116904887
1279,142654.96490356862
377,252393.91671358395
1252,68218.35496565017
2156,278109.0898338433
499,350843.1940932134
1374,131121.42072802497
2898,216347.73203851687
401,125559.04631262581
2721,182231.61859104162
2078,203053.24183717882
2589,244202.40352938688
1946,264643.4968710621
1334,103632.68500835059
2781,225031.73275936456
431,403959.1866616617
576,197932.10085224005
1474,213255.30496147898
2254,122891.80794469627
2155,289070.56518672995
885,97270.31824166747
643,129555.765589628
1944,128949.21460698018
480,208509.06894192772
2845,94959.03989668502
2387,342436.6583204138
2407,189536.45456927488
2527,169285.44578763164
2514,130467.98471843365
629,128204.06161474934
80,212486.4910327589
1876,125821.93218995695
1546,116580.05695496788
2518,164980.70935615432
2347,164439.0088004754
783,274791.50558948494
1322,43697.71454027627
194,83886.42603661175
1770,327138.35021761875
2143,115816.16933231679
1229,276857.8662200016
511,305294.80106212996
46,220494.92529025656
1348,137202.97615928185
2465,179385.20845135223
387,235989.15762648065
873,228870.19651975407
1918,125117.38060159213
2764,245237.16149994684
2184,143565.33933072852
934,132385.65865535126
1920,128160.76807735194
2631,128247.07539280748
1768,644758.1630339029
2040,113832.78618020327
1749,225456.66502461833
834,258604.38309043663
1457,250072.9975812668
79,127856.69963656196
2302,123926.50578369574
1817,130271.78791955387
2755,234236.6901353413
359,166685.93936304163
2059,102382.36749075705
2092,273092.8641325253
2516,224075.18793572136
150,132450.8081678541
1656,143044.693984905
83,98381.93394897463
2411,189889.63773799612
795,82435.29979206013
2312,229253.38318239205
2917,88891.96775163483
1624,171092.46647785167
2215,231841.51986873127
1211,152530.98999475728
1485,159542.48248096966
1024,105533.1442623373
570,200146.14086545465
2874,163251.52093903685
700,131643.53899354668
2756,194457.7542889096
2022,172601.44941561733
583,231140.96535556225
2392,374232.56930117426
2424,178719.56160443043
212,104262.51801701047
736,129217.39547103728
1610,164660.38805741796
890,138258.86582805298
467,192334.02214905038
578,172057.27161212993
1747,194301.91485713725
1149,171104.13764348993
2758,258906.08607118993
857,134668.2885442425
2219,232127.32589147834
733,96817.58063033645
2909,98314.20700436614
1798,266561.9241871323
235,168313.68571902782
2366,124915.69658895051
1027,129751.49406621991
1195,140798.92832976748
1303,57322.282013604505
148,176818.1529825509
608,153325.52663134714
2515,175805.9790003544
821,292662.3219745717
2500,278983.9726844282
745,104480.89153037587
741,123221.57832982788
1611,102725.3820854363
2532,137549.25163075392
1081,231781.19878813464
1692,452040.3302278216
2520,181515.62904533104
276,115759.82993758551
1992,123846.67037118346
663,47058.38432479641
418,124998.73977644014
1733,177972.51311476578
2359,150945.28822948388
253,185216.73632014575
1518,185123.73635710543
2035,152088.15293851658
2919,64717.12204314233
1540,236673.87124847024
2120,157919.63054027918
1674,173971.2974009772
256,143423.11534191133
2361,100183.24915985465
978,90463.19856909137
2280,266095.43110230495
2095,221941.77470335507
1709,345609.3977047068
2801,247709.6312239839
1246,108739.61102885709
2373,87993.94405914484
1055,275533.502060909
2017,127356.05262624258
1099,258550.09905085855
1344,77749.54386641338
835,315442.10033302126
1117,198685.60636259412
2043,99519.49488327514
2085,133967.19913730686
410,152966.45265959133
2650,114590.26741844359
2867,157799.86558520424
1668,109297.91472912431
1161,156492.55057595667
2122,177953.87114784744
2539,129527.85628883273
1047,126730.76923936215
1445,96518.63587090255
541,135476.7703331955
569,218752.74331655997
1276,104130.8913492231
918,174295.22897102672
326,170560.43185791653
1936,133136.68585476535
895,96469.00266975246
257,137751.79281599662
1241,171525.4439958247
1545,96348.33216462987
1189,142279.02592278813
270,136129.865184617
2066,179834.0419387691
693,110493.35633855789
1259,164949.10696234193
2916,143336.465456086
2321,324208.98729264864
1977,104234.37918413925
1895,166055.1415920742
1240,178399.6750427174
85,134764.91123579093
1823,114451.24313890305
825,316490.2898730528
110,232234.78193066307
697,106650.76386389977
2297,118491.86379894018
1231,131876.84751740744
1355,130649.85606430472
968,373352.88157330523
584,212611.86537750688
1315,110175.88170872432
1606,150128.97590627035
206,114035.45443634751
1685,356127.90814119886
2016,130745.33582627989
869,200051.0343970004
2135,129831.18351986415
2346,183850.45995974864
2430,238936.53484850883
2198,84043.69639665732
2652,126059.38579042484
27,147387.84140481031
241,175259.82989185973
906,113153.33117666813
1506,108638.01098200567
2098,387951.9087409964
1435,225058.35430301115
2213,81631.84171853574
1274,145358.77823725855
743,47533.21666922243
1737,194203.0632937363
2797,295306.90759247146
2185,69066.24723929843
58,162557.69173321707
830,199232.45674609268
808,115770.56605595656
680,141804.04374965344
1153,111747.2115044585
1291,146019.12622180494
1818,165564.47912071255
2161,178360.210732709
1883,115104.69378488504
350,367954.7829590753
2473,143871.5063205151
295,170434.57850094087
293,210250.68939203108
859,139680.5000686314
288,71540.74844433155
1578,162508.41811644775
102,217208.60538725983
2831,151911.346616688
1030,155127.9054163293
2551,141540.9531816176
1286,153362.8549262847
958,328625.58005046344
776,127824.50949199786
72,182596.20847688522
2263,257031.98492668718
1866,138003.8722525466
2876,79654.11036422715
2146,255924.98451260105
103,156380.3464862202
1500,139317.50545403783
492,193508.60952300503
167,124334.23946937949
2597,110979.06406708997
2685,104709.56171418626
1035,132449.51181293218
1220,76994.62778665162
2602,150602.5251517975
2159,205860.09163544944
695,142221.91145570026
1109,263490.3146421521
640,153702.70532967462
1652,149802.43890961798
2090,161547.31085470738
1188,203279.58366193852
2345,233664.13373212746
1059,431368.2225104745
2751,252324.94152037142
128,204367.90641243936
1523,178017.08115849493
2925,187383.22398990704
2145,295979.57904427685
1121,210907.342852007
566,284011.9374182386
565,225326.472003647
1331,140358.03601926984
2928,103707.65776301807
156,137458.82612290548
797,147434.5476652888
327,91513.70446347176
2859,156308.70890187717
1453,120609.32440052443
1762,367827.18594705977
1868,189887.3273887809
1760,182955.20038830227
1113,252699.38180195165
1812,208605.09593592852
117,146774.7024947586
1142,215290.11907385848
2342,409016.0476904854
927,160332.81660944538
2478,193106.84157487462
655,84585.17552737733
2064,109047.44210873157
369,282274.8090483714
2239,89815.08096395845
2732,214433.82379061833
1653,179095.64556663312
959,208510.5512271145
2395,364175.61708055343
1412,114589.08687743227
271,250323.78710987058
1484,158958.06941432977
1497,146524.90168473974
552,143050.34913319035
2,145494.7345106514
1855,309700.2559821994
4,283170.79745667306
2292,147813.5238782383
134,130874.3734502137
646,122476.61439642811
42,284635.3450377761
532,215665.81804828692
713,65954.71545293122
2561,133667.39627780233
2360,145371.77052388794
1333,126083.13612637838
1407,246399.53513262077
2892,298267.8472943619
574,220959.64498842272
1227,210397.16585786757
2591,232786.6303589465
1476,221948.06695482606
1125,258004.1531113941
1446,148436.1400295738
408,109843.28625691845
1101,315238.52553551516
2251,200500.5916405859
373,173444.65784317968
2554,127690.49077882791
2382,266721.66008777544
1985,79086.75070925805
519,219584.11355999694
1093,198711.65863627367
864,259180.67362432185
2889,151594.5668260913
2308,199109.03708027242
986,174638.11161903842
1302,158892.75769627176
585,161060.5718570638
2708,153716.15085731776
147,128546.9117073613
1441,238139.2327892693
383,183518.42566123512
285,149945.52238786002
181,106030.08336591514
358,181328.74776565886
780,187562.23634008665
258,194909.6155566214
1865,199644.70107153815
692,122130.17208681027
2902,344356.35684840765
508,246101.4534208256
2638,147476.5361575262
36,149204.61714998935
611,151605.09286296798
2281,148987.4927326659
1678,93989.51520031581
1696,469217.63370640884
1557,88564.94670060014
2180,161581.62731207203
1726,197769.83845586746
951,151566.01066160388
267,232833.97969111148
2706,138928.75722199643
2221,181520.9854819391
1357,139691.21074317754
2901,331459.04835209483
347,167157.33237751163
2164,196099.16997192972
1586,327961.2449978777
360,161318.65202196137
1769,240504.15865634347
2617,125431.23754734194
1879,119142.63152299383
991,209180.5295680194
1535,127753.67586760968
1191,130705.20427138302
1579,210784.90077126242
1882,161010.9470893324
1510,143671.17965331255
2196,160403.73223972804
1845,179890.9926864913
2336,417785.6412292561
942,86584.7562653286
861,137960.14961833606
2555,103982.03353829423
1392,166251.1288307503
2099,247293.00302163648
1543,130166.2355127554
948,270136.2764550372
1239,138121.0467908053
22,193307.94843306858
2796,247316.37106099314
2747,196531.55127885757
92,296720.2149616154
210,185264.1811850717
1858,202151.67256330876
2228,155108.2335479504
447,200355.25395032892
827,254379.31227590417
1649,217127.01211610757
682,127441.12697771637
2698,109667.2575122779
494,150268.01297754893
214,106623.1044884591
2441,245462.26551784336
2679,101014.45597875744
1336,117452.19535985988
465,196102.34177020317
1524,145661.576413661
2543,113138.93970470762
631,141307.861524607
2452,329008.0513085212
228,145128.86142618745
126,143981.9669913976
1092,223634.23388966935
1122,198236.78315173328
932,221731.54212591087
1980,95890.48606418751
2171,111104.68031963037
551,146041.0998576254
2768,169787.19755028814
2056,116213.33496842608
1159,370547.89393438597
2645,119855.3773754852
1174,163832.60270688252
2266,221086.8818377723
2462,423744.78927448334
1219,142782.19977209266
2922,137029.96422632228
118,142443.56727153755
474,166908.0260454588
2576,140110.45687774866
872,302037.85218279355
1077,202529.8631431804
1536,129408.0172856962
1150,196987.9295324361
2341,304417.3552767873
1931,136011.5495849051
2785,128735.00072064086
2538,129098.42530547417
597,215928.05263542358
464,185666.04447366527
233,249485.044871193
2169,133695.8127603775
2123,160191.66092905606
1867,152646.91998605122
137,247890.41256735378
515,214738.03280970964
933,110559.00497473075
2784,152343.55302119514
972,168467.00730000786
599,143660.50166122176
2614,110608.08384954541
2582,150140.44055736554
1409,202614.60395193385
175,97070.83918522544
352,195243.44704016528
976,99206.28993120402
2134,197674.52289417834
984,111434.41049945299
2396,377581.9738612273
1673,138064.361168678
404,111578.41011783018
607,179925.23326197726
814,144143.20533026117
868,189046.16549343002
2271,181756.04328888174
1633,213020.86418711644
337,174432.86150907757
2765,217702.0612369727
1746,276434.9293602969
368,306129.1963960016
2806,211169.00613324472
1662,159051.80048745402
1234,218336.2224615161
1373,137122.80468598625
1672,122131.95470202208
1939,126408.1159690874
