Id,SalePrice
481,216804.36033466534
193,176226.74235414233
555,119467.82403311216
899,72699.83384446222
2357,212512.95573567267
328,134999.584829304
1356,125038.21918874982
1154,126152.27603562153
1730,194979.16123202606
2249,167624.71600127307
1119,301095.23150563764
2856,137584.46104357304
1394,116370.64796650456
2587,121943.92689305497
61,324689.1360889352
2661,183010.0710092337
2711,123238.4891469387
1147,194050.16460125332
757,117503.32583765368
2623,95961.4855351729
2378,156434.3270988934
1413,139821.07413779426
1722,234175.30751080601
1112,246182.1972475485
1623,191508.92035775512
1201,221236.2475673839
1513,122345.40900233871
957,318043.267158046
1171,235924.0193605536
1145,199891.13336143183
2726,205489.257577774
703,156941.26931998951
760,127278.15482122384
1964,148154.02305947655
2512,186300.16280947835
159,126438.78696895807
1281,195453.62120917236
468,204886.15701356865
290,129243.03819699658
665,108786.73084468876
1463,232526.41934950923
1792,215779.69079223077
923,157319.97498259484
500,285268.1341361363
1408,148261.88679992664
331,84794.48485816795
170,179239.93843612116
2192,102229.82570740419
2571,123232.68279923876
2314,186668.76220096363
2647,99522.79177516665
422,451942.1686735114
2457,325385.01595001493
1838,181564.574182021
2805,240648.65435513694
1645,152518.1240079125
1711,327417.3341983767
2825,229885.98486589186
322,309963.7016657653
2103,240730.05188734038
342,115207.84601521998
600,136405.34529372017
488,189046.22918288253
1725,272126.02144234395
2246,274781.1145765473
2847,139979.08619215724
806,230645.950375558
530,248359.7826823757
963,190876.0152772322
2678,114282.78637329626
171,94990.44666797636
2401,400607.5064055419
805,235582.14599121833
2259,252380.15247920214
1748,190696.54953242443
1361,136768.29892344505
1677,110401.08315939916
1406,175921.18496481478
2322,248726.26924950728
688,155877.23904949467
143,136838.05459164482
804,222660.84744213556
1214,153447.08565771405
2828,139059.24925435765
1999,164677.6431169506
2467,201917.13847919993
2665,163382.98513245495
1538,320711.36180706846
398,126232.88090143484
2822,147245.75041800895
2157,155238.20638140978
1856,219008.17590059183
1269,104031.89545387658
2570,117000.65872832385
2320,249768.8324449763
1517,123983.67501501783
2304,126453.23449836047
1312,102037.07044619275
2012,148797.33282937657
506,261925.90391176668
2865,210567.48148127142
2367,105435.79261462533
554,97205.65425104654
238,136481.77129659342
1954,112410.51135417288
2488,111920.29450204504
2291,87862.6469437151
1969,104635.41005413473
2725,144913.20581972555
1482,168603.4785836981
2763,210575.80503300775
503,276377.70277472644
1584,266330.50041826745
1531,193692.79164876064
2210,176257.77440887527
459,299684.0797761865
556,123658.81145206126
1347,146745.67353470402
1290,85301.7985062681
1388,101640.4624997072
1571,268303.8825966973
2754,206895.43296182266
765,143346.282589675
2494,131020.03031319691
2870,256643.3456254524
7,225302.8536235095
1114,251330.3534263707
2418,255238.16690159557
291,105147.61551746938
18,351634.8197893141
39,359292.02247023996
1001,266951.71082656883
2442,222675.0541854
616,124025.08584954128
2680,73790.99582791736
1414,126949.3610676795
289,148025.22295794927
40,244675.27171382218
860,141534.92428520613
409,130342.30086377752
673,142434.04555057274
2427,174018.62871466923
2036,187816.84681528574
2564,151874.34335676982
642,175633.62765100328
1008,193561.24842866466
1908,142158.11256640498
2519,194638.834236908
1369,102794.20499228338
2855,172917.70568238193
712,109177.09822493287
1943,102734.63283233013
1958,119103.62870436223
107,161891.54141136806
2295,208820.85619328427
704,93803.80418504376
676,140386.84331727805
259,193176.64763198898
93,287012.33937321446
106,240404.41968906176
2315,192305.04169065322
1050,117304.41302583287
1095,223660.74442860376
2709,164502.2134311126
758,108315.20201618868
1496,169626.56816306684
2370,117270.95713827948
2458,281178.3184036537
2733,153459.26236733774
161,230107.0579803967
726,152759.10736611328
845,214037.3499943992
947,251929.0639646825
2232,90049.66691289567
2563,126820.90482599342
2299,138646.01705334277
211,86037.6413513356
605,159624.2520503351
1478,194403.29864312423
2247,274615.21009483153
2274,238578.44234994543
2869,208054.67949811096
967,209449.03916248644
2656,133911.35268225786
667,193569.25668738183
1042,107621.18540786445
2023,165971.66712220534
2447,345891.8475725558
2055,113216.11249049939
2275,279779.1087783369
2204,185379.46599267708
1563,280175.3981621618
483,234577.89737066667
796,142760.33988729882
1526,164335.1832856689
2042,107982.0585185462
442,327426.75607146835
1693,328149.82647203363
1468,233638.7493399942
1430,161043.2297249259
2605,143859.2467061702
1529,196479.60259707097
335,143574.79076067032
1287,116280.96772893971
31,104764.58891601593
1785,314843.9676045111
82,172668.09845227766
2620,135157.90323371024
252,177328.08017585476
721,82656.26184382585
2165,188307.73560948254
2316,219537.9443547365
775,134005.9862509069
1558,88026.99605943955
17,166746.283730483
1022,205710.40268948994
925,151744.70698516603
438,287575.37929179496
1270,133610.5774138
1272,121173.51611454718
215,136802.58093564172
266,244451.34216037014
2402,321709.353067346
1250,135084.67914399304
1984,121181.91120299653
1279,143013.4154460897
377,228186.33172013212
1252,129301.28969013844
2156,248339.29964245172
499,328743.7442535518
1374,135324.9767824823
2898,202358.1295922955
401,112203.6990197712
2721,163978.26040884847
2078,221509.54912572162
2589,126227.47542206079
1946,235174.39246161564
1334,120585.04545291598
2781,221467.54553510004
431,358073.51170947845
576,202596.27005752292
1474,213755.09373748547
2254,125490.93673981317
2155,265720.23727641336
885,97059.09575766782
643,148595.51819921052
1944,122342.43497481373
480,209888.97038541076
2845,105410.31427592222
2387,339292.0917411911
2407,207926.06913471312
2527,199093.07767707386
2514,154855.448822018
629,152805.55287849094
80,208283.99026121694
1876,143031.33652470785
1546,112864.5829476639
2518,207922.4594340514
2347,159537.87133240298
783,204163.78658442473
1322,76749.8897531245
194,96276.83742814451
1770,297430.2632324037
2143,149315.01087107055
1229,227778.73295579015
511,273486.88676208025
46,236740.6920401965
1348,142155.9173681691
2465,196342.5218366562
387,243404.26520876418
873,234229.90424852044
1918,118940.93231092612
2764,239973.38867204438
2184,108768.19928847707
934,150488.69993335014
1920,125378.78527128199
2631,176862.5609401385
1768,438275.6966573853
2040,118975.3692891003
1749,220455.60003134463
834,255171.7476544706
1457,227088.94273787027
79,112765.81970297391
2302,132867.68193607198
1817,148067.76304036196
2755,227343.29666020046
359,198730.6991442627
2059,115398.52425538714
2092,220111.92890176678
2516,218945.63039430088
150,105277.82529835147
1656,146306.58377859823
83,96070.49437975544
2411,201157.36082926742
795,88764.16954866446
2312,219417.3979885367
2917,103387.03882739437
1624,179295.08414280665
2215,254982.64728120342
1211,151142.1580618957
1485,178024.58237026067
1024,213579.22090315082
570,196200.91375971955
2874,155190.34525649628
700,169319.9691577236
2756,184678.03733453635
2022,157067.86180974048
583,243394.35050957854
2392,377022.28600101307
2424,184134.83717335702
212,97113.57227122184
736,131496.10495278306
1610,202680.45394709756
890,125856.13372596628
467,198221.3559884286
578,219462.2392788921
1747,179073.94458377775
1149,158122.6259844638
2758,242639.01026616924
857,147438.48508144225
2219,216210.5164382233
733,107945.49301820176
2909,126085.85405162751
1798,252586.40561370613
235,133423.81835843652
2366,137819.71351428027
1027,138090.19670296597
1195,149273.15051098037
1303,80108.14129407119
148,190696.39074183055
608,164598.52891032363
2515,234820.53227953304
821,263580.3553770218
2500,261369.06215944118
745,107159.38375010458
741,131605.17857298788
1611,140374.85337421257
2532,146866.30180326878
1081,227880.48289639552
1692,395316.100291313
2520,182732.30045847883
276,95049.55599165078
1992,133551.37198051176
663,71273.00917809404
418,112703.53018289497
1733,197877.83308257686
2359,153279.1723836556
253,183166.12350989942
1518,193039.09052485245
2035,145403.06569861592
2919,78516.72839844607
1540,227735.13006854893
2120,145822.52099930268
1674,171191.20808045098
256,135525.00704918455
2361,109764.90882867918
978,91687.27766640551
2280,150509.4757351596
2095,235264.00157759522
1709,348029.4862995624
2801,233673.70338531595
1246,121928.27558590069
2373,110070.28702714475
1055,302952.214842926
2017,133937.946032044
1099,314599.4730479913
1344,81541.61456532328
835,184320.1699386863
1117,205709.93827726098
2043,97166.86624914824
2085,129135.61013914061
410,150927.9524786055
2650,116944.56900194514
2867,193540.55720485855
1668,109126.34679150948
1161,152297.33711184666
2122,185623.6650945102
2539,157367.16577194634
1047,142588.83210820987
1445,140565.1159031911
541,123455.1893578091
569,212223.3891203587
1276,119343.57968659792
918,174037.89093006193
326,186312.84229425347
1936,121563.44667633105
895,110149.4019847002
257,149936.5370158377
1241,160981.1664396564
1545,120371.31974843568
1189,173063.5921976703
270,152778.592747238
2066,186274.4847360498
693,123753.82052162419
1259,164502.099556386
2916,187388.78004358997
2321,306123.31497011555
1977,96849.88873812449
1895,139624.68745187775
1240,180329.30432458094
85,135125.77556976222
1823,123628.12910165063
825,277830.8987432914
110,233014.19132898538
697,127423.0507613669
2297,115981.67196815691
1231,144882.1800524844
1355,127248.39054559442
968,318825.3925163982
584,228178.4159097048
1315,123082.7094278064
1606,161128.82638812508
206,91078.45314460399
1685,342398.7718505643
2016,134855.62179662395
869,192172.8779451175
2135,119866.1479632007
2346,207832.14945471205
2430,232773.36752009738
2198,106393.18124973365
2652,132102.00860282045
27,128235.0405695178
241,166925.42499984667
906,139570.46687346048
1506,112281.60889915453
2098,322580.93095282465
1435,225138.4670290738
2213,154396.487257839
1274,128926.46568122589
743,59548.18224072733
1737,188637.4837638088
2797,270727.08608854515
2185,76167.03994196978
58,171817.85967668903
830,201048.84094286244
808,115463.64631205765
680,137930.23475580692
1153,100411.82055328967
1291,152320.48874165898
1818,146783.02569744526
2161,180038.63242173285
1883,124034.1243971362
350,312170.21184151387
2473,126979.8194207118
295,199741.7721496133
293,178272.55804211847
859,151350.90923834528
288,82010.12589527026
1578,163328.00758285023
102,192943.853668195
2831,131880.61704291
1030,152455.71948826636
2551,149344.40558048265
1286,161289.09090324873
958,317606.52414623526
776,128305.61168302549
72,241795.46542912244
2263,253290.46963995375
1866,167264.7538672473
2876,84554.23501124841
2146,226816.84996192806
103,178840.5497628571
1500,140614.80895813747
492,199214.06468233748
167,136722.18880524908
2597,119400.5469649564
2685,122785.08529575272
1035,158101.01861523945
1220,80707.4013362907
2602,155216.2007742236
2159,214082.0954814056
695,141848.177189351
1109,278018.7526283682
640,158859.17511883238
1652,147139.60588088882
2090,110064.01449168863
1188,180998.7102561086
2345,238341.15025677488
1059,407357.6824972001
2751,218111.07946113282
128,177067.10197084618
1523,222365.93804245506
2925,184459.33239489974
2145,245856.0791690316
1121,210160.25010357043
566,229906.09503580176
565,259302.23687869913
1331,149478.23039435508
2928,125741.65446035835
156,142870.3742805755
797,146763.37944784982
327,98901.50510934145
2859,161327.94265886873
1453,108695.19025554329
1762,339946.1776155194
1868,195130.1318453426
1760,182528.87229488132
1113,248656.6520877028
1812,189250.96056623652
117,162898.82044537258
1142,217772.01654243257
2342,432489.46224765107
927,163700.87575709797
2478,188417.511985691
655,100380.37206163227
2064,119073.94231765637
369,311917.3380923447
2239,113482.58999645145
2732,209387.66514502457
1653,157631.94641788965
959,218125.13287212467
2395,369996.6172448769
1412,110854.7818599182
271,248752.2697694868
1484,174369.89986310469
1497,167321.5039471039
552,154597.8883887338
2,122129.09631758468
1855,290019.3562375866
4,240283.13681794872
2292,173172.45607898742
134,156756.42495716666
646,113284.34131204447
42,340488.48736642953
532,223252.19767515874
713,93242.81509767112
2561,141447.88093318464
2360,137132.81496627288
1333,126535.58762675086
1407,177654.8515629766
2892,312077.73545679456
574,206371.7947357027
1227,196115.61563920192
2591,193527.03732350448
1476,212423.91159364223
1125,276689.4084275204
1446,155837.38936118185
408,117097.59973193158
1101,294913.5928610221
2251,218597.15497171634
373,182787.41821692057
2554,133150.73789227504
2382,276838.0756434949
1985,99395.6329845654
519,229093.54536209675
1093,203744.22124333304
864,245907.40960030677
2889,151308.78475935428
2308,186984.52151166793
986,168804.05943748515
1302,145882.93770995876
585,163341.22301445587
2708,139317.06660342735
147,133808.76041580574
1441,231451.50443587496
383,231543.99898496066
285,158861.53673762287
181,103735.00686671553
358,201532.56489393202
780,160980.20577080947
258,194039.59310092262
1865,228587.7210361304
692,89301.05334038823
2902,304817.97200444853
508,253416.81460515028
2638,130789.93380823891
36,148991.24763585598
611,165196.8309704661
2281,185331.0667037275
1678,118341.91249366128
1696,396296.76938004757
1557,75417.97664879469
2180,168366.94175873944
1726,249209.893034743
951,148775.2308493356
267,220658.63689522637
2706,145791.59986357664
2221,258250.5841077568
1357,157053.17764637823
2901,289525.175476847
347,178792.51288480635
2164,191335.82934825163
1586,324296.88093638676
360,170963.41630295865
1769,261043.3486898736
2617,186298.11588959178
1879,143992.0441762669
991,206134.4927461403
1535,124274.79058580799
1191,142325.49116413272
1579,229129.8680836284
1882,101454.96687711947
1510,137328.86554420233
2196,173957.07367991938
1845,181239.11755482128
2336,411802.22684872063
942,105511.04695490006
861,122376.57565357776
2555,127825.79116151342
1392,193075.70227041648
2099,244691.47743880755
1543,117441.54767187583
948,256871.29314372773
1239,171497.74046366126
22,191894.15883565645
2796,225879.71105798607
2747,185968.36134146867
92,292426.88673095143
210,159844.24977201122
1858,188613.53406776724
2228,122820.02083992568
447,238850.82638642445
827,243871.99237760593
1649,247631.0580696044
682,127405.09776363401
2698,107175.48432032531
494,162576.9540878914
214,90394.6538878766
2441,215706.02247331585
2679,115973.55429558744
1336,132246.7185330303
465,200296.83814584915
1524,167427.70707893794
2543,120251.40655282556
631,145565.27019480744
2452,323093.00145224226
228,180345.48746613256
126,161906.596130064
1092,244735.36579379276
1122,201809.40509744195
932,245686.9472620275
1980,78805.52231066901
2171,131405.60980833182
551,167729.67833657793
2768,159312.801288138
2056,102111.406878329
1159,348760.3802804338
2645,128158.15911795384
1174,169084.53419997008
2266,210738.73576713004
2462,318415.9909877413
1219,142436.35152892314
2922,178693.3507604609
118,157976.71488697935
474,183541.5505473981
2576,153084.83309271384
872,278610.0392835205
1077,247832.14927789723
1536,164974.22065231606
1150,148669.24951122928
2341,335237.55572053045
1931,145299.3540981932
2785,150113.8367604328
2538,129045.71575433524
597,209385.5395339001
464,209857.85576731083
233,209682.7234088647
2169,133560.00357518898
2123,184502.50366071428
1867,182204.7693805324
137,248064.47016110434
515,237213.14107856952
933,102448.14757256038
2784,153070.16822857218
972,172538.0776893521
599,162750.3788264599
2614,135169.45831071836
2582,140757.14402939274
1409,174425.1344566001
175,128763.94406063358
352,232444.9548282199
976,105481.7620606622
2134,195460.15220061038
984,112193.96894467832
2396,352313.91422701604
1673,139252.00276853255
404,124133.59553615224
607,179983.51624658634
814,175634.0809476528
868,191630.63511298093
2271,200949.24035048025
1633,244518.39597886178
337,190593.3113132909
2765,172544.21291461127
1746,245056.19290302775
368,347512.1424043826
2806,201397.85303555976
1662,204324.20361953543
1234,228168.39197261826
1373,132169.8479144175
1672,122109.14820626052
1939,132978.58918941152
