Id,SalePrice
1988,114226.90757928514
2325,188501.91035737845
114,198054.01982230763
2700,161064.58892089358
217,118180.09970171357
343,176412.83667695627
386,228809.4614992566
2005,112669.0360998314
2908,119153.78223849519
1814,212511.29178425952
2446,378493.602181472
208,167546.93554199388
1679,133854.52634327195
822,328717.8463718198
6,196177.43790124252
1781,352956.7144659392
2397,320582.5529046242
2340,277539.87854715646
1618,169167.4420074027
2843,130416.48354464062
1061,365571.6964152887
2786,121444.78052284209
1935,133589.80434573878
1341,134329.07513434743
521,275904.91494271974
2136,158672.70167130596
996,195000.8667599437
227,157454.5251378707
135,166816.96723858488
1167,167014.93577546236
294,194219.1493808571
1776,189779.20755367086
540,182585.82963634984
1717,222379.818071183
2303,122722.14941223472
116,175278.4923801753
127,131942.29554201316
1371,139595.5770104546
1014,164753.9459533622
1507,95905.43514986735
702,153993.03371383846
750,161291.7688492265
261,150814.7701569988
1559,95542.6503119528
577,193159.9436077966
2812,199108.64648528228
2080,156579.58576988784
1368,121526.56821427996
2376,127339.82201343623
659,128299.90193602219
1235,127669.58928731899
332,100862.97249580812
1917,137841.95743835095
2094,257805.75187720967
1460,242231.34797832946
1471,209203.28960683828
1509,129645.2574979454
1922,123977.03194141484
433,407169.720833351
460,280297.43843095476
1116,252465.27413540968
1137,170904.98772412748
53,191079.73571854088
2354,242446.61968454864
1475,202393.5884143935
1761,405017.0644208692
842,144504.223766316
2739,169563.11478736147
2509,175608.44923737098
1007,213140.40198072323
2610,170067.673598875
1952,120555.06994046902
2719,159679.1518975
2921,109362.17380628227
1966,130266.60324437011
292,126055.87191722005
1204,203859.11977090564
1829,224787.31529379945
2419,196410.46968270707
391,170215.13884703006
798,133382.34173769425
481,220724.70838684175
193,173865.94475609198
555,131316.00504540725
899,82259.86153594009
2357,196862.34208970208
328,131980.04587899474
1356,122208.42856960383
1154,125074.20201321736
1730,195310.9437639762
2249,170992.98663132687
1119,279300.6901398847
2856,127741.04916821119
1394,125136.18745732462
2587,145560.27868963423
61,276975.82655755046
2661,187499.05744901192
2711,129530.45413607347
1147,195512.43219256322
757,149241.30569437786
2623,102559.12190251533
2378,173539.87250571942
1413,139555.3660835522
1722,238043.32134458228
1112,231617.92468867256
1623,187568.38031517892
1201,198256.1241237225
1513,123795.4011499308
957,216330.51539321468
1171,258136.1405856126
1145,205997.43989148896
2726,199076.26361515312
703,151920.44634527725
760,109100.84806693086
1964,138105.14218347293
2512,198171.21823356
159,139467.00741732735
1281,174554.93178162168
468,198151.96456074604
290,150729.36825810862
665,126737.55475132198
1463,252239.97622817804
1792,221494.0956347875
923,127051.50468937165
500,253547.37017710443
1408,133146.1413215457
331,96087.32814387651
170,138490.4510200042
2192,111366.83899690268
2571,267313.66285318055
2314,179222.2251724246
2647,112787.57275903302
422,396860.13211616216
2457,310471.8494918238
1838,204622.36620418646
2805,244020.2729919909
1645,163182.4927010296
1711,320788.8716360419
2825,242105.0831215537
322,324844.6358381579
2103,262975.8465605193
342,122152.34755282459
600,126920.63964203386
488,182831.53208812996
1725,288846.0554525846
2246,236030.0565885275
2847,147525.23998883547
806,243745.4573692129
530,225251.91151736307
963,193558.99871476254
2678,111275.3347914126
171,100859.36888069418
2401,388900.9189246046
805,226470.42007146616
2259,203731.75654663047
1748,216193.75773249683
1361,139926.74655781433
1677,134613.33013173158
1406,166548.82698620466
2322,230160.97832195435
688,159544.3308728618
143,127661.073878548
804,220225.24397433363
1214,156203.98828193636
2828,151517.9444332812
1999,195459.11248189854
2467,193650.64658988855
2665,177936.25339653937
1538,306522.253669388
398,121071.29473502506
2822,128286.3244161355
2157,159180.71303611287
1856,180507.57244233903
1269,117301.57498786082
2570,122438.07736906382
2320,256096.55965454003
1517,130879.41955035247
2304,113170.12008212705
1312,118817.75084339357
2012,168173.87308272164
506,226887.81327586685
2865,195544.34519539986
2367,127340.9921569226
554,127098.7114539496
238,126591.4200695524
1954,121026.46291929623
2488,136529.85802095692
2291,110918.70537421398
1969,103655.86106996267
2725,138736.79415741374
1482,173868.16147156234
2763,196507.1785346335
503,232603.0677874956
1584,247023.62611561824
1531,168314.98907619
2210,164960.91199286317
459,304073.31449239043
556,135406.89650085877
1347,152110.24073549893
1290,104106.66005496308
1388,110510.7277214776
1571,183857.40589894663
2754,213693.6806661681
765,139955.45106056263
2494,121691.57461194106
2870,178864.8583400614
7,217090.46278395137
1114,251094.65624615515
2418,276469.13043445826
291,107973.06188873679
18,351925.68622422474
39,366125.84793984017
1001,263518.2849348719
2442,224552.79348705834
616,126352.20859046941
2680,77401.51908235693
1414,131966.86457479946
289,149168.91134594186
40,241210.66924765703
860,129855.61188037432
409,149351.74248932448
673,127989.83428283977
2427,191008.781165824
2036,179411.60669479443
2564,141608.35209974306
642,160282.56202067214
1008,185560.46813691466
1908,161055.5174294281
2519,205378.1562714466
1369,118408.76028590312
2855,160816.1497103772
712,112442.24950744462
1943,112131.62308289578
1958,140861.1694410303
107,199310.15564057507
2295,170908.1573096619
704,103237.05356417458
676,142454.5537643013
259,189607.50856700563
93,273128.72555922315
106,238319.4772864862
2315,177785.05254474314
1050,118077.69082086156
1095,227072.64272058423
2709,155407.553846152
758,129415.83861080118
1496,166500.27140945024
2370,136924.72296820523
2458,258880.30903700675
2733,151297.60477850935
161,253685.10115538904
726,180075.03286982083
845,203985.36243866666
947,261309.74655443258
2232,104512.69114754774
2563,137424.5668980183
2299,121162.20354241166
211,108303.12679556424
605,160540.81407857113
1478,213336.94423503068
2247,240459.08840897647
2274,189171.76409441856
2869,154657.98907943058
967,210209.11539795419
2656,111578.5210884877
667,193513.34200890837
1042,128370.23299145751
2023,178115.6215607123
2447,339804.6383632177
2055,130236.15677543439
2275,281922.5606094411
2204,172527.94393223268
1563,246772.9031544491
483,226969.50191162364
796,144942.91689400474
1526,156541.77962390045
2042,151150.52661336595
442,327754.0050466198
1693,324364.1610343015
1468,227416.4824384299
1430,190491.52544868056
2605,172895.58369602574
1529,191017.0602793322
335,126149.44930106975
1287,138905.82236801446
31,120296.14925307015
1785,281313.7562155827
82,172006.20792151568
2620,127750.45837862405
252,197253.43440723262
721,100682.96490204424
2165,190640.01502066446
2316,187519.39894877962
775,138053.7972928776
1558,111089.20855012481
17,203762.17735326802
1022,216463.41173342144
925,137630.98897918442
438,283211.99210016825
1270,140936.71594827995
1272,123650.2125133475
215,166237.57715838033
266,225227.67470751045
2402,295860.99165198964
1250,132745.55284019047
1984,103024.64413081456
1279,148882.76736275345
377,227960.7967627503
1252,121554.2983139164
2156,250724.19008455198
499,287089.13053694146
1374,135634.2810331449
2898,208270.12025208148
401,120390.82070263241
2721,170528.16564050416
2078,217870.00297161672
2589,121288.2511670122
1946,205622.52042556962
1334,136493.75442012775
2781,229172.76561161823
431,378161.8905578535
576,211000.8005240693
1474,213568.37982564274
2254,135525.0914919732
2155,282126.43859893875
885,119474.70995198692
643,137236.6346518437
1944,135373.16689369784
480,213166.206687657
2845,112155.77291414399
2387,334444.49327696883
2407,208520.85194591671
2527,179042.63613490408
2514,174345.5825532401
629,152951.8871101007
80,206886.82875045924
1876,136161.8565350757
1546,122920.06090660658
2518,175293.6707064535
2347,172713.9577703629
783,171037.64089987832
1322,85747.30210338096
194,107220.47907451677
1770,266012.47595230653
2143,147954.15840395412
1229,209564.70643619518
511,277560.9235446219
46,223851.5284926351
1348,184458.56935174458
2465,193114.66362659002
387,240137.0771561818
873,225184.45337195968
1918,123909.224325488
2764,244561.52760789823
2184,114143.43337177683
934,170056.0694344476
1920,122252.18776130854
2631,158844.02675616034
1768,434164.1547625556
2040,127916.49057262045
1749,225756.67657064454
834,220957.61044307757
1457,224595.30551791412
79,130459.19074040448
2302,119242.31857597991
1817,146853.26359756198
2755,226029.92426326734
359,192526.3123538258
2059,117401.00605696603
2092,251928.20496251812
2516,220106.97347164556
150,113463.52147192256
1656,156210.67715985418
83,113920.49266474586
2411,198007.26213929162
795,92015.45813157444
2312,214914.58838275206
2917,122140.92025225383
1624,194944.63459723582
2215,240773.58679493793
1211,145166.34049843013
1485,184199.2839714944
1024,179929.2490290919
570,190237.38085105433
2874,155995.57860386473
700,141019.68564317687
2756,192685.27235729626
2022,161387.2545142957
583,215135.59243975682
2392,353147.20995051414
2424,198806.24439965538
212,109643.57151477535
736,130913.35340503686
1610,172017.9960682398
890,118422.17873188257
467,194955.9740542475
578,224009.7750814773
1747,195070.01381423546
1149,177161.86523577373
2758,217005.95183368292
857,131027.04481266663
2219,234906.25067987945
733,119647.46867654032
2909,132824.43492122
1798,270128.21565896244
235,128349.1589668628
2366,153192.00143631356
1027,142499.18118126455
1195,140447.61485143466
1303,72846.24200790988
148,179860.37292168598
608,156146.8021539223
2515,186707.87570951824
821,287118.5825100672
2500,244975.33624203282
745,118706.9986241433
741,137114.48516467435
1611,138738.00561318418
2532,131236.61767775094
1081,238478.85538795727
1692,386430.5412178328
2520,206963.07178610968
276,99996.44519652255
1992,132988.03031966608
663,72385.11140581481
418,136897.85262926726
1733,211232.25025931984
2359,156652.71702730714
253,197254.37846478669
1518,163970.52151910117
2035,154413.56196588496
2919,96462.57754757766
1540,210391.34423555102
2120,143755.09227962187
1674,184172.6996983794
256,151603.5436246926
2361,106562.99590756916
978,105497.71328730093
2280,145108.2502265353
2095,229573.8931753106
1709,348526.82885708194
2801,232479.17190391308
1246,125752.8855021917
2373,125543.09292456313
1055,271601.9634334744
2017,149380.68558014033
1099,245399.596634557
1344,96750.00475870879
835,152485.7299332879
1117,204047.73142818685
2043,107563.88983703482
2085,126727.46503047262
410,174494.7072771224
2650,136080.71955671348
2867,177575.31994406445
1668,120013.4643448533
1161,178697.96730016664
2122,181839.68265734505
2539,129750.19910897492
1047,152885.18850723942
1445,122769.61465132586
541,126088.43762189228
569,196735.34361881568
1276,143824.22286305542
918,156193.27275606742
326,170063.41302484405
1936,124497.91366795407
895,105667.65020404666
257,141210.494477363
1241,173406.4195759464
1545,127835.22207632054
1189,176952.6858628528
270,159189.0081213347
2066,195338.3142773383
693,131910.37706808528
1259,202941.3966640359
2916,139901.46759319276
2321,270862.8535947606
1977,112765.41308449628
1895,147323.9930010264
1240,168511.15645736628
85,146401.17859328893
1823,120643.0052534639
825,264456.0324683286
110,222698.20338714475
697,141635.50525078096
2297,114682.73951161624
1231,140231.84993499814
1355,133604.1559644548
968,329710.502758275
584,212449.88387031006
1315,126004.17347242958
1606,134549.08140149765
206,118170.39990438148
1685,339498.9077674974
2016,138861.16483170504
869,200215.7821740978
2135,124090.65346760474
2346,184773.8305094577
2430,242936.7324944298
2198,109036.5852314523
2652,130328.87781227203
27,119964.06649344103
241,177087.83011231115
906,135091.6230438835
1506,120370.95285214717
2098,324206.11619603465
1435,217260.36617877788
2213,125082.81425450573
1274,160346.10277432954
743,64487.91924066396
1737,199555.3590414939
2797,277466.6565276539
2185,76898.52412029772
58,195390.8041181969
830,200486.02907141863
808,124062.92369161994
680,138836.5294231511
1153,119558.73510571565
1291,152578.85055192147
1818,147544.92417739745
2161,193833.6295378202
1883,133915.84684823555
350,287830.0766039161
2473,136304.25246080157
295,175919.7661261253
293,188769.49156690252
859,130950.64826396768
288,94032.72004439314
1578,156749.3790372353
102,187378.8819662084
2831,177561.1252260393
1030,165494.1235535684
2551,134732.10614868495
1286,159215.54536424458
958,314401.3971065101
776,130186.91739936029
72,215766.99658579915
2263,260151.5289092325
1866,160701.19949964382
2876,94798.93998993657
2146,241266.7537914236
103,195434.11860568216
1500,153591.85939140298
492,180160.27286134832
167,142909.10565966976
2597,125758.43293706479
2685,126660.7290900888
1035,157069.36749243285
1220,78214.04578745269
2602,178816.71541180325
2159,218947.769451501
695,165882.83638182745
1109,229604.10719180567
640,177647.2198763017
1652,177430.6653378182
2090,178078.76780824957
1188,169051.3964092911
2345,210083.22531661022
1059,388863.173187463
2751,220349.75514359586
128,186624.5605857517
1523,191679.47649582158
2925,162262.83229885774
2145,260168.42568660295
1121,214316.04880599075
566,249902.5426400469
565,223296.71188057636
1331,144652.78730034444
2928,117226.36229838345
156,139541.74135109255
797,145556.31638506392
327,110596.40588388276
2859,146390.2835543386
1453,108586.58320590462
1762,293753.31256205315
1868,198480.4000157853
1760,179475.31903150264
1113,260710.98159633818
1812,195947.8118748832
117,158186.13621157914
1142,204150.574843146
2342,367431.9848043607
927,141961.84171368956
2478,172795.83332747963
655,93779.50212497672
2064,131092.97409757142
369,267451.01424715517
2239,137900.4861000119
2732,202286.14474298232
1653,172873.0535530859
959,193458.22271197638
2395,337370.3776531117
1412,109806.30873341291
271,240433.3649038597
1484,178856.30812973614
1497,143876.11899276814
552,146437.21939883297
2,118483.42599545735
1855,250027.61063358208
4,239883.42047442868
2292,168670.62602835236
134,139890.66636261507
646,124020.75709129864
42,325423.3460869246
532,207643.63286734087
713,112148.11554489227
2561,137400.06686581095
2360,127814.83408466488
1333,139330.73072821536
1407,188510.71094066958
2892,260914.48303029378
574,220788.5371309766
1227,174791.34950068113
2591,226269.1406120976
1476,211815.88385623705
1125,252537.85738350396
1446,142034.3907582556
408,130336.55500100422
1101,281479.18358136294
2251,207583.09438665246
373,185782.38896121513
2554,131323.02673950317
2382,264853.45690279757
1985,106184.69032445655
519,217161.81246750185
1093,185483.64594484936
864,248116.30428743688
2889,148821.43217227625
2308,184746.08254781185
986,151783.5742491029
1302,164110.84131151225
585,162873.1990825801
2708,136466.6696159728
147,125009.94399345122
1441,221070.53686099916
383,188585.85317095218
285,153469.92135148394
181,124388.00837155298
358,189205.7846190271
780,161752.420685356
258,203077.1678107629
1865,184933.24484254845
692,121994.17481299612
2902,298296.86799530865
508,235240.91370488453
2638,133306.17470691935
36,170178.08887943742
611,169178.78325431328
2281,123708.65362085043
1678,152752.87379065706
1696,376851.9388847159
1557,95172.25911193145
2180,157576.57630285807
1726,233800.83418764116
951,148522.12571211153
267,224247.42481524684
2706,136958.80834824915
2221,203231.31084106406
1357,152520.4531195582
2901,292492.3134481589
347,196814.61944711543
2164,196688.64798683595
1586,295569.6678483017
360,178426.45848153817
1769,224751.8379307671
2617,163163.33043228433
1879,147176.71829525696
991,203538.29442835832
1535,121565.69791913833
1191,151516.75433247368
1579,210926.4862926981
1882,130253.67751731325
1510,125890.91501383253
2196,130298.99188592343
1845,192070.8135898814
2336,369557.96444397443
942,116514.6336709141
861,126713.71878407462
2555,114553.41024808661
1392,151001.43432228526
2099,263134.86106154555
1543,157074.80171422593
948,243388.94579238308
1239,149938.13123750244
22,206117.23567516115
2796,229337.7668101659
2747,191802.3893756523
92,272025.54833748506
210,162585.31630275436
1858,212987.03678635613
2228,162485.4811544282
447,217642.55672896438
827,234172.9005728062
1649,217395.46952311974
682,126364.87552973708
2698,129998.59957314451
494,178838.6472060495
214,107521.71069050499
2441,230288.8725897398
2679,118926.08718490478
1336,137835.14231539294
465,208471.7297429834
1524,144574.1641973686
2543,130572.44704623867
631,133053.26542035662
2452,290299.59913568274
228,168567.09907419072
126,138717.6909811557
1092,221563.677688519
1122,199218.50373531252
932,163949.83160806872
1980,105979.51744344048
2171,109392.31055825896
551,161177.53197149647
2768,169899.97737699733
2056,117204.7247930302
1159,301511.96722961403
2645,129213.63297705252
1174,193467.14186271228
2266,218380.76084545683
2462,348429.77240870695
1219,137670.84952595097
2922,164576.6171213592
118,140064.39853320565
474,201553.1119775664
2576,140938.00970817648
872,266677.57653412974
1077,234414.89127883787
1536,134166.78804791835
1150,127463.57533882101
2341,306053.09964198095
1931,142787.84504353593
2785,131672.5822109005
2538,125150.36699968776
597,202368.68422155714
464,207277.45726077686
233,196254.0014129408
2169,133387.16134785808
2123,178812.38629543685
1867,158527.0498052593
137,224763.8702300151
515,219825.14237109403
933,144903.64525026307
2784,173096.6465522908
972,173355.43607209684
599,170560.61611981472
2614,138201.67506628792
2582,153993.93984599534
1409,188305.40951764668
175,111249.52885421831
352,225179.9902997185
976,110713.88046437928
2134,200805.66460911403
984,112162.57276070284
2396,349444.33751674125
1673,145878.68196520075
404,137737.33824599412
607,161551.20704736808
814,163702.17801052856
868,196949.0168661465
2271,192731.60213128652
1633,227101.93121578376
337,169774.98008016415
2765,148009.42188967144
1746,252085.7062544021
368,310091.71833246155
2806,207395.8598746556
1662,183385.78438015113
1234,213154.91099093962
1373,136877.25437855185
1672,120602.04570365284
1939,129626.86804917581
