Id,SalePrice
1776,204716.0075277725
540,169948.81462207015
1717,267614.9374939454
2303,127717.69282907009
116,178057.91105931607
127,134528.89458192338
1371,135881.97054348036
1014,115891.4635652434
1507,97604.18014349586
702,135172.57927313712
750,147307.2614071521
261,157775.40593220797
1559,81237.5637382223
577,194006.5981832872
2812,182293.00410598886
2080,150453.66541048806
1368,111529.7142979404
2376,130185.9446834283
659,116082.11002593563
1235,132233.16329691064
332,88859.71034673846
1917,139616.49489421063
2094,257242.31063418952
1460,257622.66879037855
1471,224362.43692855368
1509,126250.89399630047
1922,128498.9331444797
433,494436.51681326015
460,252376.9982966502
1116,248809.47523474754
1137,167034.11388087852
53,166216.77905221123
2354,252236.29776470744
1475,195087.890715551
1761,503397.8855402869
842,147743.5352389682
2739,154995.1395443222
2509,155946.68162416085
1007,201528.01704082527
2610,168113.1757704091
1952,96296.80118944979
2719,159109.85657630028
2921,98374.23122405747
1966,136015.4632873392
292,135904.54268427053
1204,189798.622425648
1829,233856.07736945065
2419,181713.47831203736
391,159025.2336632958
798,113056.78017159698
481,206999.50240611777
193,173028.54022054715
555,122528.1857776613
899,96284.5330770779
2357,202611.91345938967
328,121282.38789439722
1356,111077.10988023155
1154,117967.04851395615
1730,180215.32780990424
2249,158625.10734714396
1119,292638.6287952097
2856,141086.23174180853
1394,125519.46851061625
2587,129236.89920898381
61,299745.1020954008
2661,181944.3806527076
2711,129251.68558614721
1147,189715.53565536582
757,128860.61374181075
2623,97379.88061944486
2378,150179.4606574649
1413,144429.4992377826
1722,206952.33551456354
1112,219449.15961434253
1623,189755.63957664164
1201,199500.15497962988
1513,121515.80927603575
957,319401.9607223453
1171,251992.0783048578
1145,200933.7306156506
2726,216890.66404128028
703,145292.3093058203
760,106022.30269408358
1964,139707.5127146321
2512,176226.18776316987
159,141083.89790764824
1281,175052.40828069998
468,193327.58227094554
290,111716.54428543054
665,107699.17408368053
1463,243745.51906681794
1792,215507.51665889143
923,139486.7627162487
500,259590.5890399408
1408,173401.5247583939
331,90770.8285811466
170,131426.34675526415
2192,105291.23598436319
2571,257197.1473846421
2314,174944.1862139801
2647,103619.82901653228
422,476554.4759883555
2457,359734.0960306032
1838,192611.4414737005
2805,249214.9962087542
1645,162729.30596892195
1711,314312.29202234664
2825,252604.0214511883
322,342935.88305540266
2103,253639.89918039832
342,115471.27517770539
600,124795.4764974605
488,178447.39326856766
1725,275405.10470562684
2246,258859.59999916694
2847,153004.57026918474
806,241529.20752641006
530,265698.7650727285
963,186156.5484094904
2678,107701.87539986579
171,96717.81351809455
2401,442804.2408548143
805,221750.40866910672
2259,237287.03213655693
1748,191528.60245677526
1361,137363.51532738458
1677,114930.92353162944
1406,152768.86133389742
2322,233990.3569073053
688,154187.14274686138
143,136982.73054305074
804,217056.56715399885
1214,155075.64165192985
2828,134344.6698770448
1999,182845.10199998994
2467,191023.35701346013
2665,156081.7495280586
1538,398830.14461986406
398,120853.27988547392
2822,133883.12059472656
2157,145865.68342781987
1856,199097.5013367638
1269,100809.7650577621
2570,117513.99730655234
2320,240234.35905901424
1517,129984.42074371075
2304,118563.94641996571
1312,112043.38343023686
2012,141011.89926182554
506,246906.58618298967
2865,223800.2072764939
2367,107119.67652526431
554,95018.2145833351
238,123759.90196990612
1954,119241.84406972729
2488,129417.81971435028
2291,96387.60305737295
1969,99047.18782628112
2725,142089.71588449314
1482,161211.4304399779
2763,195233.40385877513
503,262453.33974402386
1584,250600.92967833843
1531,137962.19235654053
2210,161076.8416962128
459,311251.8384050154
556,126380.99808748014
1347,137810.0163357484
1290,89557.36665698377
1388,103913.3908223373
1571,334058.16141406447
2754,203571.71478320495
765,146370.4871030579
2494,128557.89594932347
2870,270361.89474275574
7,210326.22592312354
1114,253386.14396398282
2418,263588.23992558
291,105150.87610561513
18,426214.33127664105
39,394351.521895851
1001,333972.0109871099
2442,218572.6080726783
616,119482.10059482792
2680,75086.07884728632
1414,131815.27063058643
289,163774.30458398472
40,241478.39542910559
860,121154.4280781099
409,134527.71842184867
673,144069.31697462942
2427,163861.28706932144
2036,197226.0170964599
2564,144112.36939370612
642,159383.964643898
1008,195150.18820917825
1908,139553.23190622783
2519,199672.80866662957
1369,91006.17599710138
2855,163332.8177151634
712,105926.86145852268
1943,114811.91880539042
1958,124325.5709173565
107,168324.54453215745
2295,217975.16295573468
704,95768.91522331175
676,143956.61290320675
259,189043.3894986455
93,291261.467988819
106,241024.5400966716
2315,182857.91448170904
1050,114469.21675326393
1095,213049.33873046906
2709,150389.85081607103
758,115120.22385749247
1496,156242.53209507302
2370,121473.34672054707
2458,279120.13609767205
2733,142592.1870559693
161,252765.23384355885
726,156669.96405789256
845,213084.43087684456
947,265560.5840677789
2232,105008.00903021776
2563,143994.42756479856
2299,140284.49894687493
211,90574.11405893568
605,159527.3065229043
1478,200372.2230851088
2247,258104.66460455593
2274,246237.20087042134
2869,212484.731218325
967,202820.56779265488
2656,130687.67545521643
667,162291.47863431665
1042,114570.59045089874
2023,158069.27106823362
2447,373405.3080822415
2055,96217.26919072657
2275,314462.9119755585
2204,171553.06700209787
1563,267493.0734183982
483,208655.26681552298
796,133670.13887288788
1526,165432.65697472653
2042,119078.03600758006
442,342236.39968375897
1693,313225.2997680231
1468,225808.90392675347
1430,188467.60205207302
2605,140415.37345588984
1529,196912.19810121416
335,139843.702228332
1287,130617.0349069768
31,105673.11811558828
1785,310894.78038930404
82,167765.01081653545
2620,124977.70030699203
252,186785.72911333267
721,82752.13079253194
2165,180865.85348149884
2316,196938.46359395186
775,130636.68189456513
1558,98501.39926391937
17,195763.9735991694
1022,218142.3621954569
925,132158.0900457941
438,284255.18936662405
1270,125045.86854551925
1272,119101.19153656157
215,145253.0344789579
266,233899.14823435835
2402,292011.46581570455
1250,131919.8463182432
1984,118536.8138155709
1279,146069.60598913045
377,253680.50327393366
1252,103477.70083629354
2156,257401.38588555116
499,293228.8904481575
1374,131745.4138231541
2898,214377.76336959045
401,120493.9310125682
2721,152628.2659460352
2078,230943.9469782973
2589,129580.04946249608
1946,236241.84358773316
1334,133516.38219347878
2781,227091.39966355351
431,403178.2156051452
576,196722.30647809978
1474,212792.55626598257
2254,127951.07251016199
2155,279783.27859296
885,117037.0206939548
643,135752.65790252836
1944,129856.62236385769
480,198892.6124584621
2845,99948.37368835905
2387,333995.5482687481
2407,191172.0639345331
2527,184184.71517908646
2514,155034.0344225608
629,128750.2477497515
80,206942.24436570273
1876,140065.0197081926
1546,120208.30689558886
2518,174518.4001899066
2347,165245.27298349224
783,199232.59520437225
1322,65970.86618607191
194,92285.14487123853
1770,296306.3807605911
2143,140632.03127117007
1229,224713.52969827355
511,296359.32515023707
46,209609.6478833523
1348,148403.48958619987
2465,189503.55436253757
387,232700.81204190422
873,227380.11585088426
1918,125404.10934027017
2764,247756.87334898062
2184,116278.90023815783
934,137258.58279523114
1920,125339.67575786404
2631,147045.2819638385
1768,541725.0878506345
2040,126778.61453944589
1749,217269.20602197712
834,245425.868886849
1457,229474.00390925276
79,119522.06064190937
2302,118918.0005797216
1817,147675.22637735057
2755,224684.33433431416
359,184564.77730014085
2059,112109.57050550275
2092,235216.6280398134
2516,224629.007810454
150,121468.71259366958
1656,144338.82923826942
83,102705.59122667769
2411,185772.28320480106
795,84007.77706903085
2312,213050.198929984
2917,104406.36278384764
1624,183565.9819545071
2215,279738.13465888426
1211,141387.8114899807
1485,169785.82596896784
1024,191506.42715219507
570,190965.81609516434
2874,145443.4820487396
700,131662.10102502938
2756,192292.56918301567
2022,179269.89381589333
583,231874.02195063548
2392,368470.28919734416
2424,182294.74537185967
212,103896.40196993243
736,150560.50197907418
1610,166849.55576773937
890,127572.61121413758
467,178545.23182861228
578,207940.60443864542
1747,192611.47451002878
1149,165575.83985852762
2758,245672.02492379225
857,134137.71239174771
2219,224096.81878424314
733,105850.20782976592
2909,120341.03662375675
1798,257721.12137862053
235,127600.7636273009
2366,129758.30282400608
1027,139891.99855104194
1195,139284.39304564873
1303,72550.47778433275
148,184765.91646932843
608,155541.3041715857
2515,205895.9080084252
821,277368.5418467041
2500,249149.65111953695
745,114687.8920912419
741,137042.87740346364
1611,115123.27650920242
2532,131946.4783945181
1081,231792.9095490976
1692,453499.8288034964
2520,187579.73578779536
276,105042.31783565544
1992,134741.23327523883
663,69946.53564565623
418,116034.43868075524
1733,196256.28940901355
2359,153404.35558465726
253,184922.47963080494
1518,174881.90032147
2035,136628.92541003614
2919,87360.2074627249
1540,274849.64156268706
2120,145471.3450100854
1674,169306.69133677546
256,146664.7411782947
2361,108197.03256875396
978,89818.41068954823
2280,186918.3625692444
2095,231102.40239728853
1709,333581.8323728066
2801,247857.91612191303
1246,122327.6143156001
2373,107560.47402305395
1055,306639.03314263566
2017,116358.47441819304
1099,250104.1264969833
1344,85220.13950866545
835,161966.42466164439
1117,202997.76326459573
2043,96930.78469988063
2085,119223.06457680197
410,146558.53546772685
2650,117838.8625870769
2867,180429.01280036947
1668,116207.31353962506
1161,159409.79705011065
2122,179503.56734609915
2539,148884.41457152236
1047,139918.30472244622
1445,145243.22046359343
541,126788.14922183903
569,206565.46645638152
1276,115577.06815146952
918,144265.65675287784
326,179792.23297736654
1936,126305.68878779082
895,96504.57825238453
257,151760.80030809375
1241,169825.05999208963
1545,119622.2368764191
1189,178567.62411983006
270,145574.0984388056
2066,190906.82955874345
693,121241.95183455048
1259,158075.42137455207
2916,166299.33326025726
2321,322797.6541134714
1977,106071.59128754804
1895,141598.55339355572
1240,168030.0839680097
85,139828.9436838816
1823,125206.27088465646
825,277433.02566049295
110,226906.8129905538
697,130448.47324129906
2297,111416.70145408544
1231,139982.76973797783
1355,128433.83686008828
968,338249.5255153794
584,203520.15268524885
1315,260592.8648317312
1606,144674.43263505015
206,100736.75206276038
1685,361337.22811820963
2016,135247.84060378576
869,200748.3655392359
2135,124150.36728707257
2346,199788.95778703425
2430,230189.49648948334
2198,99271.1156787554
2652,123580.55262421265
27,119966.34735307586
241,162958.33144830426
906,132242.1170532182
1506,108006.79551297255
2098,350239.8326201301
1435,228889.01290623436
2213,113045.71627844308
1274,139385.81240109887
743,62489.25253074104
1737,186883.91151343126
2797,278801.0847133893
2185,78035.94019539497
58,171097.86318000685
830,196227.44890702868
808,119093.65370464185
680,138791.38097886325
1153,109979.97782719256
1291,137983.70391032152
1818,144585.80027143203
2161,181235.88008409392
1883,125063.35980497007
350,363038.9966172527
2473,132118.01491136278
295,220059.0304335183
293,168703.42102182147
859,135557.5343183551
288,81896.07363970703
1578,145365.58086334908
102,176704.53607958945
2831,130061.433887834
1030,158648.76876170698
2551,148009.9805728151
1286,199963.29470571413
958,357927.44029212935
776,128416.9694181606
72,233273.11550582084
2263,271821.6211147108
1866,159789.65178078026
2876,88458.04146467286
2146,238821.05407617422
103,173233.4615748247
1500,139163.21118733176
492,189081.61323310455
167,138838.53034449465
2597,119586.04100456656
2685,104937.83188531012
1035,157725.6370365264
1220,78527.59395796189
2602,161436.22244853355
2159,207609.86662628525
695,136779.60863132833
1109,279735.53176047944
640,168227.59990007526
1652,159218.15633411132
2090,169481.4064936466
1188,173259.70950247635
2345,219938.97473359946
1059,457249.9327134492
2751,223156.928549142
128,188681.00953314593
1523,186232.57961821585
2925,189512.2014859969
2145,276569.93053570605
1121,209773.73763291698
566,258881.49975830354
565,239970.87463476192
1331,139254.9441835249
2928,120429.7382638357
156,142670.9263172494
797,126151.58806254304
327,100916.7098919772
2859,145210.23045051986
1453,114161.98018554284
1762,341537.1887497797
1868,197715.90781376988
1760,175089.88711047158
1113,240926.12346204984
1812,195768.20273474298
117,162382.8898626608
1142,217451.35734429548
2342,550168.1272226614
927,145369.2133446804
2478,180330.15584104104
655,95611.44116003375
2064,122920.71218512923
369,329475.12929803005
2239,115327.31407052293
2732,193643.23347532778
1653,170086.339125565
959,194325.73691653038
2395,355468.08014567907
1412,113412.00365877504
271,236588.85242659174
1484,165368.13049424908
1497,154029.33790413395
552,145452.71339722376
2,117093.06349593082
1855,279857.0784994485
4,250865.13492713415
2292,166048.2797691087
134,144417.68535056355
646,112934.31798283427
42,311523.914303045
532,217668.52220181373
713,98929.14437443079
2561,137641.18744782443
2360,136087.76966531458
1333,127716.37372268335
1407,208027.57808058528
2892,305434.7643948796
574,200384.21138766856
1227,187433.88862628714
2591,230140.2435594035
1476,214759.449398428
1125,252543.84775647524
1446,147107.96161522815
408,119512.85061606354
1101,302256.27608620096
2251,213782.45028751442
373,172152.72357543805
2554,129992.22496675269
2382,277463.71940102126
1985,93731.8369555696
519,226276.48687473134
1093,190255.42173218259
864,271464.3279270171
2889,144906.87972007948
2308,188044.38909471963
986,157766.86871643187
1302,153257.89064181416
585,154114.90300100643
2708,141098.24247123857
147,126425.7008023334
1441,231255.53366147517
383,204559.2089283118
285,132401.90453229542
181,115104.23712185024
358,189892.8329601339
780,175291.05434642796
258,195104.7084663178
1865,208928.69693254086
692,115854.94663423492
2902,333047.8986589102
508,249934.78423943673
2638,141053.49378738293
36,142872.76890313253
611,151815.78902442358
2281,165293.42578973796
1678,123249.63546846376
1696,439644.14425805554
1557,83123.34861564433
2180,160874.55173269828
1726,254553.90176438403
951,135961.18218890493
267,216993.30756304212
2706,151598.45531081784
2221,249083.00502431398
1357,162935.1448482167
2901,319893.7638294783
347,190089.67858079675
2164,195468.09303704696
1586,321108.413646571
360,165536.86899125122
1769,255052.1923454205
2617,153533.31372236856
1879,143715.92681872152
991,221024.7179582375
1535,113416.29936154919
1191,150199.3572610578
1579,203387.7583322357
1882,134560.72073373722
1510,131152.49248080546
2196,142259.2938096913
1845,177345.32592115024
2336,424450.26306577533
942,94380.51352619522
861,118849.67533392204
2555,119817.60494964432
1392,180757.79988716694
2099,257583.17427249363
1543,124896.5194139917
948,263269.2700997136
1239,166715.43741683743
22,199706.42505232643
2796,244592.2375172629
2747,200763.373853937
92,281012.2170648982
210,169275.6275079514
1858,191596.183165581
2228,141035.5338027362
447,222688.9152162052
827,246191.95619482402
1649,195346.70254490036
682,125998.99358644817
2698,112957.07247535378
494,161452.17661145612
214,76692.40799699296
2441,231084.37638985922
2679,108177.20927547477
1336,126583.32169396948
465,187118.74665011442
1524,139530.82235487364
2543,117459.32741286448
631,138919.8925279599
2452,318718.18052426085
228,157086.18055102564
126,164642.4848231665
1092,217834.24979820364
1122,203122.76774641118
932,190296.38471126353
1980,87405.5355492963
2171,102767.0669608926
551,160941.85982771564
2768,178676.1897874282
2056,110457.4451274873
1159,344286.0259000248
2645,133982.44449863696
1174,173312.92030940283
2266,207326.19562904385
2462,392356.0916835463
1219,142058.76327981215
2922,165678.26909821472
118,142677.03320241426
474,180903.99819772795
2576,146920.28659337695
872,288997.09829843836
1077,217290.06633996053
1536,125857.8429201364
1150,125508.84280974165
2341,422305.0226348188
1931,149634.70619809555
2785,137213.7916074374
2538,128180.92374511143
597,208982.2343271175
464,202107.71965597823
233,206243.74616502697
2169,122287.27744960853
2123,177818.62401844046
1867,178815.16774329802
137,220081.6882985934
515,224561.71280064603
933,115125.95263185848
2784,159148.95957027253
972,167464.36859678134
599,155912.0079554463
2614,128273.88452366622
2582,144913.74864665355
1409,174087.5110247895
175,111946.11210693313
352,277694.7071048289
976,106698.5656544808
2134,193088.02169817666
984,110711.71401504127
2396,382696.0480944325
1673,132992.1556761156
404,119702.88685825648
607,165384.97735254295
814,163480.21840858416
868,191921.1567431595
2271,187934.47629860992
1633,219830.9183292714
337,161394.09316060698
2765,161904.53002478855
1746,249479.99230484082
368,415586.94780992845
2806,209889.27284307196
1662,186484.18952394385
1234,231534.17795169493
1373,131751.84589785693
1672,122244.31160359952
1939,124469.86723492545
