Id,SalePrice
2847,150060.0429215454
806,244868.42006951588
530,226106.32849549787
963,192900.66666026192
2678,108178.31190298751
171,103722.07726065759
2401,375430.21071830473
805,229485.09225654654
2259,214507.75197112036
1748,224687.8938230576
1361,137607.26306468187
1677,138327.43977525833
1406,169163.05453554427
2322,235087.8073211052
688,161829.61242886586
143,122630.94847707808
804,224154.27620751847
1214,155868.95817104832
2828,153903.6864022409
1999,197623.54334093657
2467,193541.76006770873
2665,175322.5126940176
1538,309815.4323413145
398,118261.42501387955
2822,128685.6100154046
2157,162557.86108351048
1856,173739.09198160496
1269,113513.82257053728
2570,119086.329603122
2320,261729.62434990844
1517,129063.38505364186
2304,113157.85625264191
1312,117106.91375044617
2012,168830.46350699558
506,227063.57788904983
2865,194913.68423866274
2367,131126.30430654922
554,127666.8105157334
238,124304.98823260803
1954,119322.42914322615
2488,137701.75844565476
2291,111368.5877013052
1969,101233.62466871877
2725,153792.73578815162
1482,179883.12888874524
2763,202770.11755575865
503,233790.45307968964
1584,252242.58064986672
1531,166525.65369307742
2210,175533.54059577247
459,293609.4585447533
556,135964.07736717584
1347,147116.26655834977
1290,103182.16088945082
1388,109549.54740404082
1571,184764.6723024549
2754,214800.733792869
765,139375.2015260852
2494,117720.4739535859
2870,175923.02091287487
7,217045.1112355423
1114,259128.5322946043
2418,286219.9184324694
291,109299.59900946615
18,332665.94920520706
39,345603.45343615324
1001,236046.43066536228
2442,228934.44746517
616,134614.79850688172
2680,72488.2243487234
1414,130525.2722641796
289,150644.84660585708
40,236876.45894900983
860,131820.2353545163
409,151175.63590628572
673,120992.36062396449
2427,198247.94154591253
2036,179984.19783862008
2564,139285.55169057153
642,167122.4675814323
1008,187944.34977931512
1908,170861.99801893678
2519,206120.0704310785
1369,116929.85395252457
2855,159727.86250448553
712,111916.46601524414
1943,110693.60494301547
1958,141920.94956084804
107,203931.03721215038
2295,165648.92151615774
704,104012.82132967602
676,140002.22001512774
259,190625.82957848517
93,276058.1519024606
106,238331.6027677277
2315,177379.93766770168
1050,117401.71489467332
1095,233431.6301816423
2709,157266.04574059584
758,140119.2771823197
1496,166182.08043877684
2370,140129.53491610815
2458,266522.1139453886
2733,146512.91085210277
161,254006.38659632916
726,182199.75166239394
845,202042.26709814355
947,264559.8694181915
2232,103115.16495291205
2563,131679.74961629917
2299,118310.19984282964
211,105741.8206711733
605,165678.07856954032
1478,218346.96895846736
2247,252116.89841516197
2274,183844.16245427547
2869,199891.0932394113
967,210520.67062365875
2656,107859.47049582809
667,206450.45794517116
1042,131455.03997737003
2023,177961.90227387552
2447,357052.44956587476
2055,130022.11643382018
2275,288589.64873144357
2204,175611.3580619903
1563,255931.3895933664
483,223536.53561723672
796,151578.19588554138
1526,155292.91523906682
2042,154077.67183365484
442,327489.2712674756
1693,317116.6633238973
1468,229855.33017374412
1430,191440.43323909972
2605,179725.83667315895
1529,193585.4931486091
335,123739.71387361953
1287,136079.9617542466
31,124830.57737110484
1785,292915.52849601186
82,175163.36250761466
2620,126482.2198557703
252,197501.83291113656
721,99583.44353152762
2165,194988.69938972386
2316,191832.85383505686
775,135477.72621732333
1558,108466.64071110555
17,210076.8613146906
1022,219097.9208097806
925,137283.03441703494
438,279808.83826929895
1270,140348.55057594017
1272,122570.73253175261
215,169051.54932392304
266,227427.58034379312
2402,273895.4106818781
1250,128550.12889432318
1984,126809.12700573333
1279,142247.8341688419
377,229216.44251017773
1252,117509.7934240436
2156,256494.55166327627
499,304226.785515564
1374,136777.57233312647
2898,194641.16843573214
401,116170.96485299268
2721,171210.17808040447
2078,214964.12383579277
2589,122727.18075859948
1946,198342.4771635402
1334,133595.07436405116
2781,232426.5976017012
431,363846.7092539009
576,213210.17965400507
1474,217571.02783031075
2254,133342.30097251802
2155,288097.152157133
885,113626.56164245118
643,134901.39419567463
1944,133777.78464296076
480,217869.24211817398
2845,112844.07384947414
2387,304421.06538512104
2407,210752.22853336885
2527,182511.4794587273
2514,178355.03934990583
629,155386.4982941968
80,205378.75530846778
1876,133733.33341746862
1546,120090.23946886433
2518,173910.37928702205
2347,171320.91813982226
783,166369.44964775382
1322,85053.94458972896
194,108250.0800480078
1770,274405.72722628474
2143,148571.0278738279
1229,214345.48583289064
511,284009.5030469912
46,224248.26393066556
1348,186215.02231429392
2465,193217.62592988432
387,242870.0428441321
873,230191.5819440544
1918,117655.98872888472
2764,245673.76168427206
2184,109421.02352453694
934,175775.78462321774
1920,121094.54299021533
2631,161344.613635796
1768,450021.2781157979
2040,122022.86966311897
1749,229293.9601643631
834,225402.02728356924
1457,227450.86189180048
79,132002.9294580009
2302,118403.09365140068
1817,144887.82142703043
2755,230036.24524402787
359,196293.5351345931
2059,116404.13024928818
2092,257435.09195216506
2516,222086.51552842843
150,108479.14419701009
1656,156056.08673051264
83,113645.15591522044
2411,203800.7328563962
795,88254.04948778704
2312,217430.37742679325
2917,122113.44572405682
1624,195187.28459228427
2215,237761.79809164448
1211,141084.20930481475
1485,192905.95788505016
1024,190606.9252800204
570,194611.225685573
2874,152201.73510408404
700,144353.85116542186
2756,189170.7214997951
2022,155289.67112943577
583,212763.04628810388
2392,363545.083572883
2424,206663.16508143238
212,107682.2630785189
736,127222.66803978122
1610,166125.7728408382
890,117925.30148102716
467,202155.88033289858
578,215764.1269201475
1747,192206.778648792
1149,180967.1798636538
2758,216578.24988361483
857,129374.9736058419
2219,247670.3712611368
733,121326.09747786075
2909,131661.85418167734
1798,270947.17500322673
235,117917.44565439285
2366,162311.8792882191
1027,140005.50268705678
1195,137605.61843179096
1303,72753.3314437624
148,181523.42567704388
608,154692.35592060193
2515,185846.53616088274
821,299901.717682392
2500,250359.70544051216
745,116808.35619575862
741,131308.64925792714
1611,136011.50786331244
2532,131569.40010987205
1081,250023.38556858024
1692,360943.1656597422
2520,210945.1671583373
276,96927.990208931
1992,133168.4594033533
663,74813.12651733079
418,138625.3377176113
1733,219698.6580586448
2359,158455.86276368098
253,200662.2405023884
1518,169037.41435272087
2035,151165.55462081684
2919,95610.55299611461
1540,217184.625137837
2120,139471.8781408525
1674,187743.32378987278
256,150624.7473272921
2361,105325.25609325594
978,106036.88162245991
2280,146543.1230046187
2095,233313.6505198436
1709,315692.3871419142
2801,230901.22742670478
1246,123809.85063787353
2373,129264.23233340394
1055,260841.43808305674
2017,147475.03457160312
1099,265465.0935386943
1344,96088.50024253485
835,147040.55667930128
1117,208308.69331594315
2043,107877.64614905603
2085,129926.90201617691
410,180964.49651106913
2650,134491.95743518553
2867,176930.64295963952
1668,117429.46366703179
1161,184607.4796851211
2122,180702.57205592754
2539,127907.22973140639
1047,155496.72418423122
1445,121170.12443042365
541,127232.95656731192
569,204574.81832946616
1276,142817.11769883812
918,156253.5932647983
326,168091.6627113522
1936,125255.04452575369
895,105785.45044813691
257,136800.92536507675
1241,167661.5367747419
1545,127020.21446953432
1189,176501.0496567632
270,162547.18771052375
2066,201008.16756505205
693,129147.12680675086
1259,196979.82927400482
2916,141046.27733432205
2321,277868.5263226299
1977,110935.352125218
1895,146938.12456585368
1240,166933.08651597143
85,144823.04670864835
1823,113569.82739681637
825,266975.05251549254
110,223051.41309144805
697,139955.81516489785
2297,114852.08177312146
1231,138557.37877428374
1355,133053.4270000734
968,349539.5029778603
584,206666.94226591778
1315,127034.50240883444
1606,130331.6611667031
206,123672.45186721903
1685,341198.7571227295
2016,136409.56020617834
869,197672.75645388864
2135,133999.56296887802
2346,184087.15150544618
2430,253451.19556614177
2198,110843.07543900484
2652,131831.36672207274
27,115699.43797427406
241,178525.80955046247
906,137018.63347595625
1506,122453.70665237238
2098,330065.7647678824
1435,214691.54678683638
2213,126486.41709169939
1274,156640.78935682622
743,64308.67095751353
1737,199871.01679759895
2797,283450.61773404205
2185,73963.47117049329
58,197577.37625698437
830,202564.43863615813
808,122244.69220175258
680,134083.59638601352
1153,120221.80927733198
1291,153551.42914308835
1818,149691.5370495791
2161,195550.53448519154
1883,132158.6082603719
350,274795.2509161879
2473,137290.50677432565
295,181861.32444636503
293,187812.2472607362
859,127479.57454753201
288,95061.043599934
1578,157828.8920163173
102,205106.70587804608
2831,185941.7309334719
1030,167300.81860769534
2551,130758.50456869516
1286,162624.10185549135
958,321769.5025667824
776,125722.92459073887
72,216519.08599238071
2263,266403.31857654336
1866,155930.73430707678
2876,92669.3052952692
2146,241328.54133315827
103,199988.56372980986
1500,155353.90200370253
492,177572.11868379416
167,136977.2968631513
2597,123739.88703022874
2685,126049.24628930901
1035,155690.59391026013
1220,75297.04113253576
2602,180031.8229811717
2159,223856.25006525806
695,175479.54155599215
1109,228631.7510201297
640,176209.4630547139
1652,178744.96655153713
2090,178264.00260733298
1188,169119.30255746434
2345,209952.40690564347
1059,353325.5445386528
2751,216703.86442753824
128,185040.4472578835
1523,197201.12810469882
2925,158819.2628381753
2145,262001.65229535583
1121,216084.09217398387
566,261945.1428303417
565,227555.0113919337
1331,142197.03279569317
2928,114041.72360593421
156,138372.2842644642
797,143910.18448747037
327,111406.05328033643
2859,145341.32670211227
1453,117754.95940375826
1762,296680.73467500147
1868,200851.17973671271
1760,178736.68968564965
1113,266093.515290588
1812,192302.6954185077
117,154003.80878848716
1142,205086.7350691781
2342,348111.29118732066
927,138380.52271752758
2478,167829.19538627495
655,91485.85990581778
2064,132223.9406332154
369,238805.04354307707
2239,138805.21304850417
2732,204593.57508590835
1653,176003.33435678142
959,193071.49672207714
2395,324051.6275945102
1412,110103.74603297061
271,243103.15762504854
1484,186725.08091626584
1497,139396.76310071314
552,145093.81836850458
2,117205.21501677376
1855,251749.1259138988
4,239960.59462194904
2292,167265.4158874423
134,140406.0702670147
646,119871.50182187419
42,325607.32443540933
532,204123.8527295702
713,113208.43510883817
2561,134296.74947052146
2360,124699.81149679526
1333,137618.96458780867
1407,189502.9444409401
2892,259583.1352197131
574,233436.12667648005
1227,170910.24899790814
2591,220929.33371091788
1476,217410.2835066477
1125,266974.9625805592
1446,145131.65655127104
408,133645.2065513536
1101,289243.3166851288
2251,215446.59343374043
373,188069.71404276113
2554,129185.93974477069
2382,265766.70899942773
1985,105126.92749033234
519,218730.99720757292
1093,189290.1640463447
864,250686.44845439834
2889,150848.63404968625
2308,182439.51545497234
986,144518.92789892724
1302,156701.13628009544
585,160710.40056192823
2708,135130.4158689804
147,121671.55670273601
1441,220806.64113441017
383,190311.5589178534
285,150873.11529028136
181,122476.22250732899
358,190788.249564205
780,154884.8851774166
258,203035.17214730493
1865,184008.45709794416
692,129611.97891402064
2902,300312.50789343566
508,238858.87161647074
2638,131535.6750259623
36,177925.92854194785
611,165810.62222034944
2281,121836.27477644951
1678,160672.8471494948
1696,370703.29449977115
1557,93345.33518395104
2180,154852.84885714223
1726,236337.5855465533
951,145028.6390241948
267,225984.6148744722
2706,131895.14030212563
2221,202062.26995523082
1357,153492.72280951866
2901,299540.03933136154
347,198666.0038492935
2164,196408.75285906234
1586,304222.68601714703
360,183277.02991654878
1769,221339.93826996375
2617,158440.34229630974
1879,149743.59902984955
991,192198.01656617728
1535,120217.15037606115
1191,151649.5718728474
1579,210846.27061428718
1882,127666.26935162234
1510,123169.59748548997
2196,136175.16839023554
1845,202729.53642736562
2336,354564.2643388122
942,117221.7144569377
861,126165.99860334207
2555,110094.74058501111
1392,146609.1458461759
2099,272255.45650844387
1543,163163.14480280798
948,233633.84570047664
1239,150295.40467713046
22,210894.90219131563
2796,231952.83199928806
2747,195553.15368354306
92,283563.38336241286
210,157607.36877124425
1858,213451.11595322957
2228,174937.9056310479
447,201970.84060190932
827,237123.1601290357
1649,227814.07479325027
682,123165.85457128468
2698,129926.99226001615
494,180010.49644019533
214,105576.15159058693
2441,228647.72066585836
2679,119501.83285716949
1336,137715.98464181522
465,217621.55282329314
1524,148045.14147206207
2543,128764.53841076359
631,131982.49491361223
2452,299485.5179112724
228,173010.35196528258
126,135536.13099744637
1092,222460.26980235425
1122,200670.60040278273
932,190547.55786607755
1980,104761.74376556091
2171,111401.12440673665
551,161143.69804354693
2768,167219.99053533556
2056,115628.06406094402
1159,306407.3436619771
2645,130429.62903994933
1174,201496.5052783306
2266,220139.0168895069
2462,357364.6338529787
1219,135291.7069850376
2922,163316.9133323255
118,138744.9346766096
474,212064.581041777
2576,139994.77063211
872,268925.3618881429
1077,236969.2233530785
1536,133367.75561908714
1150,125764.74359912827
2341,277520.52346714167
1931,143859.39263424656
2785,129301.0880481468
2538,121979.21411688814
597,203315.43599208852
464,206410.6803149432
233,195023.05111359307
2169,135900.49983255
2123,178571.80207110028
1867,159113.95159190783
137,224604.63366245062
515,218661.01643573467
933,150756.91302160805
2784,171722.76827031112
972,179235.16790776586
599,174130.67441087062
2614,137479.80098474093
2582,153674.30196533995
1409,190727.91139323337
175,112077.40372789023
352,193859.17412186632
976,112114.84613025829
2134,204605.88871864058
984,109441.35360617944
2396,335247.4442341291
1673,148135.87923333698
404,143598.4712206322
607,164270.0987226454
814,166770.39276568542
868,195590.29672571164
2271,194357.63693245332
1633,222548.3744038975
337,170346.23970526957
2765,155364.7242966534
1746,250634.91342244038
368,287961.8950429125
2806,208098.78017169258
1662,182220.69760270475
1234,221717.68257462315
1373,131774.33690181933
1672,117991.84305431835
1939,126969.44951205165
