Id,SalePrice
2103,265204.74997401534
342,124026.45145227949
600,131512.00702215347
488,179574.89920779705
1725,291102.17205733655
2246,232848.11782221223
2847,141344.6139818321
806,242224.4523971933
530,218335.22779933832
963,196312.8518798697
2678,117245.66090801131
171,105157.42256770025
2401,395556.96213246766
805,226218.02786426828
2259,201344.6788553969
1748,206958.48022269856
1361,139511.6329209177
1677,129319.17197255335
1406,158747.8175280662
2322,218757.4878492813
688,152339.80334543897
143,136029.37814800363
804,216526.4518054297
1214,156636.7050594252
2828,142533.42172427115
1999,192415.23138397094
2467,190931.53815516058
2665,168491.44785957623
1538,305689.50064861926
398,125901.41142694099
2822,123646.29714827589
2157,156436.43500627304
1856,179655.74010034662
1269,114756.33502405019
2570,125205.30765410217
2320,250154.33972957137
1517,127786.1015414444
2304,119096.71161650008
1312,120285.34706040575
2012,164340.84128259768
506,226867.60657730937
2865,197640.79786525844
2367,123867.23658861438
554,120404.97579812456
238,128563.91121811661
1954,124941.66366454697
2488,131515.68576534782
2291,113651.32740613386
1969,106249.27493778331
2725,140088.32212947725
1482,167075.31527448335
2763,193471.65989678982
503,232389.90485609783
1584,248775.39109194197
1531,157218.08639084126
2210,142081.56431376154
459,305285.76447030116
556,136613.70184124837
1347,152350.62204002182
1290,109083.04921100073
1388,114374.091309907
1571,209878.782470484
2754,210557.0882645239
765,136247.0830335598
2494,126373.46799750054
2870,188319.5447265021
7,205926.64929968488
1114,256689.92803902726
2418,273999.56363364245
291,106143.3441898365
18,363731.14864426746
39,384239.27340070286
1001,266544.81975761114
2442,220131.27376683266
616,125490.8695814616
2680,87413.4627647551
1414,133441.82067812467
289,151358.65810982804
40,235796.53639717435
860,124879.32824166345
409,148548.40282026373
673,133242.96184231024
2427,183209.67751868698
2036,179216.30941507575
2564,137304.10938421474
642,168213.12021626843
1008,186621.35274891127
1908,154392.8858209579
2519,193159.5170104046
1369,120155.67797178421
2855,155157.80325908627
712,115301.51806467699
1943,122268.5708687545
1958,140816.90643798548
107,187901.05648017843
2295,170515.2208503958
704,107932.37789697443
676,141210.1256521975
259,188736.20252663665
93,285294.68872998055
106,234032.91148733962
2315,174349.53793462564
1050,121828.06764044931
1095,220389.7583433355
2709,151851.71056913785
758,114274.61273743633
1496,159417.62446661553
2370,132638.18522722932
2458,259044.00688942726
2733,144424.75149322726
161,240196.3688986824
726,174390.19427597476
845,204535.9219685477
947,267635.2746492025
2232,110557.17721290662
2563,139221.65426967855
2299,134068.96400497959
211,105415.51908113499
605,162377.02396904415
1478,213291.62615693436
2247,235888.50358491554
2274,193742.1038458019
2869,175415.76399682122
967,201099.78958497514
2656,122237.58306694878
667,186490.69897191031
1042,126252.95630993579
2023,168987.5753497654
2447,364156.6612683227
2055,129105.69521398649
2275,291306.5023711916
2204,164526.52591623325
1563,246253.2708859258
483,212714.93442272636
796,139808.67509782442
1526,160500.8974156067
2042,128371.9407872148
442,341869.4364169876
1693,321424.5459487358
1468,225554.56853912008
1430,180917.40445769092
2605,157358.3505091612
1529,188707.77199188794
335,133925.11151136312
1287,138783.47705205154
31,119589.32874331267
1785,290076.38254209404
82,168161.71646545467
2620,130449.7777053779
252,200321.61355822132
721,104583.79095236782
2165,191601.54032721615
2316,181198.30461362575
775,139547.69321643072
1558,110238.90345971071
17,192694.18825086663
1022,226620.83923515317
925,135541.07576635724
438,280788.03752380656
1270,136937.93810293876
1272,126258.65780572644
215,163566.24074230072
266,222208.87610827968
2402,280897.16257738235
1250,137343.39478050376
1984,115641.14188882243
1279,151238.56229204472
377,230937.49281756353
1252,110721.37161927411
2156,252593.71679495674
499,294536.3795409689
1374,139266.2736281749
2898,210300.8495899001
401,127474.042565777
2721,159367.09141078586
2078,223189.53362000827
2589,120945.12369624113
1946,192343.72626247568
1334,136280.66216085656
2781,231805.1110279002
431,401824.52262889396
576,201596.2824441914
1474,208199.97829051732
2254,134969.33723143992
2155,292260.0433696427
885,121438.82936027608
643,137456.60069695854
1944,141853.42455608465
480,209320.3056790373
2845,105729.37484483357
2387,326565.8431690508
2407,204761.72566208572
2527,174684.80966964248
2514,173776.450762468
629,149956.03873007398
80,203597.47083976594
1876,140430.56788040994
1546,125364.3128422084
2518,172006.05412629462
2347,168696.73202907827
783,154819.35222118907
1322,92922.10540128248
194,107978.61763591069
1770,270320.2092246214
2143,150658.0090565
1229,201015.80622176282
511,286578.86535684625
46,213837.88937713887
1348,176218.4111140174
2465,190342.94419411506
387,237238.9988626595
873,224585.48354960023
1918,127218.28934549326
2764,240357.25238817756
2184,118887.12766112361
934,164214.1102246379
1920,125568.09098096276
2631,154233.07193288786
1768,519594.14389412076
2040,132784.40635123712
1749,220764.55320397683
834,219440.57333180305
1457,223327.70713358533
79,129339.06215734311
2302,122452.14392590366
1817,149484.46646705727
2755,230220.2188887483
359,189829.0962214203
2059,120571.01067333127
2092,246091.72025293723
2516,219791.83789373352
150,121225.70418111348
1656,152554.54652455184
83,111868.06199389945
2411,197560.24605144703
795,96319.17680441291
2312,212067.40911974866
2917,118445.60489867577
1624,191734.6267089502
2215,228462.16901838343
1211,144180.18483851524
1485,172108.06798682432
1024,183881.8209509706
570,178593.26099447708
2874,156075.63779026913
700,135151.6260294462
2756,195426.5947647499
2022,167175.77798552226
583,215036.11509871087
2392,364106.69787898206
2424,198789.73953805558
212,117287.55397981152
736,134875.93390909862
1610,164604.45516794937
890,120705.06124000641
467,187525.86463780125
578,203705.15178004635
1747,191424.3181150324
1149,174628.57550431672
2758,225359.5665494415
857,130934.3258667937
2219,211950.36644092633
733,116403.02777954366
2909,128527.77031059888
1798,263936.59100540867
235,129144.25255109194
2366,147165.47863895318
1027,142273.34065539087
1195,142060.4773686678
1303,86429.79398901731
148,179471.4454495438
608,155069.97953906137
2515,177406.0346602614
821,295649.0075055383
2500,247351.6180278737
745,122554.91165119915
741,137790.01184951438
1611,126766.51562376492
2532,132485.9404528585
1081,236400.3851316182
1692,409119.99731659685
2520,195001.4481679424
276,99730.10984337854
1992,134266.85294708516
663,84858.68575820723
418,130712.89631738917
1733,211023.06634325458
2359,157309.07584382605
253,195689.89538812402
1518,156779.0514477614
2035,139771.22063422136
2919,103836.00109601158
1540,207411.49261700106
2120,144523.63700039563
1674,184947.62840296037
256,152658.27975050508
2361,113446.44187818332
978,109389.92044298294
2280,145818.54160904195
2095,227277.17767622153
1709,335474.44005305506
2801,235413.27545907337
1246,129004.50231978808
2373,123476.69502099298
1055,277193.0460273677
2017,149150.59044330928
1099,242510.0458318643
1344,95377.8635438157
835,135875.94595191785
1117,208054.9679509621
2043,107910.53230713177
2085,128954.96238620058
410,167378.53731428756
2650,133022.71035388258
2867,169591.87158060202
1668,123442.98849706347
1161,175057.57633670588
2122,181278.99819351363
2539,134817.22187043124
1047,151970.8214909458
1445,126661.0294716913
541,128668.7740857492
569,198396.49825312596
1276,140867.9760953546
918,150860.07702296786
326,167744.86601218945
1936,129100.2158407538
895,104546.78617351859
257,146375.69897503513
1241,174619.0589255191
1545,130155.9826985845
1189,181986.43463272677
270,156437.53467208767
2066,176675.19852708938
693,131421.63964799413
1259,180143.1948434741
2916,137596.292879002
2321,265783.1570208745
1977,111195.76126139719
1895,145576.29129568374
1240,169246.03508476907
85,148409.23556915316
1823,124824.12806156707
825,274045.50436246605
110,222800.1361369603
697,140490.47490821488
2297,116615.97023161847
1231,142053.62652887753
1355,133918.58616914373
968,350925.3676677699
584,205519.67497561555
1315,122716.44364118937
1606,139218.11640534998
206,115233.13335278351
1685,355714.0926447987
2016,139834.77029744536
869,199970.6449518409
2135,131603.68282518565
2346,183934.21010842916
2430,240592.1756067053
2198,108374.17838777782
2652,130449.17332745797
27,126074.66361164127
241,174676.504844652
906,132359.09848287186
1506,118240.0797699031
2098,338760.5591068096
1435,221942.20130696928
2213,119043.41597718486
1274,158927.56000604382
743,80430.85664014486
1737,199145.79901347027
2797,281400.7357096964
2185,87944.64569065296
58,187523.1813617609
830,198531.3286467819
808,119914.26272819702
680,141641.6484046506
1153,114871.59935846218
1291,145953.95305961496
1818,134934.96582442103
2161,187867.63449171733
1883,133936.7086752428
350,295173.4539063931
2473,135858.00007587677
295,173167.61618115025
293,173966.90033614074
859,131196.61193590966
288,97720.41091108657
1578,150827.11861275954
102,181353.627268106
2831,162544.01906557893
1030,170253.2588534795
2551,140683.32034104288
1286,156182.2240568238
958,338866.8975745954
776,133574.100363712
72,217637.0944007139
2263,263761.9515767867
1866,157137.94097616553
2876,103696.42489193579
2146,241374.1759685582
103,187209.63637626154
1500,144388.21279047104
492,172947.70314966163
167,144074.3033660861
2597,129270.12688434386
2685,126868.15980741137
1035,159038.87721319663
1220,87015.951214094
2602,177030.00144353142
2159,214286.42018338473
695,155077.5181284645
1109,237033.6801830234
640,173604.52077819366
1652,175267.29701106026
2090,179803.64864121543
1188,172515.63402751682
2345,203888.34387765592
1059,426280.6541111171
2751,218554.4258045949
128,184611.26457535158
1523,185208.7495245721
2925,164131.78210783738
2145,271957.23527716263
1121,214776.4783447058
566,238153.11803699378
565,226866.28800868115
1331,148133.03759762438
2928,119820.8365835636
156,143354.79357742038
797,136496.48850907444
327,112486.03903180378
2859,142854.02164903213
1453,118756.52965359372
1762,309225.8015939237
1868,197283.03283405618
1760,176679.25818338053
1113,263572.1339618984
1812,191854.93932096666
117,156326.91732570797
1142,206731.9152281558
2342,380307.8896340516
927,139001.6771366343
2478,170341.84358194965
655,103660.44174415414
2064,131584.63676901587
369,248613.30451874578
2239,127208.22095049065
2732,185351.83022464032
1653,176557.2302255731
959,186233.86265345267
2395,347342.98232807044
1412,109145.17957752901
271,238976.0112375024
1484,170450.56674470892
1497,144535.05752723967
552,141436.91693868552
2,122171.45546213133
1855,265378.99032950355
4,253101.81316413713
2292,165737.0322039998
134,140480.0181929497
646,123622.93989266214
42,335280.86963884556
532,209972.95892609895
713,116964.64778413197
2561,137947.11026003357
2360,131712.2855671518
1333,137157.2217008756
1407,175666.4257150931
2892,264856.8678318826
574,210679.10890590388
1227,165097.59160373488
2591,214230.3115023376
1476,208819.25949378408
1125,247618.87098099606
1446,142227.3862788565
408,129068.87069245486
1101,283214.19544315786
2251,209513.95559881453
373,189761.18646680904
2554,132862.66694473175
2382,267517.4593158819
1985,107888.57545448536
519,216610.6507265338
1093,181288.3277333255
864,244703.7426972434
2889,148162.8508597952
2308,181804.8383449268
986,155128.51093855628
1302,163479.4357890346
585,159777.1845275723
2708,138172.94119370088
147,129286.7096619411
1441,223293.758367082
383,180361.92960568712
285,144072.4181284843
181,127555.87896446922
358,184032.84274695508
780,155053.15608532864
258,197584.79880959814
1865,184480.14624405364
692,122531.23463272196
2902,314974.24103757157
508,237791.65508441324
2638,141156.9327721519
36,163425.63365406537
611,164384.5149681259
2281,126449.47626574556
1678,144109.7558669017
1696,408852.3412254398
1557,97579.95390900603
2180,153761.69036146405
1726,225837.2874491627
951,144028.83854007896
267,217980.29681096543
2706,140279.46065222195
2221,212091.71889876688
1357,159476.76376761976
2901,307947.4194919635
347,189769.72064632142
2164,196832.22946352416
1586,303818.26523891924
360,180558.80016134316
1769,221414.99069698778
2617,165398.16295074427
1879,149196.65517596935
991,204259.4041055537
1535,113911.70804497336
1191,157130.44947316422
1579,199469.15261519072
1882,133360.69093097205
1510,129680.25084342464
2196,138217.54610335632
1845,187544.23761529312
2336,371802.41478121385
942,113302.53512512517
861,130136.81827400024
2555,119243.25254589265
1392,151559.91445055176
2099,266820.87052108627
1543,149575.13977099385
948,245743.0054075002
1239,151944.85227027518
22,209662.56114372556
2796,236889.76785712971
2747,195995.46457874385
92,271583.1027768588
210,164169.54277722363
1858,202374.90945997057
2228,156508.4277513615
447,206517.49616300385
827,232289.58811336866
1649,209422.8191457017
682,129121.97374885814
2698,128798.57285151447
494,171661.5050456239
214,110260.51081002808
2441,229704.41071574198
2679,115473.56932600164
1336,136389.62999835733
465,203911.10309473783
1524,139862.0859445812
2543,132067.2951734587
631,136041.69645533332
2452,293298.5739128115
228,166024.1489975666
126,149060.8704525633
1092,211853.8106914778
1122,201868.97933320975
932,168656.9201249449
1980,111069.61012942294
2171,106252.23224935288
551,161240.07559621253
2768,173121.35700254934
2056,120158.5908988175
1159,312461.66432790156
2645,129554.682741113
1174,185312.02721646344
2266,220119.07724514295
2462,379242.52327324287
1219,139107.37358734244
2922,169179.54210546776
118,142857.54761109108
474,197755.7132109911
2576,144380.617783888
872,277699.5751390599
1077,226112.2112814028
1536,124961.38644447409
1150,127775.0895382969
2341,319824.52530942264
1931,144900.8107431517
2785,133824.70336549653
2538,127326.71939982662
597,203483.80516313357
464,194550.96997423246
233,181660.4822144533
2169,127219.30457749449
2123,179563.32078459815
1867,161982.97792198457
137,235820.65514446865
515,218660.31360225522
933,140152.1908071076
2784,171578.61678283295
972,170570.55344487252
599,170581.32400593997
2614,138589.9407571973
2582,147094.7053046314
1409,188171.5570892959
175,115436.25896304843
352,224820.76071323006
976,115952.21199293951
2134,195587.3321769233
984,114005.5509639154
2396,371678.1937910709
1673,139518.542022123
404,134282.39638980827
607,163168.18432380244
814,152808.96584397362
868,194835.70961629107
2271,190974.9593131036
1633,218017.25971408893
337,168794.08372464986
2765,138518.8699800099
1746,253772.78806072933
368,327924.3228241233
2806,206126.58447839314
1662,180907.51687355057
1234,213390.1412132444
1373,136316.74060973612
1672,126057.3499756541
1939,130780.77245418276
