Id,SalePrice
1730,190692.78689524406
2249,162020.9016071913
1119,303648.22289960424
2856,138947.33967766102
1394,124689.12561197691
2587,123757.04287985628
61,328833.07196120237
2661,178716.3325293313
2711,130091.1025068673
1147,188256.9512787609
757,115202.29547769857
2623,100723.63315121704
2378,154543.9482615975
1413,139057.53765441198
1722,230255.6155359223
1112,241188.85000219895
1623,190665.61934984094
1201,219755.67923563387
1513,118564.15911354728
957,356121.1317989492
1171,230063.94173713564
1145,199333.1446896052
2726,202476.99009454693
703,152327.65922055137
760,122508.53973447607
1964,145838.155985542
2512,175958.47301580873
159,130516.0921231833
1281,191700.00618345055
468,202355.88390965015
290,127056.48859989352
665,103408.17462827115
1463,226495.71397202255
1792,211884.41478186465
923,157808.9734807675
500,286713.16930387623
1408,146288.3247672584
331,90820.57771824807
170,180088.5271861537
2192,109509.45739757892
2571,148915.34304351595
2314,189104.12523580974
2647,104724.78254933246
422,465658.10395989777
2457,331816.3976355369
1838,184046.0641567941
2805,241549.260214694
1645,150807.74614312773
1711,322209.6377112653
2825,223046.99967200117
322,305055.83257652115
2103,240210.01268458267
342,119163.07009986535
600,138611.6130713189
488,189566.00736095756
1725,262226.50237419305
2246,277780.95600454137
2847,140551.29775434878
806,227364.90608826696
530,250658.94021960688
963,188213.48196874114
2678,113899.80919569245
171,94237.4860880306
2401,404004.6067434142
805,240354.8197981255
2259,246073.73482964875
1748,184038.3826691884
1361,138084.5725161162
1677,110546.27058176667
1406,172275.04927503897
2322,239457.1486665107
688,155833.03633181937
143,139753.51100751967
804,221324.35663910504
1214,149564.25453766095
2828,140669.33839871423
1999,156713.52421967103
2467,201418.29453987454
2665,157574.7183788166
1538,324184.4502123158
398,127249.68026422028
2822,144608.67980650024
2157,158842.6939799608
1856,212988.01158979442
1269,108356.84550822587
2570,121572.68682708577
2320,241999.47511537536
1517,124144.83931411077
2304,126661.39302133216
1312,105448.24185706576
2012,149646.32406590623
506,265774.8326344046
2865,213422.64659528492
2367,106433.77224491703
554,97879.38645835566
238,136171.00983278928
1954,117622.88114520123
2488,114162.74698256857
2291,91627.5032879845
1969,108656.37562657631
2725,140538.2279402711
1482,171199.3892820155
2763,207274.2961362574
503,282208.15689900506
1584,268276.5112143969
1531,192021.89701856923
2210,168026.01952940924
459,292102.2901421914
556,123865.77086740389
1347,142967.3521411862
1290,92656.76729419666
1388,106287.94626231969
1571,296206.9629917922
2754,206037.18317220028
765,145022.96063444097
2494,131094.7182548613
2870,267316.1156137613
7,216359.65805093863
1114,248893.820244645
2418,249880.0006446637
291,106398.60249709385
18,352386.6654109041
39,349517.8491880545
1001,262935.8072245861
2442,214239.6656870192
616,126370.22154451693
2680,80872.68911073121
1414,123803.00098590538
289,148844.42419764108
40,229472.24142260914
860,139964.81140702913
409,133845.5433760223
673,136944.02475423427
2427,172469.32036671852
2036,183979.56454414618
2564,155808.84151126674
642,172575.2627221115
1008,186907.78728844534
1908,141614.85893231415
2519,194303.36244365148
1369,102484.66562140154
2855,175144.77130272053
712,111408.68733193568
1943,99193.95419050819
1958,118974.11263528946
107,156569.90622094495
2295,212681.65275354916
704,95666.74457351491
676,138801.09920476278
259,192489.7936517809
93,290042.82118184114
106,239165.3377012905
2315,193285.45976791452
1050,123375.59559430898
1095,214969.463796052
2709,160711.34534093735
758,101749.36685992252
1496,168168.8650412719
2370,115954.57272963133
2458,284410.70369393076
2733,155238.2104613693
161,202370.75148732244
726,150404.15197326112
845,212666.81413059833
947,250132.3948682116
2232,90802.73559949268
2563,124005.62088045012
2299,138908.04295425743
211,96673.06970478303
605,156072.34088617936
1478,189137.46316634395
2247,276069.7707057217
2274,243161.16355652636
2869,202551.94203443726
967,205372.7828039358
2656,135277.52534810576
667,190741.53106173305
1042,108553.06816413841
2023,166374.24392228515
2447,348892.6751060945
2055,112990.31842605014
2275,285347.7692468442
2204,185351.13034006607
1563,276869.4827960216
483,226553.68023551942
796,148288.36002115617
1526,164694.76157602994
2042,110283.30955300402
442,316070.0648955818
1693,319889.13473582023
1468,232515.47204624154
1430,160275.2819018445
2605,138031.38744498254
1529,192941.5737496897
335,145254.59562590986
1287,115282.21242861678
31,105531.75266320183
1785,318022.2787196076
82,170255.23799930824
2620,135927.83569920209
252,176229.72211792014
721,86072.27997183334
2165,187925.3377625777
2316,218090.23814476002
775,130135.21949707736
1558,84837.78412988236
17,154709.9420104739
1022,196316.21841671778
925,155176.67566386805
438,280490.7071050778
1270,136958.90320444602
1272,124862.36288802292
215,131177.34249374826
266,244695.51286208763
2402,318451.6574213619
1250,135154.80173456325
1984,119142.84782952968
1279,142367.51974173076
377,225425.36375660053
1252,131492.71626482473
2156,246260.6995769878
499,333317.721537755
1374,139349.38887122777
2898,200890.0499668434
401,116321.9880251531
2721,160163.3036597836
2078,216633.88611356367
2589,129715.50527630743
1946,241254.77507174484
1334,123197.73846382376
2781,220795.40987620113
431,348085.28479833656
576,206462.15806225792
1474,208049.8868659379
2254,127044.80021336785
2155,265525.5123770775
885,99143.75359894363
643,147232.1611249911
1944,120374.90172619146
480,208503.3309765109
2845,101865.05811773772
2387,341454.4336605043
2407,197881.27179370663
2527,203341.00775843413
2514,153315.1064855252
629,153451.8201646357
80,201319.66805097804
1876,144890.49387183756
1546,115837.86765720465
2518,195729.03515988364
2347,157741.31533121923
783,197570.90066821408
1322,93164.47371536947
194,95105.65972189602
1770,304030.64211313665
2143,150914.9519279279
1229,223852.6257608383
511,272800.06714685366
46,225414.43671100482
1348,139361.04192422063
2465,193506.05593466197
387,247766.50575079233
873,234196.57284353257
1918,122795.1853279444
2764,237852.1742874043
2184,111707.75759556121
934,149054.01175556774
1920,128883.11663527184
2631,174125.22717515923
1768,466478.7765304407
2040,117296.15116813741
1749,214827.68359914212
834,249714.96998070867
1457,223651.08842428174
79,119638.09204724067
2302,135841.0749525355
1817,149836.92148619913
2755,226103.15314845572
359,197037.22061066065
2059,119297.22016671947
2092,214369.40497579947
2516,217297.44175693288
150,111786.42869730094
1656,141945.61169204937
83,99002.54281900954
2411,201514.0429937061
795,95117.67237261281
2312,214754.118786914
2917,99483.25526075083
1624,175596.86135204963
2215,243242.51929102032
1211,152918.47938136815
1485,178338.52978035438
1024,215826.73572346507
570,195093.02034421425
2874,152112.3505847264
700,168479.65389008645
2756,181228.03498234597
2022,156655.8146490383
583,246769.8954547579
2392,376652.1292684822
2424,184242.05627175732
212,98413.85453516661
736,131518.81411990672
1610,202125.5855532689
890,132933.19125674985
467,196063.0915347249
578,199949.55711053946
1747,176775.04298443432
1149,158996.5277585984
2758,242051.00967122964
857,146567.93272025595
2219,205514.40373535073
733,107534.98235630406
2909,124329.08994044617
1798,253575.42903685058
235,134545.17598254367
2366,134886.43350892223
1027,141653.55907160504
1195,145854.3276286115
1303,92154.26126606425
148,185339.50912931957
608,159963.65633477908
2515,231613.00715482995
821,260823.82991817102
2500,255243.11843865598
745,109495.19590038923
741,132370.07848623837
1611,141539.8593712136
2532,152920.53773905316
1081,229922.92616690317
1692,401090.5976813559
2520,179723.5041527299
276,95966.48008083375
1992,127116.62565323236
663,80154.43780592247
418,119149.72175893496
1733,191231.9354544883
2359,154978.68601167516
253,179431.88667159333
1518,182884.1836724072
2035,144767.13299420194
2919,82705.02917504607
1540,232565.06335422667
2120,147616.78575140954
1674,171229.64674256748
256,137651.2010159424
2361,117264.99176935983
978,97364.7339723553
2280,169937.83282793016
2095,232952.71641795977
1709,348226.69841500896
2801,230056.47482282756
1246,124363.87185426605
2373,112107.18686435132
1055,297756.4585684163
2017,132047.33424142783
1099,310978.2994325802
1344,89416.8081389374
835,173476.29329125804
1117,199546.37629248964
2043,98033.79811175825
2085,137645.84971657916
410,151167.41409165887
2650,116037.18701858315
2867,197619.3600098364
1668,113915.64864542053
1161,150601.91676974748
2122,186937.9868139771
2539,160664.29708150873
1047,144345.88386653486
1445,140103.22653906897
541,122979.15612014727
569,212655.52858743683
1276,110514.37249010384
918,171261.24799294048
326,188883.89642046357
1936,121887.66002188357
895,109936.57500674286
257,153127.0339953861
1241,159724.30903541544
1545,116726.28594578296
1189,169848.70739363745
270,153184.29093078081
2066,181028.88466955535
693,126670.77762992615
1259,158475.7333169717
2916,189694.54472556047
2321,310362.96040772065
1977,101822.05761696205
1895,137915.7992450174
1240,178362.04002672658
85,132494.70812845574
1823,128265.44448104307
825,276756.3076765471
110,234325.89558022766
697,124829.87561634617
2297,117393.06954826092
1231,145954.95515381265
1355,129183.44974928384
968,318533.8951829932
584,221461.60992198624
1315,119953.64444300676
1606,164173.17380604337
206,95245.55032352745
1685,336483.1316153171
2016,136209.08724536176
869,188478.0688337811
2135,125127.3133397614
2346,216157.25889607525
2430,234707.54561031514
2198,107846.49252429458
2652,128749.21602160105
27,133860.84682010868
241,165412.1247566706
906,140777.5410163108
1506,109224.45750681055
2098,320340.7327260055
1435,227146.3472452553
2213,154350.92623709206
1274,126332.48783906715
743,75603.27827228501
1737,186257.3268961996
2797,272396.722989561
2185,87640.0226102389
58,170397.27060850535
830,197551.33920219148
808,117104.84651195256
680,138042.6554487709
1153,104889.8086074398
1291,146978.7101052184
1818,138638.8089041859
2161,175441.86470713737
1883,126284.52546162515
350,311568.4029932011
2473,124757.141454973
295,201083.46703913328
293,168778.09771711504
859,155838.32980170642
288,83965.90011820785
1578,164310.37060776507
102,190035.3134092771
2831,129246.30208287755
1030,153182.29381024386
2551,147511.35884507635
1286,160451.7599003103
958,321053.17172832665
776,128440.01573640644
72,241498.39338097384
2263,257497.71336374027
1866,164788.29721582268
2876,91830.67316593189
2146,224213.09601340513
103,173430.8733515195
1500,140120.4848567288
492,199064.57260199892
167,136275.00329771364
2597,118300.789346145
2685,120586.8661089421
1035,157076.0249158146
1220,91915.44741597837
2602,152981.52993262943
2159,208719.22995240396
695,137078.5860867023
1109,282345.59073169826
640,146059.66612296467
1652,148572.0590942557
2090,129157.73892371055
1188,180905.16812571714
2345,234445.7501522494
1059,418697.0735013401
2751,214014.4047142626
128,167265.68618899706
1523,227942.443761868
2925,186917.79237011098
2145,243619.67825428798
1121,207429.19271618236
566,227686.65131122113
565,261837.27467875203
1331,149789.5986558756
2928,126832.15007718236
156,142925.5138270927
797,145856.38779324287
327,102331.4936711289
2859,161911.778687687
1453,113647.6761377743
1762,346719.53589982155
1868,189298.80655756473
1760,184473.7117252176
1113,246504.21122792177
1812,185217.2634957619
117,165526.54945671905
1142,218325.21082283946
2342,456039.3930047056
927,164913.79885805573
2478,192235.00917398176
655,108070.37544488139
2064,119569.30419888576
369,309790.86297232116
2239,110031.8449030703
2732,205501.20360225425
1653,157102.0889752925
959,213255.34220829056
2395,374169.7970058155
1412,113465.64135722438
271,247520.77291880734
1484,176401.0883401591
1497,167670.34114534056
552,153636.24545313115
2,124053.32038627798
1855,271327.56567303103
4,228681.42761243013
2292,177351.84972567335
134,159392.76561125304
646,116693.15775839012
42,329689.40348263714
532,227151.4467637932
713,96467.5890592298
2561,141679.20780064538
2360,139239.26649883087
1333,126000.46482492826
1407,178456.61059209198
2892,316670.0292483164
574,205052.35713360627
1227,190415.44019481324
2591,180777.876383896
1476,208111.67467335548
1125,274273.5135093769
1446,158466.26638578065
408,116789.31108862541
1101,296046.9229267006
2251,221716.00930362009
373,180007.03306791352
2554,133316.712341276
2382,271448.4243704312
1985,103250.87319267212
519,228306.7190551363
1093,205109.6522663411
864,242382.07155222003
2889,150066.34594312037
2308,181672.36998774757
986,172403.59105258645
1302,144968.72324531828
585,167033.5571119441
2708,138625.06265043316
147,133838.70902635134
1441,233162.43276620688
383,232281.56967538642
285,151246.0939191542
181,103066.60753733115
358,198654.68697182654
780,157750.98490521425
258,192072.44892267196
1865,226546.03985666684
692,93006.59551125608
2902,307235.0020321297
508,245733.3477328411
2638,128663.93890833457
36,145944.315694736
611,163591.1432794431
2281,187956.46649685447
1678,114713.85459508086
1696,400546.8957292819
1557,82767.45078851507
2180,168114.5424897233
1726,246763.874619934
951,148981.43080681204
267,218678.59919126023
2706,144563.66067521283
2221,260167.47714256175
1357,157329.64695319365
2901,292582.9668936244
347,178131.88483578825
2164,189283.17091993697
1586,337572.8044888115
360,169591.4591691716
1769,261265.9853926756
2617,169765.30514926306
1879,142754.0581351545
991,202053.8602438419
1535,122542.01654900194
1191,144070.0100762369
1579,224817.43994881425
1882,152942.0038085081
1510,136985.1502261119
2196,165532.7533917369
1845,177838.53020018496
2336,413060.7207252849
942,110525.49957762576
861,124909.83758836349
2555,124916.99487022287
1392,196296.98609589413
2099,246078.2313237449
1543,115367.35306909343
948,251273.3953583765
1239,166830.07645264087
22,187038.63139248508
2796,221702.48864748346
2747,180928.97324742112
92,295282.0194841591
210,159551.64406240443
1858,189948.94317604782
2228,121902.71485795657
447,227672.08169088472
827,242954.78863310802
1649,240923.09620532888
682,127076.95768101791
2698,105690.46232711512
494,161773.7304727894
214,89279.00917032911
2441,208122.76386479835
2679,112114.79275481471
1336,126739.41595617973
465,197073.7745972122
1524,167544.77374604827
2543,122427.14019654134
631,144732.4971491318
2452,334632.3915701247
228,176307.02590032117
126,153516.4065634369
1092,243080.3184533066
1122,200627.55033984547
932,247553.86684913153
1980,75661.79755762932
2171,130279.67732349742
551,167256.07862588347
2768,159398.93541421153
2056,106010.3302596639
1159,359173.5106139108
2645,126646.10066886009
1174,167130.02641409225
2266,203284.3858841682
2462,319550.2735452634
1219,143046.07535749872
2922,175810.30672699222
118,153404.78577118885
474,186993.77794560068
2576,149681.7750152494
872,280649.7094062425
1077,241943.8615272915
1536,165084.93112230217
1150,155865.3214658782
2341,346776.6162478012
1931,142038.11002127503
2785,151889.14273754467
2538,132477.23908979617
597,213070.9362604322
464,197404.63072689576
233,196130.08913328437
2169,136086.97151590305
2123,184511.15001358022
1867,187130.02051394468
137,243739.6855554633
515,237127.66625078645
933,105437.12974596123
2784,150374.20858091366
972,165743.26671010483
599,163813.51691647503
2614,135754.5573450791
2582,137606.88761074186
1409,170243.64995390936
175,128745.22470790008
352,230973.80377519352
976,105359.01697358122
2134,191178.52409840116
984,113745.42328888466
2396,357173.3239731906
1673,144934.77060019347
404,123424.5282763792
607,176677.754430657
814,173666.17446118107
868,189917.80570591608
2271,198070.25853815937
1633,237513.80970819067
337,188108.57683170633
2765,168614.36646827366
1746,242997.54758728825
368,360769.7366437138
2806,198037.15672944108
1662,201683.952988613
1234,225586.6639105217
1373,130280.76007938187
1672,127697.69082428081
1939,135788.58032814634
