id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
2482,50.0,7175,3,4,0,6,5,1991,1991,0.0,4,3,4,3,1,6,278,1,0,939,1217,4,1,4,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,1991.0,2,2,484,3,3,2,0,64,0,0,0,0,0,0,0
1364,60.0,7200,3,4,0,6,7,1925,1992,0.0,3,3,3,3,1,1,0,1,0,1040,1040,4,1,4,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,1993.0,1,2,320,3,3,2,0,132,0,0,0,0,0,0,0
2584,75.0,11310,3,4,0,6,5,1954,1954,0.0,3,3,3,3,1,1,0,1,0,1367,1367,5,1,4,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,1954.0,1,2,451,3,3,2,0,30,0,0,0,0,0,0,0
818,0.0,7976,3,4,0,7,5,2000,2000,23.0,3,3,5,3,1,6,820,1,0,348,1168,5,1,4,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,2000.0,3,4,820,3,3,2,312,0,0,0,0,0,0,0,0
2673,69.0,11737,2,4,0,6,7,1924,1996,0.0,3,3,3,3,1,1,0,1,0,848,848,3,0,4,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,1943.0,1,1,240,2,3,2,27,36,42,0,0,0,0,4,0
2089,60.0,9060,3,4,0,5,6,1957,2006,98.0,3,3,0,0,0,0,0,0,0,0,0,5,1,4,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,1957.0,2,1,252,3,3,2,116,0,0,180,0,0,0,3,0
1297,60.0,10800,3,4,0,6,6,1940,1950,0.0,3,3,3,3,1,4,590,1,0,294,884,3,1,4,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,1940.0,1,2,828,3,3,2,0,0,126,0,0,0,0,0,0
790,68.0,9571,3,4,0,5,5,1956,1956,0.0,3,3,3,3,1,3,257,1,0,816,1073,3,1,3,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,1956.0,1,1,340,3,3,2,0,0,0,0,0,0,0,4,0
2616,80.0,10800,3,4,0,6,6,1961,1992,104.0,3,3,3,3,1,3,913,1,0,400,1313,3,1,4,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,1961.0,2,2,418,3,3,2,355,98,0,0,144,0,0,0,0
720,121.0,17671,3,4,0,8,9,1882,1986,0.0,4,4,3,3,1,4,216,1,0,700,916,4,1,4,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,1925.0,1,2,424,3,3,1,0,169,0,0,0,0,0,0,0
222,0.0,8246,2,4,0,5,8,1968,2001,0.0,3,4,3,3,2,3,188,5,668,204,1060,5,1,4,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,1968.0,1,1,270,3,3,2,406,90,0,0,0,0,0,3,0
557,0.0,8499,2,4,0,5,6,1961,1961,0.0,3,3,3,3,1,6,660,1,0,204,864,5,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,1982.0,1,2,732,3,3,2,0,312,0,0,0,0,0,0,0
1148,50.0,8012,3,4,0,6,5,1993,1994,0.0,4,3,4,3,1,2,165,6,841,598,1604,5,1,4,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,1993.0,2,2,533,3,3,2,0,69,0,0,0,0,0,0,0
2766,0.0,21453,2,4,2,6,5,1969,1969,0.0,3,3,3,3,4,5,938,1,0,0,938,5,1,4,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,1969.0,1,2,540,3,3,2,0,130,0,130,0,0,0,0,0
534,80.0,9605,3,4,0,7,6,2007,2007,0.0,4,3,4,3,1,1,0,1,0,1218,1218,5,1,4,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,2007.0,2,2,576,3,3,2,0,178,0,0,0,0,0,0,0
1452,60.0,7180,2,4,0,5,7,1972,1972,0.0,3,3,3,3,3,5,390,1,0,474,864,3,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,1989.0,1,1,352,3,3,2,0,0,0,0,0,0,0,0,0
630,0.0,12513,2,4,0,4,4,1920,2007,0.0,3,4,3,2,1,1,0,1,0,715,715,4,1,4,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4,1920.0,1,1,368,3,3,2,55,0,0,0,0,0,0,0,0
2648,50.0,9000,3,4,0,5,6,1880,1991,0.0,3,3,2,2,1,1,0,1,0,636,636,3,1,3,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0,1937.0,1,1,240,2,1,0,0,0,293,0,0,0,0,3,0
125,80.0,8800,3,4,0,6,7,1963,1963,156.0,3,4,3,3,4,6,763,1,0,173,936,5,1,4,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0,1963.0,2,2,480,3,3,2,120,0,0,0,0,0,0,3,0
1904,51.0,3500,3,4,0,3,5,1945,1950,0.0,3,3,3,3,1,2,144,1,0,226,370,3,0,3,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0,1977.0,0,0,0,0,0,0,0,21,0,0,0,0,0,3,2000
1670,0.0,7340,2,4,0,4,6,1971,1971,0.0,3,3,3,3,1,5,322,1,0,536,858,3,1,4,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0,1979.0,1,1,684,3,3,2,0,0,0,0,0,0,0,0,0
756,52.0,6240,3,4,0,4,5,1925,1950,0.0,3,3,3,3,1,4,152,1,0,628,780,3,1,3,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,1962.0,1,2,539,3,3,2,0,23,112,0,0,0,0,0,0
717,65.0,11700,2,4,0,7,7,1880,2003,0.0,4,3,3,2,1,1,0,1,0,1240,1240,3,0,4,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4,1950.0,1,4,864,3,3,0,181,0,386,0,0,0,0,0,0
1032,80.0,10000,3,4,0,5,6,1973,2000,0.0,3,3,4,3,1,4,1084,1,0,92,1176,4,1,4,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2,1973.0,1,2,439,3,3,2,224,0,0,0,0,0,0,3,0
852,75.0,11166,3,4,0,7,5,2001,2001,180.0,4,3,4,3,2,6,24,1,0,1468,1492,5,1,4,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3,2001.0,2,2,608,3,3,2,0,114,0,0,168,0,0,0,0
1731,58.0,13204,2,4,0,7,5,2006,2007,44.0,3,3,4,3,1,1,0,1,0,608,608,5,1,4,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,2007.0,3,2,454,3,3,2,100,33,0,0,0,0,0,0,0
2639,60.0,5520,3,4,0,4,6,1920,1980,0.0,3,3,3,2,1,2,284,1,0,863,1147,3,0,4,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,1920.0,1,1,162,2,2,0,0,0,0,0,0,0,0,0,0
2071,0.0,9000,3,4,0,4,7,1945,1950,0.0,2,3,0,0,0,0,0,0,0,0,0,3,0,3,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0,1952.0,1,2,460,2,3,2,0,0,140,0,0,0,0,0,0
1267,74.0,8892,3,4,0,5,7,1953,1996,0.0,4,3,3,3,3,1,0,1,0,105,105,4,1,4,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,1953.0,1,2,414,3,3,2,196,0,150,0,0,0,0,2,0
1851,73.0,7321,2,4,0,7,5,1999,2000,0.0,4,3,4,3,1,1,0,1,0,1339,1339,5,1,4,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0,1999.0,1,2,625,3,3,2,176,174,0,0,0,0,0,0,0
567,40.0,3951,3,4,0,6,5,2009,2009,76.0,4,3,4,3,3,1,0,1,0,612,612,5,1,4,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0,2009.0,2,2,528,3,3,2,0,234,0,0,0,0,0,0,0
2439,0.0,11214,2,4,0,7,5,1998,1999,0.0,4,3,4,3,1,1,0,1,0,930,930,4,1,4,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3,1998.0,3,2,431,3,3,2,89,0,0,0,0,0,0,0,0
1898,75.0,7388,3,4,0,5,6,1959,2002,0.0,3,3,3,3,1,3,405,1,0,658,1063,4,1,4,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0,1974.0,1,2,624,3,3,2,0,0,0,0,0,0,0,0,0
647,75.0,14559,3,4,0,5,7,1951,2000,70.0,4,3,3,3,1,4,650,3,180,178,1008,5,1,4,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3,1951.0,1,1,288,3,3,2,324,42,0,0,168,0,0,0,2000
2256,46.0,4054,2,4,0,7,6,1987,1987,352.0,4,3,4,3,3,6,949,1,0,552,1501,5,1,4,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3,1987.0,3,2,512,3,3,2,240,0,0,0,0,0,0,0,0
979,21.0,1533,3,4,0,4,6,1970,2008,0.0,3,3,3,3,1,1,0,1,0,546,546,3,1,4,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1444,68.0,11250,2,4,0,7,5,2001,2002,162.0,4,3,4,3,2,6,486,1,0,434,920,5,1,4,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3,2001.0,2,2,608,3,3,2,0,42,0,0,0,0,0,0,0
2485,60.0,7800,3,4,0,5,5,1965,1965,0.0,3,3,3,3,1,4,641,1,0,187,828,4,1,4,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0,1979.0,1,1,300,3,3,2,421,0,0,0,0,0,0,3,0
157,74.0,5868,3,4,0,5,7,1956,2000,0.0,3,3,3,3,1,4,248,3,240,448,936,5,1,4,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0,1956.0,3,1,308,3,3,2,0,0,80,0,160,0,0,0,0
88,75.0,7500,3,4,0,5,5,1963,1963,0.0,3,3,3,3,1,5,824,1,0,216,1040,2,1,4,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0,1963.0,3,1,308,3,3,2,0,0,220,0,0,0,0,3,0
2003,52.0,9439,3,4,0,5,5,1930,1950,0.0,3,3,3,3,1,2,324,1,0,588,912,4,1,3,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,1957.0,1,1,160,2,2,2,0,0,192,0,0,0,0,0,0
186,50.0,9000,3,4,0,8,9,1890,2002,0.0,4,4,2,2,1,1,0,1,0,346,346,5,1,4,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,2003.0,1,2,624,3,3,0,0,108,0,0,0,0,0,0,0
1425,65.0,9345,2,4,0,8,5,2007,2007,156.0,4,3,4,3,3,1,0,1,0,1615,1615,5,1,4,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4,2007.0,2,3,864,3,3,2,168,30,0,0,0,0,0,0,0
2695,60.0,7200,3,4,0,5,6,1938,1995,0.0,3,3,3,3,1,1,0,1,0,803,803,5,1,4,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0,1951.0,1,1,297,3,3,2,0,65,190,0,0,0,0,3,0
738,60.0,6000,3,4,0,5,5,1924,1950,444.0,3,3,3,3,1,3,220,1,0,248,468,4,1,4,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0,1924.0,3,1,320,3,3,2,0,0,98,0,0,0,0,0,0
395,61.0,7930,3,4,0,6,8,1969,2005,0.0,3,3,3,3,1,6,439,2,472,115,1026,4,1,4,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0,1969.0,2,2,440,3,3,2,171,48,0,0,0,0,0,0,0
1353,60.0,9120,3,4,0,7,6,1925,1950,0.0,3,4,3,3,1,3,329,1,0,697,1026,5,1,4,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0,1925.0,1,1,240,3,3,0,0,100,0,0,0,0,0,4,0
1878,0.0,9503,3,4,0,5,5,1958,1983,0.0,3,3,3,3,1,5,457,3,374,193,1024,3,1,4,1344,0,0,1344,1,0,1,0,2,1,3,6,6,1,3,1970.0,1,1,484,3,3,2,316,28,0,0,0,0,0,2,0
390,85.0,11050,2,4,0,7,5,1975,1975,0.0,3,3,3,3,1,5,636,1,0,540,1176,2,1,4,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,3,1975.0,1,2,506,3,3,2,40,0,0,0,0,0,0,0,0
1456,0.0,10316,2,4,0,7,5,2000,2000,0.0,4,3,4,3,1,6,735,1,0,257,992,5,1,4,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,3,2000.0,2,3,839,3,3,2,0,184,0,0,0,0,0,0,0
1103,136.0,11675,2,4,0,8,5,1998,1998,495.0,4,3,4,3,3,6,1660,1,0,322,1982,5,1,4,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,3,1998.0,3,3,938,3,3,2,144,33,0,0,0,0,0,0,0
1387,60.0,12900,3,4,0,5,4,1920,1950,0.0,3,3,3,2,1,4,1300,1,0,0,1300,2,1,4,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,0,1920.0,1,2,400,3,3,2,0,0,190,0,0,0,0,0,0
2070,85.0,13770,3,4,0,5,6,1958,1998,340.0,3,3,3,3,2,3,190,4,873,95,1158,3,1,4,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,4,1958.0,1,1,303,3,3,2,0,0,0,0,0,0,0,0,0
1199,0.0,13355,2,4,0,7,6,1971,1971,0.0,3,3,4,4,1,5,583,1,0,242,825,3,1,4,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,0,1971.0,3,2,464,3,3,2,0,0,0,0,0,0,0,0,0
2479,65.0,7153,3,4,0,6,5,1992,1992,0.0,4,4,4,3,1,5,387,1,0,374,761,5,1,4,810,793,0,1603,0,0,2,1,3,1,4,7,7,0,0,1992.0,2,2,484,3,3,2,0,124,0,0,0,0,0,0,0
501,0.0,10750,2,4,0,8,5,1994,1995,634.0,4,3,4,3,3,4,236,6,1526,262,2024,5,1,4,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4,1994.0,3,3,815,3,3,2,182,56,0,0,0,0,0,0,0
2362,0.0,8125,2,4,0,4,4,1971,1971,0.0,3,3,3,3,1,4,614,1,0,244,858,3,1,4,858,0,0,858,0,0,1,0,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1718,34.0,3903,3,4,0,6,5,2005,2006,182.0,4,3,4,3,3,5,1030,1,0,272,1302,5,1,4,1302,0,0,1302,1,0,1,1,1,1,4,5,7,1,4,2005.0,2,2,631,3,3,2,110,50,0,0,0,0,0,0,0
2188,70.0,4270,3,4,1,3,6,1931,2006,0.0,3,3,3,3,1,3,544,1,0,0,544,5,1,4,774,0,0,774,0,0,1,0,3,1,4,6,7,0,0,1977.0,0,0,0,0,0,2,0,0,286,0,0,0,0,0,0
1483,0.0,4426,3,4,0,6,5,2004,2004,147.0,4,3,4,3,4,6,697,1,0,151,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,3,7,1,3,2004.0,2,2,420,3,3,2,149,0,0,0,0,0,0,0,0
2557,52.0,5825,2,4,0,4,5,1926,1953,108.0,3,4,2,3,2,1,0,1,0,600,600,4,1,4,747,0,0,747,0,0,1,0,1,1,3,5,7,0,0,1953.0,1,2,528,3,3,2,0,0,32,0,0,0,0,0,0
437,59.0,23303,0,4,0,8,5,2007,2007,20.0,4,3,5,3,3,6,1230,1,0,278,1508,5,1,4,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,4,2007.0,3,3,640,3,3,2,192,273,0,0,0,0,0,0,0
2224,0.0,25485,2,4,0,6,4,1960,1960,423.0,3,2,3,4,2,2,540,3,1020,0,1560,3,1,4,1560,0,0,1560,0,0,1,1,3,1,3,6,7,3,3,1960.0,2,2,580,3,3,2,0,75,584,0,0,0,0,0,0
1628,0.0,10784,2,4,0,7,5,1991,1992,76.0,4,3,4,3,1,1,0,1,0,384,384,4,1,4,802,670,0,1472,0,0,2,1,3,1,4,7,7,1,3,1991.0,2,2,402,3,3,2,164,0,0,0,0,0,0,0,0
397,0.0,8510,2,4,0,5,7,1971,1971,178.0,3,3,4,3,1,5,500,1,0,543,1043,5,1,4,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,0,1971.0,1,1,336,3,3,2,0,0,0,0,0,0,0,0,0
587,0.0,17871,2,4,0,6,5,1967,1976,359.0,3,3,4,3,3,5,528,1,0,1152,1680,2,1,4,1724,0,0,1724,1,0,1,1,3,1,3,7,7,1,4,1967.0,2,2,480,3,3,2,0,0,0,0,0,0,0,0,0
971,100.0,21750,3,4,0,5,4,1960,2006,75.0,3,2,0,0,0,0,0,0,0,0,0,3,1,4,1771,0,0,1771,0,0,1,0,3,1,3,9,6,1,3,1960.0,1,2,336,3,3,2,0,0,0,0,0,0,0,4,0
2611,77.0,9510,3,4,0,6,5,1962,1985,161.0,3,3,3,3,1,5,701,1,0,434,1135,5,1,4,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,0,1962.0,2,1,264,3,3,2,0,240,0,0,0,0,0,0,0
1887,0.0,8339,2,4,0,5,7,1959,1959,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,4,882,0,0,882,0,0,1,0,3,1,3,5,7,0,0,1959.0,2,1,294,3,3,2,0,0,0,0,0,0,0,3,1200
2399,131.0,14828,2,4,0,9,5,2004,2005,674.0,5,3,5,3,4,6,1383,1,0,397,1780,5,1,4,1780,0,0,1780,1,0,2,0,2,1,5,7,7,1,4,2004.0,3,3,816,3,3,2,144,68,0,0,0,0,0,0,0
2148,70.0,8749,3,4,0,7,5,2002,2002,100.0,4,3,4,3,1,1,0,1,0,1459,1459,5,1,4,1459,0,0,1459,0,0,2,0,3,1,4,6,7,1,4,2002.0,2,2,527,3,3,2,192,39,0,0,0,0,0,0,0
304,50.0,9140,3,4,0,6,5,1921,1975,0.0,3,3,3,3,2,4,308,1,0,321,629,2,1,4,727,380,0,1107,0,0,1,0,2,1,3,5,7,0,0,1950.0,1,1,625,3,3,2,0,56,0,0,200,0,0,3,0
1997,60.0,3600,3,4,0,5,7,1930,2005,0.0,3,4,3,2,1,3,316,1,0,371,687,4,1,4,687,671,0,1358,0,0,1,1,3,1,4,6,7,1,4,2004.0,1,1,336,3,3,2,0,32,0,0,0,0,0,3,0
2817,67.0,8777,3,4,0,4,6,1910,2000,0.0,3,4,4,3,1,3,173,4,337,166,676,4,1,4,760,676,0,1436,1,0,2,0,3,1,3,6,6,0,0,1950.0,1,2,528,3,3,2,147,0,0,0,0,0,0,0,420
1431,79.0,12798,2,4,1,6,5,1997,1997,0.0,3,3,4,3,4,6,462,1,0,154,616,4,1,4,616,1072,0,1688,1,0,2,1,4,1,4,8,7,0,0,1997.0,2,2,603,3,3,2,403,114,185,0,0,0,0,0,400
427,98.0,12704,3,4,0,8,5,2008,2009,306.0,5,3,5,3,1,1,0,1,0,2042,2042,5,1,4,2042,0,0,2042,0,0,2,1,3,1,5,8,7,1,4,2009.0,2,3,1390,3,3,2,0,90,0,0,0,0,0,0,0
263,68.0,7480,3,4,0,5,6,1972,1972,0.0,3,3,3,3,3,5,480,1,0,396,876,3,1,4,876,0,0,876,1,0,1,0,3,1,3,5,7,0,0,1977.0,1,2,484,3,3,2,0,0,0,0,0,0,0,3,0
598,0.0,16500,3,4,0,6,5,1971,1971,509.0,3,3,4,3,3,6,962,1,0,270,1232,2,1,4,1320,0,0,1320,0,1,2,0,3,1,3,5,7,1,4,1971.0,2,2,495,3,3,2,0,20,0,0,0,0,0,0,0
2895,0.0,16669,2,4,0,8,6,1981,1981,653.0,4,3,4,3,1,1,0,1,0,1686,1686,3,1,4,1707,0,0,1707,0,0,2,1,2,1,3,6,7,1,3,1981.0,2,2,511,3,3,2,574,64,0,0,0,0,0,0,0
687,60.0,8064,3,4,0,6,7,1948,1994,0.0,3,3,3,3,1,2,120,1,0,744,864,3,1,4,1064,0,431,1495,0,0,1,0,3,1,3,6,7,0,0,1994.0,1,2,576,3,3,2,180,36,0,0,0,0,0,0,0
1822,0.0,7758,2,4,0,5,7,1962,2001,0.0,3,4,3,3,1,5,588,1,0,411,999,4,1,4,999,0,0,999,1,0,1,0,3,1,4,6,7,0,0,1963.0,1,1,264,3,3,2,0,132,0,0,0,0,0,0,0
2191,70.0,11767,3,4,0,4,7,1910,2000,0.0,3,3,2,3,1,1,0,1,0,560,560,4,0,4,796,550,0,1346,0,0,1,1,2,1,3,6,5,0,0,1950.0,1,1,384,2,3,2,168,24,0,0,0,0,0,2,0
179,50.0,6900,3,4,0,6,7,1938,2000,0.0,3,3,4,3,1,1,0,1,0,827,827,4,1,4,827,424,0,1251,0,0,1,0,3,1,2,6,7,0,0,1938.0,1,1,240,2,3,0,0,0,0,0,0,0,0,0,0
1009,40.0,4671,2,4,0,8,5,1988,1989,0.0,4,3,4,3,2,6,767,1,0,461,1228,4,1,4,1228,0,0,1228,1,0,2,0,2,1,4,5,7,1,4,1988.0,3,2,472,3,3,2,168,120,0,0,0,0,0,0,0
2010,50.0,6125,3,4,0,5,7,1939,1998,0.0,3,4,3,3,1,3,306,1,0,422,728,5,1,4,728,546,0,1274,0,0,2,0,3,1,3,6,7,0,0,1939.0,1,1,224,2,3,2,0,0,192,0,0,0,0,0,0
1991,53.0,9863,3,4,0,6,6,1927,1950,0.0,3,3,3,3,1,2,196,3,210,322,728,3,1,4,914,728,0,1642,0,1,1,1,4,1,3,9,7,1,4,1927.0,1,1,374,3,3,2,0,0,0,0,0,0,0,0,0
1411,68.0,9571,3,4,0,5,6,1956,1956,0.0,3,3,3,3,3,3,870,1,0,639,1509,3,1,3,1509,0,0,1509,1,0,1,0,3,1,4,6,7,1,3,1956.0,1,1,322,3,3,2,158,0,0,0,576,0,0,3,0
1721,34.0,4590,3,4,0,8,5,2006,2006,108.0,4,3,4,4,2,6,24,1,0,1530,1554,5,1,4,1554,0,0,1554,0,0,2,0,2,1,4,6,7,1,4,2006.0,2,2,627,3,3,2,156,73,0,0,0,0,0,0,0
1144,65.0,8450,3,4,0,6,5,2001,2001,0.0,4,3,4,3,1,6,472,1,0,355,827,5,1,4,827,850,0,1677,1,0,2,1,3,1,4,7,7,0,0,2001.0,2,2,627,3,3,2,0,68,0,0,0,0,0,0,0
593,70.0,8400,3,4,0,8,6,2001,2001,0.0,4,3,4,3,1,6,643,1,0,167,810,5,1,4,810,855,0,1665,1,0,2,1,3,1,4,6,7,0,0,2001.0,3,2,528,3,3,2,0,45,0,0,0,0,0,0,0
575,0.0,14694,2,4,0,8,9,1977,2008,450.0,5,5,4,4,4,6,1252,5,136,306,1694,5,1,4,1694,0,0,1694,1,0,2,0,2,1,5,5,7,1,4,1977.0,3,2,642,3,3,2,501,120,0,225,0,0,0,0,0
1249,95.0,14250,3,4,0,6,5,1957,1957,360.0,3,3,3,3,1,1,0,1,0,998,998,3,1,4,1790,0,0,1790,0,0,2,0,3,1,3,6,7,2,4,1957.0,3,2,540,3,3,2,0,40,0,0,0,0,0,0,1500
1604,37.0,6951,2,4,0,5,5,1984,1985,0.0,3,3,3,3,1,5,658,1,0,218,876,3,1,4,923,0,0,923,1,0,1,0,3,1,3,5,7,0,0,1984.0,1,1,264,3,3,2,362,0,0,0,0,0,0,3,0
1064,106.0,12720,3,4,1,10,5,2003,2003,680.0,5,3,5,3,4,6,2257,1,0,278,2535,5,1,4,2470,0,0,2470,2,0,1,1,1,1,5,7,7,2,4,2003.0,3,3,789,3,3,2,154,65,0,0,216,144,4,0,0
1923,90.0,11988,2,4,0,6,6,1957,1957,0.0,3,3,3,3,1,3,777,1,0,467,1244,5,1,3,1244,0,0,1244,0,0,1,1,3,1,3,6,7,2,4,1957.0,1,1,336,3,3,2,0,40,0,0,0,0,0,0,0
